Input	Target	Predicted
cittanta	சைவ	கிட்டன்டா
siththaantha	சைவ	சித்தாந்த
siththandha	சைவ	சித்தந்த
saivak	சைவக்	சைவக்
saivath	சைவத்	சைவத்
pirakaasa	சைவப்	பிரகாச
pirakaca	சைவப்	பிரகக்க
saivam	சைவம்	சைவம்
saivargal	சைவர்கள்	சைவர்கள்
saivarkal	சைவர்கள்	சைவர்கள்
sothai	சொத்தை	சோதை
soththai	சொத்தை	சொத்தை
sonthamaa	சொந்தமா	சொந்தமா
chollukkaana	சொல்லுக்கான	சொல்குக்கான
cholukana	சொல்லுக்கான	சொலுகனா
sollukkaana	சொல்லுக்கான	சொல்லுக்கான
chollukku	சொல்லுக்கு	சொல்குக்கு
choluku	சொல்லுக்கு	சொலுக்கு
sollukku	சொல்லுக்கு	சொல்லுக்கு
chollunkal	சொல்லுங்கள்	சொல்லுங்கள்
cholunkal	சொல்லுங்கள்	சொலுங்கள்
sollungkal	சொல்லுங்கள்	சொல்லுங்கள்
sollunkal	சொல்லுங்கள்	சொல்லுங்கள்
cholludan	சொல்லுடன்	சொல்லுடன்
chollutan	சொல்லுடன்	சொல்லுடன்
choludan	சொல்லுடன்	சொலுடன்
solludan	சொல்லுடன்	சொல்லுடன்
solvadhaga	சொல்வதாக	சொல்வதாக
solvathaaga	சொல்வதாக	சொல்வதாக
solvathaaka	சொல்வதாக	சொல்வதாக
solvathaga	சொல்வதாக	சொல்வதாக
cholvathu	சொல்வது	சொல்வது
solvadhu	சொல்வது	சொல்வது
solvathu	சொல்வது	சொல்வது
solvavathu	சொல்வது	சொல்வவது
cholvathenraal	சொல்வதென்றால்	சொல்வதென்றால்
solvadhenral	சொல்வதென்றால்	சொல்வதேன்ற்
solvathenraal	சொல்வதென்றால்	சொல்வதென்றால்
solvathenral	சொல்வதென்றால்	சொல்வதென்றால்
solvathentraal	சொல்வதென்றால்	சொல்வதென்றால்
cholvathai	சொல்வதை	சொல்வதை
solvadhai	சொல்வதை	சொல்வதை
solvathai	சொல்வதை	சொல்வதை
soasalisa	சோசலிச	சோசலிசா
socialisa	சோசலிச	சோசியாசா
sosalisa	சோசலிச	சோசலிசா
choathikkum	சோதிக்கும்	சோதிக்கும்
soathikkum	சோதிக்கும்	சோதிக்கும்
sothikkum	சோதிக்கும்	சொதிக்கும்
choazhapuram	சோழபுரம்	சோழபுரம்
cholapuram	சோழபுரம்	சொலபுரம்
chozhapuram	சோழபுரம்	சொழபுபம்
soazhapuram	சோழபுரம்	சோழபுரம்
solapuram	சோழபுரம்	சொலபுரம்
sozhapuram	சோழபுரம்	சொழபுபமர்
choazhar	சோழர்	சோழர்
cholar	சோழர்	சோலர்
chozhar	சோழர்	சோழர்
soazhar	சோழர்	சோழர்
sozhar	சோழர்	சோழர்
choazharkalin	சோழர்களின்	சோழர்களின்
cholarkalin	சோழர்களின்	சொலர்களின்
chozhargalin	சோழர்களின்	சொழர்களின்
soazharkalin	சோழர்களின்	சோழர்களின்
solarkalin	சோழர்களின்	சொலர்களின்
sozharkalin	சோழர்களின்	சொழர்களின்
choazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
chozhargalukku	சோழர்களுக்கு	சொழர்களுக்கு
soazhargalukku	சோழர்களுக்கு	சோழர்களுக்கு
soazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
solarkalukku	சோழர்களுக்கு	சொலர்களுக்கு
sozharkalukku	சோழர்களுக்கு	சொழர்களுக்கு
choazharkal	சோழர்கள்	சோழர்கள்
cholargal	சோழர்கள்	சொலர்கள்
chozhargal	சோழர்கள்	சொழர்கள்
soazhargal	சோழர்கள்	சோழர்கள்
soazharkal	சோழர்கள்	சோழர்கள்
solarkal	சோழர்கள்	சொலர்கள்
sozharkal	சோழர்கள்	சொழர்கள்
choudhri	சௌத்ரி	சூத்ரி
chowdhri	சௌத்ரி	சோத்திரி
chowdhry	சௌத்ரி	சோத்திரி
chowthri	சௌத்ரி	சோத்திரி
southri	சௌத்ரி	சூத்திரி
japanin	ஜப்பானின்	ஜாபனின்
jappaanin	ஜப்பானின்	ஜப்பானின்
japanai	ஜப்பானை	ஜாபானை
jappaanai	ஜப்பானை	ஜப்பானை
jaapaan	ஜப்பான்	ஜாபான்
jaapan	ஜப்பான்	ஜாபன்
japaan	ஜப்பான்	ஜாபான்
japan	ஜப்பான்	ஜாபன்
jappaan	ஜப்பான்	ஜாப்பான்
jappan	ஜப்பான்	ஜாப்பன்
zaapaan	ஜப்பான்	ஜாபான்
zaapan	ஜப்பான்	ஜாபன்
zapaan	ஜப்பான்	ஜாபான்
zapan	ஜப்பான்	ஜாபன்
jappaar	ஜப்பார்	ஜாப்பார்
jaadhav	ஜாதவ்	ஜாதவ்
jaathav	ஜாதவ்	ஜாதவ்
jadav	ஜாதவ்	ஜாவாவ்
jaanukku	ஜானுக்கு	ஜானுக்கு
jhonukku	ஜானுக்கு	சொனுக்கு
johnukku	ஜானுக்கு	ஜோனுக்கு
jaaliyan	ஜாலியன்	ஜாலியன்
jaliyan	ஜாலியன்	ஜலியன்
jallian	ஜாலியன்	ஜலலியன்
jolyan	ஜாலியன்	ஜோலன்
jeeva	ஜீவ	ஜீவா
nathi	ஜீவ	நதி
nati	ஜீவ	நாடி
jeevaathmaa	ஜீவாத்மா	ஜீவாம்மா
jeevathma	ஜீவாத்மா	ஜீவத்மா
jaed	ஜெட்	ஜேட்
jaet	ஜெட்	ஜேட்
jait	ஜெட்	ஜெட்
jed	ஜெட்	ஜெட்
jet	ஜெட்	ஜெட்
jett	ஜெட்	ஜெட்
zaet	ஜெட்	ஜேட்
zait	ஜெட்	ஜெட்
zed	ஜெட்	ஜெட்
zet	ஜெட்	ஜெட்
zett	ஜெட்	ஜெட்ட்
gen	ஜென்	கென்
jaen	ஜென்	ஜென்
jain	ஜென்	ஜென்
jayn	ஜென்	ஜென்
jeen	ஜென்	ஜீன்
jen	ஜென்	ஜென்
jenn	ஜென்	ஜென்
zain	ஜென்	ஜென்
zayn	ஜென்	ஜென்
zeen	ஜென்	ஜீன்
zen	ஜென்	ஜென்
zenn	ஜென்	ஜென்
jaennr	ஜென்னர்	ஜென்ற்
jener	ஜென்னர்	ஜென்
jennar	ஜென்னர்	ஜென்னர்
jenner	ஜென்னர்	ஜென்னர்
zenner	ஜென்னர்	ஜென்னர்
jane	ஜேன்	ஜனே
jean	ஜேன்	ஜென்
jen	ஜேன்	ஜென்
joordan	ஜோர்டான்	ஜூர்டன்
jordaan	ஜோர்டான்	ஜோர்டான்
jordan	ஜோர்டான்	ஜோர்டன்
jorddan	ஜோர்டான்	ஜோர்டன்
jurdan	ஜோர்டான்	ஜுர்டன்
zoorann	ஜோர்டான்	ஜூரன்
zoordan	ஜோர்டான்	ஜூர்டன்
zoorddan	ஜோர்டான்	ஜூர்டன்
zordan	ஜோர்டான்	ஜோர்டன்
zorddan	ஜோர்டான்	ஜோர்டன்
joarthaan	ஜோர்தான்	ஜோர்தான்
jordan	ஜோர்தான்	ஜோர்டன்
jorthaan	ஜோர்தான்	ஜோர்தான்
touff	டஃப்	டோப்ப்
tough	டஃப்	டோக்
daglas	டக்ளஸ்	டாக்காஸ்
daklas	டக்ளஸ்	டாக்காஸ்
daklus	டக்ளஸ்	டாக்குஸ்
douglas	டக்ளஸ்	டோக்காஸ்
douglass	டக்ளஸ்	டோக்காஸ்
douuglas	டக்ளஸ்	டூக்லாஸ்
douuglass	டக்ளஸ்	டூக்காஸ்
duglas	டக்ளஸ்	டுக்காஸ்
duglus	டக்ளஸ்	டுக்குஸ்
duuglas	டக்ளஸ்	டுக்காஸ்
duugluus	டக்ளஸ்	டுக்குஸ்
taklas	டக்ளஸ்	டாக்காஸ்
taklash	டக்ளஸ்	தக்காஸ்
taklus	டக்ளஸ்	டாக்குஸ்
darpoo	டர்போ	டார்போ
tarbo	டர்போ	தர்போ
tarboo	டர்போ	தர்போ
turbau	டர்போ	துர்பா
turbo	டர்போ	துர்போ
turboo	டர்போ	துர்போ
tuurbauu	டர்போ	துர்பு
tuurbo	டர்போ	துர்போ
daadaa	டாடா	தாடா
taata	டாடா	தாட்டா
taataa	டாடா	தாடா
taeta	டாடா	தேட்டா
taetaa	டாடா	தேடா
tata	டாடா	தட்டா
tataa	டாடா	தடா
teta	டாடா	தெட்டா
tetaa	டாடா	தெட்டா
dance	டான்ஸ்	டாங்கி
dans	டான்ஸ்	டாஸ்ஸ்
taans	டான்ஸ்	டான்ஸ்
tains	டான்ஸ்	டைன்ஸ்
tans	டான்ஸ்	டாஸ்ஸ்
tens	டான்ஸ்	டென்ஸ்
torch	டார்ச்	டோர்ச்
daarvin	டார்வின்	டார்வின்
daarwin	டார்வின்	டார்வின்
darvin	டார்வின்	டர்வின்
darvinn	டார்வின்	டர்வின்ன்
darvyn	டார்வின்	டர்வின்
darwin	டார்வின்	டரர்வின்
darwinn	டார்வின்	டரர்வின்
darwyn	டார்வின்	டர்வின்
taarvin	டார்வின்	டார்வின்
doon	டூன்	டோன்
dun	டூன்	டன்
duun	டூன்	டன்
toon	டூன்	டோன்
toonn	டூன்	டன்
toun	டூன்	டன்
touun	டூன்	டன்
tun	டூன்	டன்
tunn	டூன்	டன்
tuun	டூன்	டன்
decsaas	டெக்சாஸ்	டெச்சாஸ்
teksaas	டெக்சாஸ்	டெக்சாஸ்
texas	டெக்சாஸ்	டேகஸ்
daeevid	டேவிட்	டேவிட்
daevid	டேவிட்	டேவிட்
daewid	டேவிட்	டேவிட்
david	டேவிட்	டாவிட்
davidd	டேவிட்	டாவிட்ட்
dawid	டேவிட்	டாவிட்
dawidd	டேவிட்	டாவிட்ட்
deevid	டேவிட்	டீவிட்
devid	டேவிட்	டேவிட்
dewid	டேவிட்	டெவிட்
tevid	டேவிட்	தேவிட்
davidson	டேவிட்சன்	டாவிட்ஸ்
dawidson	டேவிட்சன்	டாவிட்ன்
tevitsan	டேவிட்சன்	டேவிட்ஸான்
daai	டை	டாய்
daaii	டை	டாய்
dae	டை	டே
dai	டை	டை
daie	டை	டை
daiie	டை	டைய்
dee	டை	டீ
die	டை	டி
diie	டை	டியி
dye	டை	டி
taai	டை	தாய்
tae	டை	தே
tai	டை	தை
tie	டை	தி
daiddaniyam	டைட்டானியம்	தைட்டனியம்
taitanium	டைட்டானியம்	தைடனடும்
taitaniuum	டைட்டானியம்	தைடனடும்
tetanium	டைட்டானியம்	தெட்டனியம்
tietanium	டைட்டானியம்	திடனடியும்
tietaniuum	டைட்டானியம்	திட்டனியும்
tightaniam	டைட்டானியம்	திக்டனியம்
tiitanium	டைட்டானியம்	திட்டனியம்
tiitaniuum	டைட்டானியம்	திட்டனியும்
titaniam	டைட்டானியம்	திடனியம்
titanium	டைட்டானியம்	திடனியும்
titaniumm	டைட்டானியம்	திடனியம்ம்
titaniuum	டைட்டானியம்	திடனியும்
titaniuumm	டைட்டானியம்	திடனியும்
dailar	டைலர்	டைலர்
tailer	டைலர்	டைல்லர்
tiler	டைலர்	டில்லர்
tylar	டைலர்	திலர்
tyler	டைலர்	டில்லர்
daoopakoo	டொபாகோ	தோப்கா
tabago	டொபாகோ	தபகா
tabagoo	டொபாகோ	தபகோ
tobaggo	டொபாகோ	தொபாக்கோ
tobago	டொபாகோ	தோபாகோ
tobagoo	டொபாகோ	தொபாகோ
tobagu	டொபாகோ	தொபாகு
toobaggoo	டொபாகோ	தோபக்கோ
toobagoo	டொபாகோ	தோபாகோ
dhonee	டோனி	தொனே
dhoni	டோனி	தொனி
dhonii	டோனி	தொனி
dhoonee	டோனி	தோனே
dhooni	டோனி	தோனி
dhoonii	டோனி	தூனி
dhuni	டோனி	துனி
doani	டோனி	டோனி
donie	டோனி	டனனி
donnie	டோனி	டனன்னி
dooni	டோனி	டோனி
doonnie	டோனி	டூன்னி
toni	டோனி	டனனி
tonii	டோனி	டனனி
tony	டோனி	டன்
tooni	டோனி	டோனி
toonii	டோனி	டோனி
toony	டோனி	டோனி
thangich	தங்கிச்	தங்கிக்
thankich	தங்கிச்	தங்கிச்
thangiya	தங்கிய	தங்கிய
thangkiya	தங்கிய	தங்கிய
thankiya	தங்கிய	தங்கிய
thangiullathu	தங்கியுள்ளது	தங்கியுள்ளது
thangiyulladhu	தங்கியுள்ளது	தங்கியுள்ளது
thangiyullathu	தங்கியுள்ளது	தங்கியுள்ளது
thankiyullathu	தங்கியுள்ளது	தங்கியுள்ளது
thadangalil	தடங்களில்	தடங்களில்
thadanggalil	தடங்களில்	தடங்களில்
thadangkalil	தடங்களில்	தடங்களில்
thadaya	தடய	தடாயா
thadayangalai	தடயங்களை	தடைகங்களை
thadayanggalai	தடயங்களை	தடைகங்களை
thadayangkalai	தடயங்களை	தடைகங்களை
thadayangal	தடயங்கள்	தடைகங்கள்
thadayanggal	தடயங்கள்	தடைகங்கள்
thadayangkal	தடயங்கள்	தடைகங்கள்
thaduththa	தடுத்த	தடுத்த
thaduththana	தடுத்தன	தடுத்தன
thaduththaar	தடுத்தார்	தடுத்தார்
thadutthaar	தடுத்தார்	தடுத்தார்
thadaigalai	தடைகளை	தடைகளை
thadaikalai	தடைகளை	தடைகளை
thadaykalay	தடைகளை	தடைக்களை
thadaigalaith	தடைகளைத்	தடைகளைத்
thadaikalaith	தடைகளைத்	தடைகளைத்
thadaykalayth	தடைகளைத்	தடைக்களைத்
thadaipattathu	தடைபட்டது	தடைப்பட்டது
thadaiyum	தடையும்	தடையும்
thadaiyai	தடையை	தடையை
dakshinaamurthy	தட்சிணாமூர்த்தி	தக்சினாமுர்த்தி
dhadchanaamoorthi	தட்சிணாமூர்த்தி	தட்சானமூர்த்தி
dhadchinamoorthi	தட்சிணாமூர்த்தி	தட்சினமூர்தி
dhakshinaamoorthy	தட்சிணாமூர்த்தி	தக்சினாமூர்த்தி
tatchinamurthy	தட்சிணாமூர்த்தி	தட்சினமுர்த்தி
thakshinaamoorththi	தட்சிணாமூர்த்தி	தக்சினாமூர்த்தி
thattaan	தட்டான்	தாட்டான்
thandanai	தண்டனை	தன்டனை
dhandanaigal	தண்டனைகள்	தன்டனைகள்
thandanaigal	தண்டனைகள்	தன்டனைகள்
thandanaikal	தண்டனைகள்	தன்டனைகள்
dhandanaiyilirundhu	தண்டனையிலிருந்து	தன்டனையிலிருந்து
thandanaiyilirundhu	தண்டனையிலிருந்து	தன்டனையிலிருந்து
thandanaiyilirunthu	தண்டனையிலிருந்து	தன்டனையிலிருந்து
thandavaala	தண்டவாள	தன்டவால
dhandavaalangal	தண்டவாளங்கள்	தன்டவாலங்கள்
thandavaalanggal	தண்டவாளங்கள்	தன்டவாளங்கள்
thandavaalangkal	தண்டவாளங்கள்	தன்டவாளங்கள்
thandin	தண்டின்	தன்டின்
thandhira	தந்திர	தந்திர
thanthira	தந்திர	தந்திர
thandhirangalil	தந்திரங்களில்	தந்திரங்களில்
thanthirangazhil	தந்திரங்களில்	தந்திரங்களில்
thanthiranggalil	தந்திரங்களில்	தந்திரங்களில்
thanthirankalil	தந்திரங்களில்	தந்திரங்களில்
thandhirangal	தந்திரங்கள்	தந்திரங்கள்
thanthiranggal	தந்திரங்கள்	தந்திரங்கள்
thanthirankal	தந்திரங்கள்	தந்திரங்கள்
thandhiraththai	தந்திரத்தை	தந்திரத்தை
thanthiraththai	தந்திரத்தை	தந்திரத்தை
thanakkaaga	தனக்காக	தனக்காக
thanakkaga	தனக்காக	தனக்கக
thanithani	தனித்தனி	தனிதனி
thaniththani	தனித்தனி	தனித்தனி
thanikthanik	தனித்தனிக்	தனிக்தனிக்
thanithanik	தனித்தனிக்	தனித்தனிக்
thaniththanik	தனித்தனிக்	தனித்தனிக்
thanithaniyaga	தனித்தனியாக	தனிதனியகாக
thaniththaniyaaga	தனித்தனியாக	தனித்தனியாக
thanithaniyaagap	தனித்தனியாகப்	தனிதனியாகப்
thaniththaniyaagap	தனித்தனியாகப்	தனித்தனியாகப்
thanithaniyana	தனித்தனியான	தனிதனியன்
thaniththaniyaana	தனித்தனியான	தனித்தனியான
thanithanmaiyana	தனித்தன்மையான	தனிதன்மையன்
thaniththamaiyaana	தனித்தன்மையான	தனித்தமையான
thaniththanmaiyaana	தனித்தன்மையான	தனித்தனம்யான
thanithanmaiyudan	தனித்தன்மையுடன்	தனிதன்மையுடுடன்
thaniththanmaiyudan	தனித்தன்மையுடன்	தனித்தனம்யையுடன்
thaiththuvamaana	தனித்துவமான	தைத்துவமான
thaniththuvamaana	தனித்துவமான	தனித்துவமான
thanithuvamana	தனித்துவமான	தனிதுவமனன
thaniththuvamaanadhu	தனித்துவமானது	தனித்துவமானது
thaniththuvamaanath	தனித்துவமானது	தனித்துவமானத்
thaniththuvamaanathu	தனித்துவமானது	தனித்துவமானது
thanithuvamanadhu	தனித்துவமானது	தனிதுவமனாது
thanimangalin	தனிமங்களின்	தனிமங்களின்
thanimankalin	தனிமங்களின்	தனிமங்களின்
vaayaal	தன்	வாயால்
vayal	தன்	வயல்
thabasu	தபசு	தபாசு
thapasu	தபசு	தபாசு
thamakena	தமக்கென	தமகேன்
thamakkaena	தமக்கென	தமக்கேன
thamakkena	தமக்கென	தமக்கேன
tamilagaththilirunthu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
tamilagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
tamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்ததிலிருந்து
tamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
tamizhakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்தத்திலிருந்த
thamilagatthilirundu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்ததிலிருந்து
thamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamizhakaththilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamizhakaththilirunthu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamizhakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்தத்திலிருந்த
tamilagaththilum	தமிழகத்திலும்	தமிழகத்திலும்
tamilagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
tamilakatthilum	தமிழகத்திலும்	தமிழக்தத்லிலும்
tamizhagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
tamizhakatthilum	தமிழகத்திலும்	தமிழக்தத்திலும்
thamilagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
thamilakatthilum	தமிழகத்திலும்	தமிழக்தத்திலும்
thamizhagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
thamizhakaththilum	தமிழகத்திலும்	தமிழகத்திலும்
thamizhakatthilum	தமிழகத்திலும்	தமிழக்தத்திலும்
tamilagaththu	தமிழகத்து	தமிழகத்து
tamilagatthu	தமிழகத்து	தமிழகத்து
tamilakatthu	தமிழகத்து	தமிழக்தது
tamizhagatthu	தமிழகத்து	தமிழகத்து
tamizhakatthu	தமிழகத்து	தமிழக்தது
thamilagatthu	தமிழகத்து	தமிழகத்து
thamilakatthu	தமிழகத்து	தமிழக்தது
thamizhagatthu	தமிழகத்து	தமிழகத்து
thamizhakaththu	தமிழகத்து	தமிழகத்து
thamizhakatthu	தமிழகத்து	தமிழக்தது
tamilagaththukku	தமிழகத்துக்கு	தமிழகத்துக்கு
tamilagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
tamilakatthukku	தமிழகத்துக்கு	தமிழக்தத்குக்கு
tamizhagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
tamizhakatthukku	தமிழகத்துக்கு	தமிழக்தத்குக்கு
thamilagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
thamilakatthukku	தமிழகத்துக்கு	தமிழக்தத்குக்கு
thamizhagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
thamizhakaththukku	தமிழகத்துக்கு	தமிழகத்துக்கு
thamizhakatthukku	தமிழகத்துக்கு	தமிழக்தத்குக்கு
tamilagaththai	தமிழகத்தை	தமிழகத்தை
tamilagatthai	தமிழகத்தை	தமிழகத்தை
tamilakatthai	தமிழகத்தை	தமிழக்தத்
tamizhagatthai	தமிழகத்தை	தமிழகத்தை
tamizhakatthai	தமிழகத்தை	தமிழக்தத்
thamilagatthai	தமிழகத்தை	தமிழகத்தை
thamilakatthai	தமிழகத்தை	தமிழக்தத்
thamizhagatthai	தமிழகத்தை	தமிழகத்தை
thamizhakaththay	தமிழகத்தை	தமிழகத்தை
thamizhakatthai	தமிழகத்தை	தமிழக்தத்
tamilagaththaich	தமிழகத்தைச்	தமிழகத்தைச்
tamilagatthaich	தமிழகத்தைச்	தமிழகத்தைச்
tamilakatthaich	தமிழகத்தைச்	தமிழக்தத்சைச்
tamizhagatthaich	தமிழகத்தைச்	தமிழகத்தைச்
tamizhakatthaich	தமிழகத்தைச்	தமிழக்தத்சைச்
thamilagatthaich	தமிழகத்தைச்	தமிழகத்தைச்
thamilakatthaich	தமிழகத்தைச்	தமிழக்தத்சைச்
thamizhagatthaich	தமிழகத்தைச்	தமிழகத்தைச்
thamizhakaththaych	தமிழகத்தைச்	தமிழகத்தைச்
thamizhakatthaich	தமிழகத்தைச்	தமிழக்தத்சைச்
tamilagap	தமிழகப்	தமிழகப்
tamilakap	தமிழகப்	தமிழகப்
tamizhagap	தமிழகப்	தமிழகப்
tamizhakap	தமிழகப்	தமிழக்கப்
thamilagap	தமிழகப்	தமிழகப்
thamilakap	தமிழகப்	தமிழகப்
thamizhagap	தமிழகப்	தமிழகப்
thamizhakap	தமிழகப்	தமிழக்கப்
tamilagam	தமிழகம்	தமிழகம்
tamilakam	தமிழகம்	தமிழகம்
tamizhagam	தமிழகம்	தமிழகம்
tamizhakam	தமிழகம்	தமிழகம்
thamilagam	தமிழகம்	தமிழகம்
thamilakam	தமிழகம்	தமிழகம்
thamizhagam	தமிழகம்	தமிழகம்
thamizhakam	தமிழகம்	தமிழகம்
tamilarinar	தமிழறிஞர்	தமிழரினர்
tamilaringar	தமிழறிஞர்	தமிழரிங்கர்
thamizharingar	தமிழறிஞர்	தமிழரிங்கர்
thamizharingyar	தமிழறிஞர்	தமிழரிங்கிர்
tamilaiyum	தமிழையும்	தமிழையும்
tamizhaiyum	தமிழையும்	தமிழையும்
thamilaiyum	தமிழையும்	தமிழையும்
thamillaiyum	தமிழையும்	தமிழ்லையும்
thamizhaiyum	தமிழையும்	தமிழையும்
thambadhi	தம்பதி	தம்பதி
thambathi	தம்பதி	தம்பதி
thampathi	தம்பதி	தம்ப்ததி
thambadhigalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
thambathigalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
thampathikalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
thambadhigal	தம்பதிகள்	தம்பதிகள்
thambathigal	தம்பதிகள்	தம்பதிகள்
thambathikal	தம்பதிகள்	தம்பதிகள்
thampathikal	தம்பதிகள்	தம்ப்ததிகள்
thambadhikku	தம்பதிக்கு	தம்பதிக்கு
thambathikku	தம்பதிக்கு	தம்பதிக்கு
thambadhiyinarukku	தம்பதியினருக்கு	தம்பதியினருக்குக
thambathiyinarukku	தம்பதியினருக்கு	தம்பதியினருக்குக
thambadhiyinar	தம்பதியினர்	தம்பதியினர்
thambathiyinar	தம்பதியினர்	தம்பதியினர்
tayaaraanathu	தயாரானது	தயாராணது
thayaaraanathu	தயாரானது	தயாரானது
thayaranathu	தயாரானது	தயாரணது
dayalan	தயாளன்	தயாலன்
dhayalan	தயாளன்	தயாலன்
thayaalan	தயாளன்	தயாலன்
thayalan	தயாளன்	தயாலன்
tharakkoodiya	தரக்கூடிய	தரக்கோடிய
tharakkudiya	தரக்கூடிய	தரக்குடிய
tharakkuutiya	தரக்கூடிய	தரக்குடிய
tharakutiya	தரக்கூடிய	தரகுகிய
tharakuutiya	தரக்கூடிய	தரகுகிய
tarataik	தரத்தைக்	தராடைக்
tharathaik	தரத்தைக்	தரதைக்
tharaththaik	தரத்தைக்	தரத்த்கைக்
tharatthai	தரத்தைக்	தரத்தை
tharavarisaip	தரவரிசைப்	தரவரிசைப்
tharavarisaiyil	தரவரிசையில்	தரவரிசையில்
tharavillai	தரவில்லை	தரவில்லை
tharavugalai	தரவுகளை	தரவுகளை
tharavukalai	தரவுகளை	தரவுகளை
tharavugalaith	தரவுகளைத்	தரவுகளைத்
tharavai	தரவை	தரவை
tharuginraar	தருகின்றார்	தருகின்றார்
tharukinraar	தருகின்றார்	தருகின்றார்
tharukintraar	தருகின்றார்	தருகின்றார்
tarunankalil	தருணங்களில்	தருணங்களில்
tharunangalil	தருணங்களில்	தருணங்களில்
tharunankalil	தருணங்களில்	தருணங்களில்
tharunankkalil	தருணங்களில்	தருணங்களில்
tarunatthai	தருணத்தை	தருணத்தை
tharunathai	தருணத்தை	தருணதை
tharunaththai	தருணத்தை	தருணத்தை
tharunatthai	தருணத்தை	தருணத்தை
tarunamaka	தருணமாக	தருணமாக
tharunamaaga	தருணமாக	தருணமாக
tharunamaaka	தருணமாக	தருணமாக
tharunamaka	தருணமாக	தருணமாக
dharmapuri	தர்மபுரி	தர்மாமுரி
thalainagaram	தலைநகரம்	தலைநகரம்
thalaynagaram	தலைநகரம்	தலைநகரம்
thalaynakaram	தலைநகரம்	தலைநகரம்
thalaimaiyidamaaga	தலைமையிடமாக	தலைமையிடமாக
thalaimaiyidamaaka	தலைமையிடமாக	தலைமையிடமாக
thalaimaiyidam	தலைமையிடம்	தலைமையிடம்
thalaimaiyaetroor	தலைமையேற்றார்	தலைமையேற்றோர்
thalaimaiyaettraar	தலைமையேற்றார்	தலைமையேற்றார்
thalaimaiyetraar	தலைமையேற்றார்	தலைமையேற்றார்
talaivanukku	தலைவனுக்கு	தலைவனுக்கு
thalaivanukku	தலைவனுக்கு	தலைவனுக்கு
talaivanum	தலைவனும்	தலைவனும்
thalaivanum	தலைவனும்	தலைவனும்
talaivanai	தலைவனை	தலைவனை
thalaivanai	தலைவனை	தலைவனை
talaivarai	தலைவரை	தலைவரை
thalaivarai	தலைவரை	தலைவரை
thala	தள	தலா
thalaththudan	தளத்துடன்	தலத்துடன்
thalatthudan	தளத்துடன்	தலத்துடன்
thalamaaga	தளமாக	தலமாக
thalamaaka	தளமாக	தலமாக
thalamaanadhu	தளமானது	தலமானது
thalamaanathu	தளமானது	தலமானது
thalamum	தளமும்	தலமும்
thalavaada	தளவாட	தலவாட
thalavaata	தளவாட	தலவாட
thalavaadangal	தளவாடங்கள்	தலவாடங்கள்
thalavaadangkal	தளவாடங்கள்	தலவாடங்கள்
thalavaadankal	தளவாடங்கள்	தலவாடங்கள்
thalavaatankal	தளவாடங்கள்	தலவாடங்கள்
vittathu	தள்ளி	விட்டது
vittatu	தள்ளி	விட்டடு
poadum	தள்ளிப்	போடும்
podum	தள்ளிப்	பொடும்
potum	தள்ளிப்	பொடும்
thavikkum	தவிக்கும்	தவிக்கும்
thavil	தவில்	தவில்
mudiyavillai	தாங்க	முடியவில்லை
mutiyavillai	தாங்க	முடியவில்லை
thaangak	தாங்கக்	தாங்கக்
thaangkak	தாங்கக்	தாங்கக்
thaankak	தாங்கக்	தாங்கக்
thaangakkoodiya	தாங்கக்கூடிய	தாங்கக்கோடிய
thaangakkuudiya	தாங்கக்கூடிய	தாங்கக்குடிய
thaangkakoodiya	தாங்கக்கூடிய	தாங்ககோடிய
thaankakkoodiya	தாங்கக்கூடிய	தாங்கக்கோடிய
thaankakkuudiya	தாங்கக்கூடிய	தாங்கக்குடிய
thangakudiya	தாங்கக்கூடிய	தங்ககுடிய
thaangal	தாங்கல்	தாங்கள்
thaangkal	தாங்கல்	தாங்கள்
thaankal	தாங்கல்	தாங்கள்
