Input	Target	Predicted
seerudaikalai	சீருடைகளை	சீருடைகளை
serutaikalai	சீருடைகளை	செறுடைகளை
siirutaikalai	சீருடைகளை	சிறுடைகளை
seeri	சீறி	சீரி
sugandhan	சுகந்தன்	சுகந்தன்
suganthan	சுகந்தன்	சுகந்தன்
sukanthan	சுகந்தன்	சுகந்தன்
chukumaaran	சுகுமாரன்	சுகுமாரன்
sugumaaran	சுகுமாரன்	சுகுமாரன்
sugumaran	சுகுமாரன்	சுகுமான்
sukumaaran	சுகுமாரன்	சுகுமாரன்
sukumaran	சுகுமாரன்	சுகுமான்
chuththa	சுத்த	சுத்த
chuttha	சுத்த	சுற்ற
suththa	சுத்த	சுத்த
suttha	சுத்த	சுத்த
chuththap	சுத்தப்	சுத்தப்
chutthap	சுத்தப்	சுத்தப்
suththap	சுத்தப்	சுத்தப்
sutthap	சுத்தப்	சுத்தப்
chuttham	சுத்தம்	சுத்தம்
sutham	சுத்தம்	சுதம்
suththam	சுத்தம்	சுத்தம்
suttham	சுத்தம்	சுத்தம்
sudhthikarikkappatta	சுத்திகரிக்கப்பட்ட	சுத்திகரிக்கப்பட்ட
suththikarikkappatta	சுத்திகரிக்கப்பட்ட	சுத்திகரிக்கப்பட்ட
suththikarippu	சுத்திகரிப்பு	சுத்திகரிப்பு
chunithaa	சுனிதா	சுனிதா
sunita	சுனிதா	சுனிட
sunitha	சுனிதா	சுனித
sunithaa	சுனிதா	சுனிதா
suunita	சுனிதா	சூனிட
chuyeecchai	சுயேச்சை	சுயீச்சை
suyaechchai	சுயேச்சை	சுயேச்சை
suyechai	சுயேச்சை	சுயேசை
suyechchai	சுயேச்சை	சுயேச்சை
suyeecchai	சுயேச்சை	சுயீச்சை
shruthi	சுருதி	சுருத்தி
surudhi	சுருதி	சுருதி
suruthi	சுருதி	சுருத்தி
surusuruppaaga	சுறுசுறுப்பாக	சுருறுப்பாக
surrullaath	சுற்றுலாத்	சுற்றுள்த்
sutrullaath	சுற்றுலாத்	சுற்றுள்ளத்
suttrulaath	சுற்றுலாத்	சுற்றுளாத்
surrulaavin	சுற்றுலாவின்	சுற்றுவாின்
sutrulaavin	சுற்றுலாவின்	சுற்றுளாவின்
suttrulaavin	சுற்றுலாவின்	சுற்றுளாவின்
surrulaavai	சுற்றுலாவை	சுற்றுவாய்
sutrulaavai	சுற்றுலாவை	சுற்றுளாவை
suttrulaavai	சுற்றுலாவை	சுற்றுளாவை
sulalil	சுழலில்	சுல்லில்
suzhalil	சுழலில்	சூழலில்
suvaasikkath	சுவாசிக்கத்	சுவாசிக்கத்
suvachikkath	சுவாசிக்கத்	சுவசிக்கத்
suvasikkath	சுவாசிக்கத்	சுவசிக்கத்
chootti	சூட்டி	சோட்டி
chutti	சூட்டி	சுட்டி
shootti	சூட்டி	சூட்டி
sootti	சூட்டி	சூட்டி
choottinaar	சூட்டினார்	சூட்டினார்
chuttinaar	சூட்டினார்	சுட்டினார்
shoottinaar	சூட்டினார்	சூட்டினார்
soottinaar	சூட்டினார்	சூட்டினார்
choottinai	சூட்டினை	சூட்டினை
chuttinai	சூட்டினை	சுட்டினை
shootinai	சூட்டினை	சூட்டினை
soottinai	சூட்டினை	சூட்டினை
suittinai	சூட்டினை	சுட்டினை
choottil	சூட்டில்	சூட்டில்
soottil	சூட்டில்	சூட்டில்
suittil	சூட்டில்	சுட்டில்
choothaatta	சூதாட்ட	சூதாட்ட
soodhaatta	சூதாட்ட	சூதாட்ட
soothaatta	சூதாட்ட	சூதாட்ட
choothaattathil	சூதாட்டத்தில்	சூதாட்டத்தில்
soodhattaththil	சூதாட்டத்தில்	சூத்தத்தில்
soothaattaththil	சூதாட்டத்தில்	சூதாட்டத்தில்
sooyas	சூயஸ்	சோயஸ்
suez	சூயஸ்	சுச்
suyas	சூயஸ்	சுயஸ்
sooraavali	சூறாவளி	சூராவலி
sooravazhi	சூறாவளி	சூரவழி
sooraavaliyaaga	சூறாவளியாக	சூராவலியாக
sooraavaliyaaka	சூறாவளியாக	சூராவலியாக
sooravazhiyaga	சூறாவளியாக	சூரவழியாக
soolappatta	சூழப்பட்ட	சூலப்பட்ட
soozhappatta	சூழப்பட்ட	சூழப்பட்ட
soolappattu	சூழப்பட்டு	சூழப்பட்டு
soozhappattu	சூழப்பட்டு	சூழப்பட்டு
chengkam	செங்கம்	செங்கம்
sengam	செங்கம்	செங்கம்
sengkam	செங்கம்	செங்கம்
senkam	செங்கம்	செங்கம்
seyarpaadugalinaal	செயற்பாடுகளினால்	செயற்பாடுகளினால்
seyarpaadugal	செயற்பாடுகள்	செயற்பாடுகள்
seyarpadugal	செயற்பாடுகள்	செயற்படுகள்
seyarpaadum	செயற்பாடும்	செயற்பாடும்
seyarpadum	செயற்பாடும்	செயற்படும்
seyalaatri	செயலாற்றி	செயலாற்றி
seyalaattri	செயலாற்றி	செயலாற்றி
seyalattri	செயலாற்றி	செயலற்றி
seyalaatrum	செயலாற்றும்	செயலாற்றும்
seyalaattrum	செயலாற்றும்	செயலாற்றும்
seyalattrum	செயலாற்றும்	செயலற்றும்
seyalaatruvathu	செயலாற்றுவது	செயலாற்றுவது
seyalaattruvathu	செயலாற்றுவது	செயலாற்றுவது
seyalattruvadhu	செயலாற்றுவது	செயலற்றுவது
seyalattruvathu	செயலாற்றுவது	செயலற்றுவது
seyalilakka	செயலிழக்க	செயலிலக்க
seyalizhakka	செயலிழக்க	செயலிழக்க
seyalukku	செயலுக்கு	செயலுக்கு
seyalum	செயலும்	செயலும்
seyalpada	செயல்பட	செயல்பாட
seyalpadakkoodiya	செயல்படக்கூடிய	செயல்படக்கூடிய
seyalpadakkudiya	செயல்படக்கூடிய	செயல்படக்குடிய
seyalpadath	செயல்படத்	செயல்படத்
seyalpadavillai	செயல்படவில்லை	செயல்படவில்லை
seyalpadavum	செயல்படவும்	செயல்படவும்
seyalpaduvum	செயல்படவும்	செயல்படுவும்
seyalpadaamal	செயல்படாமல்	செயல்படாமல்
seyalpadamal	செயல்படாமல்	செயல்படமால்
cheyalpaduvatharku	செயல்படுவதற்கு	செயல்படுவதற்கு
cheyalpatuvatharku	செயல்படுவதற்கு	செயல்படுவதற்கு
seyalpaduvadharku	செயல்படுவதற்கு	செயல்படுவதற்கு
seyalpaduvatharku	செயல்படுவதற்கு	செயல்படுவதற்கு
seyalpatuvatharku	செயல்படுவதற்கு	செயல்படுவதற்கு
cheyalmurai	செயல்முறை	செயல்முறை
seyalmurai	செயல்முறை	செயல்முறை
seidhadhan	செய்ததன்	செய்ததன்
seithathan	செய்ததன்	செய்ததன்
cheythavan	செய்தவன்	செய்தவன்
seidhavan	செய்தவன்	செய்தவன்
seithavan	செய்தவன்	செய்தவன்
seythavan	செய்தவன்	செய்தவன்
seidhulladhu	செய்துள்ளது	செய்துள்ளது
seithullathu	செய்துள்ளது	செய்துள்ளது
seidhullaar	செய்துள்ளார்	செய்துள்ளார்
seithullaar	செய்துள்ளார்	செய்துள்ளார்
seibavargalin	செய்பவர்களின்	செய்பவர்களின்
seibavarkalin	செய்பவர்களின்	செய்பவர்களின்
seibavargalukku	செய்பவர்களுக்கு	செய்பவர்களுக்கு
seibavarkalukku	செய்பவர்களுக்கு	செய்பவர்களுக்கு
seibavargalai	செய்பவர்களை	செய்பவர்களை
seibavarkalai	செய்பவர்களை	செய்பவர்களை
seiyappattathaal	செய்யப்பட்டதால்	செய்யப்பட்டதால்
seiyyappattadhaal	செய்யப்பட்டதால்	செய்யப்பட்டதால்
seiyyappattathaal	செய்யப்பட்டதால்	செய்யப்பட்டதால்
seiyappattathai	செய்யப்பட்டதை	செய்யப்பட்டதை
seiyyappattadhai	செய்யப்பட்டதை	செய்யப்பட்டதை
seiyyappattathai	செய்யப்பட்டதை	செய்யப்பட்டதை
seiyappattana	செய்யப்பட்டன	செய்யப்பட்டன
seiyyappattana	செய்யப்பட்டன	செய்யப்பட்டன
seiyappattavar	செய்யப்பட்டவர்	செய்யப்பட்டவர்
seiyyappattavar	செய்யப்பட்டவர்	செய்யப்பட்டவர்
seiyappattaal	செய்யப்பட்டால்	செய்யப்பட்டால்
seiyappattal	செய்யப்பட்டால்	செய்யப்பட்டல்
seyyappattal	செய்யப்பட்டால்	செய்யப்பட்டல்
seiyappattirukkum	செய்யப்பட்டிருக்கும்	செய்யப்பட்டிருக்கும்
seyyappattirukkum	செய்யப்பட்டிருக்கும்	செய்யப்பட்டிருக்கும்
seiyappattum	செய்யப்பட்டும்	செய்யப்பட்டும்
seyyappattum	செய்யப்பட்டும்	செய்யப்பட்டும்
seiyappattulla	செய்யப்பட்டுள்ள	செய்யப்பட்டுள்ள
seyyappattulla	செய்யப்பட்டுள்ள	செய்யப்பட்டுள்ள
seiyappattulladhu	செய்யப்பட்டுள்ளது	செய்யப்பட்டுள்ளது
seiyappattullathu	செய்யப்பட்டுள்ளது	செய்யப்பட்டுள்ளது
seyyappattullathu	செய்யப்பட்டுள்ளது	செய்யப்பட்டுள்ளது
seiyulil	செய்யுளில்	செய்யுளில்
seyyulil	செய்யுளில்	செய்யுளில்
cherbiya	செர்பிய	செர்பிய
serbia	செர்பிய	செர்பியா
serbiya	செர்பிய	செர்பிய
chelavita	செலவிட	செல்விட்டா
selavida	செலவிட	செலவிட
selavita	செலவிட	செலவிட்டா
chelavitapadum	செலவிடப்படும்	செலவிடப்பட்டும்
chelavitappadum	செலவிடப்படும்	செலவிடப்படும்
selavidappadum	செலவிடப்படும்	செலவிடப்படும்
selavitappatum	செலவிடப்படும்	செலவிடப்பட்டும்
cheluthi	செலுத்தி	செலுத்தி
chelutthi	செலுத்தி	செலுத்தி
seluthi	செலுத்தி	செலுத்தி
seluththi	செலுத்தி	செலுத்தி
selutthi	செலுத்தி	செலுத்தி
cheluthik	செலுத்திக்	செலுத்திக்
chelutthik	செலுத்திக்	செலுத்திக்
seluthik	செலுத்திக்	செலுத்திக்
seluththik	செலுத்திக்	செலுத்திக்
selutthik	செலுத்திக்	செலுத்திக்
cheluthina	செலுத்தின	செலுத்தின
chelutthina	செலுத்தின	செலுத்தின
seluthina	செலுத்தின	செலுத்தின
seluththina	செலுத்தின	செலுத்தின
selutthina	செலுத்தின	செலுத்தின
cheluthinar	செலுத்தினார்	செலுத்தினர்
chelutthinaar	செலுத்தினார்	செலுத்தினார்
seluthinaar	செலுத்தினார்	செலுத்தினார்
seluththinaar	செலுத்தினார்	செலுத்தினார்
selutthinaar	செலுத்தினார்	செலுத்தினார்
segarippil	சேகரிப்பில்	செகரிப்பில்
sekarippil	சேகரிப்பில்	செகரிப்பில்
chaethamadainththu	சேதமடைந்து	சேதமடைந்து
saethamadainththu	சேதமடைந்து	சேதமடைந்து
sedhamadaindhu	சேதமடைந்து	செதமடைந்து
sethamadaindhu	சேதமடைந்து	செதமதைத்து
saeiyon	சேயோன்	செய்யோன்
saeyaon	சேயோன்	செய்யான்
saeyon	சேயோன்	செயோன்
seiyon	சேயோன்	செய்யோன்
seyon	சேயோன்	செயோன்
cheri	சேரி	செர்ரி
saeri	சேரி	செர்ரி
saerkkaikkaana	சேர்க்கைக்கான	சேர்கைக்கான
serkkaikkaana	சேர்க்கைக்கான	சேர்கைக்கான
saerkkaikku	சேர்க்கைக்கு	சேர்கைக்கு
serkkaikku	சேர்க்கைக்கு	சேர்க்கைக்கு
saerkkaiyil	சேர்க்கையில்	சேர்கையில்
serkkaiil	சேர்க்கையில்	செற்கையில்
serkkaiyil	சேர்க்கையில்	சேர்கையில்
saerkkaiyum	சேர்க்கையும்	சேர்கையும்
serkkaium	சேர்க்கையும்	சேர்கையும்
serkkaiyum	சேர்க்கையும்	சேர்கையும்
saerththu	சேர்த்து	சேர்த்து
serththu	சேர்த்து	சேர்த்து
saerththuk	சேர்த்துக்	சேர்த்துக்
serththuk	சேர்த்துக்	சேர்த்துக்
saerththukkondaar	சேர்த்துக்கொண்டார்	சேர்த்துக்கொண்டார்
serththukkondaar	சேர்த்துக்கொண்டார்	சேர்த்துக்கொண்டார்
saerththukkolvathan	சேர்த்துக்கொள்வதன்	சேர்த்துக்கொள்வதன்
serththukkolvathan	சேர்த்துக்கொள்வதன்	சேர்த்துக்கொள்வதன்
saerththuth	சேர்த்துத்	சேர்த்துத்
serththuth	சேர்த்துத்	சேர்த்துத்
saerththup	சேர்த்துப்	சேர்த்துப்
serththup	சேர்த்துப்	சேர்த்துப்
chervai	சேர்வை	செர்வை
saervai	சேர்வை	சேர்வை
servai	சேர்வை	சர்வை
saigaigalai	சைகைகளை	சைகைகளை
saigaikalai	சைகைகளை	சைகைகளை
saikaigalai	சைகைகளை	சைகைகளை
saikaikalai	சைகைகளை	சைகைகளை
cibar	சைபர்	சிபார்
cibarr	சைபர்	சிபார்
ciber	சைபர்	சிப்பர்
ciberr	சைபர்	சிப்பர்
cipher	சைபர்	சைபர்
cybar	சைபர்	சைபரபர்
cyber	சைபர்	சைபர்
cyfer	சைபர்	சைபர்
cyphar	சைபர்	சிப்பர்
cypher	சைபர்	சைப்பர்
saibar	சைபர்	சைப்பர்
sibar	சைபர்	சிபார்
siber	சைபர்	சிப்பர்
syber	சைபர்	சைபர்
saivaththin	சைவத்தின்	சைவத்தின்
saivar	சைவர்	சைவர்
sombu	சொம்பு	சொம்பு
sompu	சொம்பு	சொம்பு
chori	சொறி	சொரி
sori	சொறி	சோரி
chorpolivu	சொற்பொழிவு	சொற்பொழிவு
sorpolivu	சொற்பொழிவு	சொற்பொழிவு
sorpozhivu	சொற்பொழிவு	சொற்பொழிவு
chorpolivukalai	சொற்பொழிவுகளை	சொற்பொழிவுகளை
sorpolivugalai	சொற்பொழிவுகளை	சொற்பொழிவுகளை
sorpolivukalai	சொற்பொழிவுகளை	சொற்பொழிவுகளை
sorpolzhivugalai	சொற்பொழிவுகளை	சொற்பொழ்ளிவுகள
chorpolivukal	சொற்பொழிவுகள்	சொற்பொழிவுகள்
sorpolivugal	சொற்பொழிவுகள்	சொற்பொழிவுகள்
sorpolivukal	சொற்பொழிவுகள்	சொற்பொழிவுகள்
sorpozhivugal	சொற்பொழிவுகள்	சொற்பொழிவுகள்
cholana	சொல்லான	சாலனா
chollaana	சொல்லான	சொல்லான
sollaana	சொல்லான	சொல்லான
chollu	சொல்லு	சொல்லு
sollu	சொல்லு	சொல்லு
chollukkup	சொல்லுக்குப்	சொல்லுக்குப்
cholukup	சொல்லுக்குப்	சொலுழுக்
sollukkup	சொல்லுக்குப்	சொல்லுக்குப்
solluvar	சொல்லுவர்	சொல்லுவர்
cholvar	சொல்வர்	சொல்வர்
solvar	சொல்வர்	சொல்வர்
cholvaar	சொல்வார்	சொல்வார்
cholvar	சொல்வார்	சொல்வர்
solvaar	சொல்வார்	சொல்வார்
solvar	சொல்வார்	சொல்வர்
soasalisap	சோசலிசப்	சோசாலிசப்
socialisap	சோசலிசப்	சொசியாலிசப்
sosalisap	சோசலிசப்	சோசாலிசப்
shocialishm	சோசலிசம்	சாசியி்
soasalisam	சோசலிசம்	சோசாிசம்
socialeesm	சோசலிசம்	சாசியம்
socialiism	சோசலிசம்	சாசியில்
socialism	சோசலிசம்	சாசியி்
soocialeesm	சோசலிசம்	சூசியஸ்ம்
soocialism	சோசலிசம்	சோசியிஸ்ம்
sosalisam	சோசலிசம்	சோசாிசம்
soadi	சோடி	சோடி
sodi	சோடி	சோடி
choathikka	சோதிக்க	சோதிக்க
soathikka	சோதிக்க	சோதிக்க
sothikka	சோதிக்க	சொதிக்க
chooppup	சோப்புப்	சூப்புப்
soappup	சோப்புப்	சோப்புப்
sooppup	சோப்புப்	சூப்புப்
soppup	சோப்புப்	சோப்புப்
sopup	சோப்புப்	சோப்புப்
choayaa	சோயா	சோயா
soayaa	சோயா	சோயா
soi	சோயா	சாய்
soia	சோயா	சோயா
sooy	சோயா	சாய்
sooya	சோயா	சோயா
soy	சோயா	சாய்
soya	சோயா	சோயா
soyaa	சோயா	சோயா
choazharkalaal	சோழர்களால்	சோழர்களால்
cholargalal	சோழர்களால்	சொல்லர்கள்
chozharkalaal	சோழர்களால்	சொழ்களால்
soazhargalaal	சோழர்களால்	சோழர்களால்
soazharkalaal	சோழர்களால்	சோழர்களால்
solargalal	சோழர்களால்	சொலர்கள்
sozharkalaal	சோழர்களால்	சொழர்களால்
choazharkalai	சோழர்களை	சோழர்களை
cholargalai	சோழர்களை	சொல்கர்களை
chozhargalai	சோழர்களை	சொழர்களை
soazhargalai	சோழர்களை	சோழர்களை
soazharkalai	சோழர்களை	சோழர்களை
sozharkalai	சோழர்களை	சோழர்களை
jajeera	ஜசீரா	ஜெஜீரா
jazeara	ஜசீரா	ஜசீரா
jazeera	ஜசீரா	ஜெசீரா
jaziira	ஜசீரா	ஜெஜீரா
zazeera	ஜசீரா	ஜசீரா
janadha	ஜனதா	ஜனத
janadhaa	ஜனதா	ஜனதா
janata	ஜனதா	ஜனாடா
janataa	ஜனதா	ஜனாடா
janatha	ஜனதா	ஜனத
janeta	ஜனதா	ஜனிட
janetaa	ஜனதா	ஜனியா
janta	ஜனதா	ஜாண்டா
zanata	ஜனதா	ஜனதா
zanataa	ஜனதா	ஜனாடா
japaniya	ஜப்பானிய	ஜப்பானிய
jappaaniya	ஜப்பானிய	ஜப்பானிய
japaniyak	ஜப்பானியக்	ஜப்பானியக்
jappaaniyak	ஜப்பானியக்	ஜப்பாணியக்
japaniyarkal	ஜப்பானியர்கள்	ஜப்பானியர்கள்
jappaaniyargal	ஜப்பானியர்கள்	ஜப்பானியர்கள்
jappaaniyarkal	ஜப்பானியர்கள்	ஜப்பானியர்கள்
japanukku	ஜப்பானுக்கு	ஜப்பானுக்கு
jappaanukku	ஜப்பானுக்கு	ஜப்பானுக்கு
jameen	ஜமீன்	ஜேமேன்
jamuna	ஜமுனா	ஜம்முனா
jamunaa	ஜமுனா	ஜம்முனா
jamp	ஜம்ப்	ஜம்ப்
jump	ஜம்ப்	ஜம்ப்
juump	ஜம்ப்	ஜம்ப்
zump	ஜம்ப்	ஜம்ப்
jaansan	ஜான்சன்	ஜான்சன்
jaanson	ஜான்சன்	ஜான்சன்
jhonsan	ஜான்சன்	ஜோன்சன்
jhonson	ஜான்சன்	ஜோன்சன்
johnson	ஜான்சன்	ஜான்சன்
jecas	ஜீசஸ்	ஜெகாஸ்
jesus	ஜீசஸ்	ஜெச்ஸ்
jesuus	ஜீசஸ்	ஜெச்சஸ்
jiicas	ஜீசஸ்	ஜிக்ஸஸ்
zesus	ஜீசஸ்	ஜெச்
jeeroa	ஜீரோ	ஜீரோ
zeero	ஜீரோ	ஜீரோ
zero	ஜீரோ	ஜெர்ரோ
jeevan	ஜீவன்	ஜீவன்
joori	ஜூரி	ஜோரி
joory	ஜூரி	ஜோர்
juri	ஜூரி	ஜூரி
jurii	ஜூரி	ஜூரி
jury	ஜூரி	ஜூரி
juuri	ஜூரி	ஜூரி
juury	ஜூரி	ஜூரி
zoory	ஜூரி	ஜூரி
zuri	ஜூரி	ஜூரி
zury	ஜூரி	ஜூரி
jaenna	ஜென்னா	ஜென்னா
jeina	ஜென்னா	ஜென்னா
jena	ஜென்னா	ஜனன்
jenaa	ஜென்னா	ஜெனா
jenna	ஜென்னா	ஜென்னா
jennaa	ஜென்னா	ஜென்னா
jeyna	ஜென்னா	ஜெனா
zena	ஜென்னா	ஜனனா
zenna	ஜென்னா	ஜென்னா
zennaa	ஜென்னா	ஜென்னா
zeyna	ஜென்னா	ஜெனா
jaenni	ஜென்னி	ஜென்னி
jannine	ஜென்னி	ஜன்னி
jeanie	ஜென்னி	ஜீனி
jeannie	ஜென்னி	ஜென்னி
jenni	ஜென்னி	ஜென்னி
jennie	ஜென்னி	ஜென்னி
jennii	ஜென்னி	ஜென்னி
jenny	ஜென்னி	ஜெனி
jianine	ஜென்னி	ஜியனின்
jiannine	ஜென்னி	ஜியன்னி
jyanine	ஜென்னி	ஜெயனி
jyannine	ஜென்னி	ஜெயன்னே
zeannie	ஜென்னி	ஜீன்னி
zenni	ஜென்னி	ஜென்னி
zenny	ஜென்னி	ஜெனி
ziannine	ஜென்னி	ஜியனினே
zyannine	ஜென்னி	ஜெய்னினே
jaens	ஜென்ஸ்	ஜென்ஸ்
jains	ஜென்ஸ்	ஜெய்ஸ்
jens	ஜென்ஸ்	ஜெஸ்
zains	ஜென்ஸ்	ஜெய்ஸ்
zens	ஜென்ஸ்	ஜெஸ்
jebam	ஜெபம்	ஜெபம்
jepam	ஜெபம்	ஜெபம்
jefersaun	ஜெபர்சன்	ஜபியர்சன்
jeferson	ஜெபர்சன்	ஜியர்சன்
jeffarsaun	ஜெபர்சன்	ஜப்பார்சன்
jeffarson	ஜெபர்சன்	ஜப்பார்சன்
jeffersaun	ஜெபர்சன்	ஜப்பர்சன்
jeffersauun	ஜெபர்சன்	ஜப்பர்ஸ்
jefferson	ஜெபர்சன்	ஜப்பர்ஸ்
jefpharson	ஜெபர்சன்	ஜப்பார்சன்
jefpherson	ஜெபர்சன்	ஜெப்பர்சன்
jephpharson	ஜெபர்சன்	ஜப்பார்சன்
jephphersaun	ஜெபர்சன்	ஜப்பர்சூன்
jephpherson	ஜெபர்சன்	ஜெப்பர்சன்
zeffersaun	ஜெபர்சன்	ஜப்பர்சன்
zefferson	ஜெபர்சன்	ஜப்பர்ஸ்
zefpherson	ஜெபர்சன்	ஜப்பர்சன்
zephpharson	ஜெபர்சன்	ஜப்பார்சன்
germaaniya	ஜெர்மானிய	கார்மானிய
germania	ஜெர்மானிய	கர்மனியா
germaaniyap	ஜெர்மானியப்	கேர்மானியப்
germaniyap	ஜெர்மானியப்	கேர்மனியப்
germaaniyarkal	ஜெர்மானியர்கள்	கேர்மானியர்கள்
germaniyargal	ஜெர்மானியர்கள்	ஜெர்மனியர்கள்
jami	ஜேமி	ஜம்மி
jamie	ஜேமி	ஜம்மி
jamiee	ஜேமி	ஜம்மி
jamii	ஜேமி	ஜாமி
jamiie	ஜேமி	ஜம்மி
jamy	ஜேமி	ஜம்மி
jeemi	ஜேமி	ஜீமி
jeemiee	ஜேமி	ஜேமி
jemie	ஜேமி	ஜெம்மி
jemiie	ஜேமி	ஜெம்சி
zami	ஜேமி	ஜமி
zamie	ஜேமி	ஜம்மி
zamii	ஜேமி	ஜாமி
zamy	ஜேமி	ஜம்மி
zemie	ஜேமி	ஜெம்மி
jioti	ஜோதி	ஜியோட்டி
jooti	ஜோதி	ஜோடி
jothi	ஜோதி	ஜோதி
jyooti	ஜோதி	ஜோயிட்
jyoti	ஜோதி	ஜியோட்
jyotii	ஜோதி	ஜியோட்
zyoti	ஜோதி	ஜோடி
gnanashnaanam	ஞானஸ்நானம்	ஞானச்நானம்
gnanasnaanam	ஞானஸ்நானம்	ஞானசனாம்
gnanasnanam	ஞானஸ்நானம்	ஞானசன்மம்
taakshi	டாக்ஸி	தாக்சி
taxi	டாக்ஸி	தாக்சி
daan	டான்	டான்
dain	டான்	டெய்ன்
dan	டான்	டன்
dann	டான்	டன்
dayn	டான்	டெய்ன்
den	டான்	டீன்
don	டான்	டான்
donn	டான்	டான்
taan	டான்	டான்
design	டிசைன்	டிசின்
disain	டிசைன்	டிசன்
dear	டியர்	டெர்
der	டியர்	டெர்
diyar	டியர்	டியார்
diram	டிராம்	டிரம்
tiraam	டிராம்	திராம்
tirom	டிராம்	டிரம்
traam	டிராம்	திராம்
tram	டிராம்	திரம்
trama	டிராம்	திரம்
tirailar	டிரெய்லர்	திரைலர்
trailer	டிரெய்லர்	டிரையர்
daepiyan	டெபியன்	டெப்பியன்
deban	டெபியன்	டிபன்
debann	டெபியன்	டிபான்
debeean	டெபியன்	டிபியன்
debeen	டெபியன்	டிபன்
debian	டெபியன்	டிபியன்
debiann	டெபியன்	டிபியன்
debiian	டெபியன்	டிபியன்
debiyan	டெபியன்	டிபியன்
delivery	டெலிவரி	டெல்வேரி
telivari	டெலிவரி	தெல்விவரி
devil	டெவில்	தேவில்
daeni	டேனி	டெனி
danni	டேனி	டன்னி
danny	டேனி	டன்னி
dany	டேனி	டனி
deeni	டேனி	டீனி
dison	டைசன்	டிசன்
tisan	டைசன்	டிசன்
tison	டைசன்	டிசன்
tyson	டைசன்	டிசன்
daiveng	டைவிங்	டைவெங்
daivengg	டைவிங்	டைவெங்
daiving	டைவிங்	டெய்விங்
daiwengg	டைவிங்	டைவெங்
daiwing	டைவிங்	டெவிங்
devengg	டைவிங்	டேவஙங்
deving	டைவிங்	டேவிங்
diving	டைவிங்	டிவிங்
divingg	டைவிங்	டிவிங்
diwing	டைவிங்	டிவிங்
diwingg	டைவிங்	டிவிங்
druuman	ட்ரூமன்	டிரம்
trooman	ட்ரூமன்	டிரமமன்
trueman	ட்ரூமன்	திருமன்
truman	ட்ரூமன்	திரம்
trumann	ட்ரூமன்	டிரம்
truueman	ட்ரூமன்	திருமான்
truuman	ட்ரூமன்	திரம்
truumann	ட்ரூமன்	டிரம்
driver	ட்ரைவர்	டிரிவர்
tarran	த	தர்னன்
teran	த	டெரன்
terran	த	தேரன்
thagadugal	தகடுகள்	தகடுகள்
thagadukal	தகடுகள்	தகடுகள்
thakadukal	தகடுகள்	தகடுகள்
thakatukal	தகடுகள்	தகடுகள்
thanggi	தங்கி	தங்கி
thangi	தங்கி	தங்கி
thangki	தங்கி	தங்கி
thanki	தங்கி	தங்கி
thanginar	தங்கினர்	தங்கினர்
thangkinar	தங்கினர்	தங்கினர்
thankinar	தங்கினர்	தங்கினர்
thanginaar	தங்கினார்	தங்கினார்
thangkinaar	தங்கினார்	தங்கினார்
thankinaar	தங்கினார்	தங்கினார்
thangirukka	தங்கியிருக்க	தங்கிருக்க
thangiyirukka	தங்கியிருக்க	தங்கியிருக்க
thangkiirukka	தங்கியிருக்க	தங்கிருக்க
thangkiyirrukka	தங்கியிருக்க	தங்கியிரிருக்க
thankiyirkka	தங்கியிருக்க	தங்கியிற்க
thangiirukkum	தங்கியிருக்கும்	தங்கிருக்கும்
thangiyirukkum	தங்கியிருக்கும்	தங்கியிருக்கும்
thankiyirukkum	தங்கியிருக்கும்	தங்கியிருக்கும்
thangiulla	தங்கியுள்ள	தங்கியுள்ள
thangiyulla	தங்கியுள்ள	தங்கியுள்ள
thankiyulla	தங்கியுள்ள	தங்கியுள்ள
dasaapdhangalaaga	தசாப்தங்களாக	தசாப்பங்களாக
dasaapthangalaaga	தசாப்தங்களாக	தசாப்தங்களாக
dasapthanggalaahga	தசாப்தங்களாக	தசப்தங்களாக
thasaapthangalaaga	தசாப்தங்களாக	தசாப்தங்களாக
dasaapdhangalil	தசாப்தங்களில்	தசாப்பங்களில்
dasaapthangalil	தசாப்தங்களில்	தசாப்தங்களில்
dasapthanggalil	தசாப்தங்களில்	தசப்தங்களில்
thasaapdhangalil	தசாப்தங்களில்	தசாப்பங்களில்
dasapthanggalukku	தசாப்தங்களுக்கு	தசப்தங்களுக்கு
thasaapdhangalukku	தசாப்தங்களுக்கு	தசாப்பங்களுக்கு
thasaapthankkalukku	தசாப்தங்களுக்கு	தசாப்தங்களுக்கு
thadangalai	தடங்களை	தடங்களை
thadanggalai	தடங்களை	தடங்களை
thadangkalai	தடங்களை	தடங்களை
thadangal	தடங்கள்	தடங்கள்
thadanggal	தடங்கள்	தடங்கள்
thadangkal	தடங்கள்	தடங்கள்
thaduththadhu	தடுத்தது	தடுத்தது
thaduththathu	தடுத்தது	தடுத்தது
thaduththanar	தடுத்தனர்	தடுத்தனர்
thaduththal	தடுத்தல்	தடுத்தல்
thadaigalaiyum	தடைகளையும்	தடைகளையும்
thadaikalaiyum	தடைகளையும்	தடைகளையும்
thadaikkalaiyum	தடைகளையும்	தடைக்களையும்
thadaykalayyum	தடைகளையும்	தடைகளையும்
thadaigal	தடைகள்	தடைகள்
thadaikal	தடைகள்	தடைகள்
