Input	Target	Predicted
thundaaga	துண்டாக	துண்டாக
thundaaka	துண்டாக	துண்டாக
thundai	துண்டை	துண்டை
thunburuthalil	துன்புறுத்தலில்	துன்புருதலில்
thunburuththalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunpuruththalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunburuththum	துன்புறுத்தும்	துன்புருத்தும்
thunburuthum	துன்புறுத்தும்	துன்புருத்தும்
thunpuruththum	துன்புறுத்தும்	துன்புருத்தும்
tumi	துமி	துமி
tumii	துமி	துமி
tuumi	துமி	துமி
thuruva	துருவ	துருவ
thuruvangalil	துருவங்களில்	துருவங்களில்
thuruvangal	துருவங்கள்	துருவங்கள்
thuruvaththil	துருவத்தில்	துருவத்தில்
thuruvap	துருவப்	துருவப்
dhroanarin	துரோணரின்	திரானரின்
dronarin	துரோணரின்	டிரானின்
thuronarin	துரோணரின்	துரோனரின்
thuravigalum	துறவிகளும்	துறவிகளும்
thuravikalum	துறவிகளும்	துறவிகளும்
thuravikku	துறவிக்கு	துறவிக்கு
thuraviyaaga	துறவியாக	துறவியாக
thuraviyaaka	துறவியாக	துறவியாக
thuraviyaana	துறவியான	துறவியான
thuraikku	துறைக்கு	துறைக்கு
thulaigalil	துளைகளில்	துலைகளில்
thulaikalil	துளைகளில்	துலைகளில்
thuvakka	துவக்க	துவக்க
thuvakkap	துவக்கப்	துவக்கப்
thuvakkappatta	துவக்கப்பட்ட	துவக்கப்பட்ட
thuvakkiya	துவக்கிய	துவக்கிய
thuvanga	துவங்க	துவங்க
thuvangga	துவங்க	துவங்க
thuvangka	துவங்க	துவங்க
thuvangapatu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangkappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggum	துவங்கும்	துவங்கும்
thuvangkum	துவங்கும்	துவங்கும்
thuvangum	துவங்கும்	துவங்கும்
thuvangguvatharku	துவங்குவதற்கு	துவங்குவதற்கு
thuvangkuvatharku	துவங்குவதற்கு	துவங்குவதற்கு
thuvanguvatharku	துவங்குவதற்கு	துவங்குவதற்கு
dvaitham	துவைதம்	திவைதம்
thuvaitham	துவைதம்	துவைதம்
thwaytham	துவைதம்	துவாதம்
thoodhuvar	தூதுவர்	தூதுவர்
thoothuvar	தூதுவர்	தூத்துவர்
thoothuvargal	தூதுவர்கள்	தூத்துவர்கள்
thoothuvarkal	தூதுவர்கள்	தூத்துவர்கள்
thoorvaari	தூர்வாரி	தூர்வாரி
thenasia	தென்னாசிய	தெனசியா
thennaasiya	தென்னாசிய	தென்னாசிய
therkil	தெற்கில்	தெற்கில்
therkkil	தெற்கில்	தெற்கில்
therkae	தெற்கே	தெற்கே
therke	தெற்கே	தெற்கே
therkke	தெற்கே	தெற்கே
thelivatra	தெளிவற்ற	தெளிவற்ற
dhegathil	தேகத்தில்	தேகத்தில்
thaegaththil	தேகத்தில்	தேகத்தில்
thaekaththil	தேகத்தில்	தேகத்தில்
thaekkam	தேக்கம்	தேக்கம்
thekkam	தேக்கம்	தேக்கம்
thaekku	தேக்கு	தேக்கு
thekku	தேக்கு	தேக்கு
thaekkum	தேக்கும்	தேக்கும்
thekkum	தேக்கும்	தேக்கும்
thaengaai	தேங்காய்	தேங்காய்
thaenkaai	தேங்காய்	தேங்காய்
thaenum	தேனும்	தேனும்
thenum	தேனும்	தேனும்
thaergal	தேர்கள்	தேர்கள்
thaerkal	தேர்கள்	தேர்கள்
therkal	தேர்கள்	தேற்கள்
teerth	தேர்த்	தேர்த்
thaerth	தேர்த்	தேர்த்
theerth	தேர்த்	தீர்த்
therth	தேர்த்	தேர்த்
thaernthaedukka	தேர்ந்தெடுக்க	தேர்ந்தேடுக்க
thaernthedukka	தேர்ந்தெடுக்க	தேர்ந்தெடுக்க
thernthedukka	தேர்ந்தெடுக்க	தேர்ந்தெடுக்க
thaernthedukkappada	தேர்ந்தெடுக்கப்பட	தேர்ந்தெடுக்கப்பட
thernthedukkappada	தேர்ந்தெடுக்கப்பட	தேர்ந்தெடுக்கப்பட
thaernthaedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தேடுக்கப்படும்
thaernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தெடுக்கப்படும்
thernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தெடுக்கப்படும்
devaalayanggalil	தேவாலயங்களில்	தேவாலயங்களில்
devalayangalil	தேவாலயங்களில்	தேவலயங்களில்
thevaalayangalil	தேவாலயங்களில்	தேவாளயங்களில்
thevaalayangkalil	தேவாலயங்களில்	தேவாளயங்களில்
devaalayangal	தேவாலயங்கள்	தேவாலயங்கள்
devalayangal	தேவாலயங்கள்	தேவலயங்கள்
thevaalayangal	தேவாலயங்கள்	தேவாளயங்கள்
thevaalayangkal	தேவாலயங்கள்	தேவாளயங்கள்
devaalayaththin	தேவாலயத்தின்	தேவாளயத்தின்
devalayaththin	தேவாலயத்தின்	தேவலாயத்தின்
thevaalayaththin	தேவாலயத்தின்	தேவாளயத்தின்
devaalayaththil	தேவாலயத்தில்	தேவாளயத்தில்
devalayaththil	தேவாலயத்தில்	தேவலயத்தில்
thevaalayaththil	தேவாலயத்தில்	தேவாளயத்தில்
devaalayaththai	தேவாலயத்தை	தேவாளயத்தை
devalayaththai	தேவாலயத்தை	தேவலயத்தை
thevaalayaththai	தேவாலயத்தை	தேவாளயத்தை
thoguththal	தொகுத்தல்	தொகுத்தல்
thoguththavar	தொகுத்தவர்	தொகுத்தவர்
thoguththullaar	தொகுத்துள்ளார்	தொகுத்துள்ளார்
thoguppinai	தொகுப்பினை	தொகுப்பினை
thokupinai	தொகுப்பினை	தொகுப்பினை
thokuppinai	தொகுப்பினை	தொகுப்பினை
thoguppai	தொகுப்பை	தொகுப்பை
thokupaip	தொகுப்பை	தொகுப்பைப்
thokuppai	தொகுப்பை	தொகுப்பை
thoguppaip	தொகுப்பைப்	தொகுப்பைப்
thokupaip	தொகுப்பைப்	தொகுப்பைப்
thokuppaip	தொகுப்பைப்	தொகுப்பைப்
thogai	தொகை	தொகை
thokai	தொகை	தொகை
tokai	தொகை	டொகை
thogaik	தொகைக்	தொகைக்
thokaik	தொகைக்	தொகைக்
tokaik	தொகைக்	டொகைக்
thogaip	தொகைப்	தொகைப்
thokaip	தொகைப்	தொகைப்
tokaip	தொகைப்	டொகைப்
thogaiyaaga	தொகையாக	தொகையாக
thokaiyaaka	தொகையாக	தொகையாக
thokaiyaka	தொகையாக	தொகையாக
thogaiyana	தொகையான	தொகையான
thokaiyaana	தொகையான	தொகையான
thokaiyana	தொகையான	தொக்கையான
thogaiyil	தொகையில்	தொகையில்
thokaiyil	தொகையில்	தொகையில்
tokaiyil	தொகையில்	தொகையில்
thogaiyudan	தொகையுடன்	தொகையுடன்
thokaiyudan	தொகையுடன்	தொகையுடன்
thokaiyutan	தொகையுடன்	தொகையுடன்
tokaiyutan	தொகையுடன்	தோகையுடன்
thogaiyum	தொகையும்	தொகையும்
thokaiyum	தொகையும்	தொகையும்
tokaiyum	தொகையும்	தொகையும்
thokaiyaich	தொகையைச்	தொகையைச்
tokaiyaich	தொகையைச்	தொகையைச்
thokaiyaiyum	தொகையையும்	தொகையையும்
tokaiyaiyum	தொகையையும்	தொகையையும்
thodandhu	தொடந்து	தொடந்து
thodanththu	தொடந்து	தொடந்து
thotanthu	தொடந்து	தொட்டந்து
totanthu	தொடந்து	தொட்டா்
thodarbaana	தொடர்பான	தொடர்பான
thodarpaana	தொடர்பான	தொடர்பான
thotarpaana	தொடர்பான	தொடர்பான
thotarpana	தொடர்பான	தொடர்பன
thodarbaanathu	தொடர்பானது	தொடர்பானது
thodarpaanathu	தொடர்பானது	தொடர்பானது
thotarpaanathu	தொடர்பானது	தொடர்பானது
thotarpanathu	தொடர்பானது	தொடர்பனது
thodarbaanavai	தொடர்பானவை	தொடர்பானவை
thodarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpanavai	தொடர்பானவை	தொடர்பனவை
thodarbu	தொடர்பு	தொடர்பு
thodarpu	தொடர்பு	தொடர்பு
thotarpu	தொடர்பு	தொடர்பு
totarpu	தொடர்பு	தொடர்பு
thodarbukalai	தொடர்புகளை	தொடர்புகளை
thodarpukalai	தொடர்புகளை	தொடர்புகளை
thotarpukalai	தொடர்புகளை	தொடர்புகளை
totarpukalai	தொடர்புகளை	தொடர்புகளை
thodarbukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thotarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
totarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarbup	தொடர்புப்	தொடர்புப்
thodarpup	தொடர்புப்	தொடர்புப்
thodarbum	தொடர்பும்	தொடர்பும்
thodarpum	தொடர்பும்	தொடர்பும்
thoduthal	தொடுதல்	தொடுத்தல்
totuthal	தொடுதல்	தொடுத்தல்
thottuk	தொட்டுக்	தொட்டுக்
thotuk	தொட்டுக்	தொட்டுக்
thottum	தொட்டும்	தோட்டும்
thotum	தொட்டும்	தொட்டும்
tholaipaesigal	தொலைபேசிகள்	தொலைபேசிகள்
tholaipesigal	தொலைபேசிகள்	தொலைபெசிகள்
tholaipaesikku	தொலைபேசிக்கு	தொலைபேசிக்கு
tholaipesikku	தொலைபேசிக்கு	தொலைபெசிக்கு
tholaipaesiyil	தொலைபேசியில்	தொலைபேசியில்
tholaipesiyil	தொலைபேசியில்	தொலைபெசியில்
tholiyal	தொல்லியல்	தொழியல்
tholliyal	தொல்லியல்	தொல்லியல்
tholilathibarai	தொழிலதிபரை	தொழிலதிபரை
thozhilathibarai	தொழிலதிபரை	தொழிலதிபரை
thozhilathiparai	தொழிலதிபரை	தொழிலதிபரை
tholilum	தொழிலும்	தொழிலும்
thozhilum	தொழிலும்	தொழிலும்
tolilum	தொழிலும்	தொழிலும்
tholilae	தொழிலே	தொழிலே
tholile	தொழிலே	தொழில்
tholilee	தொழிலே	தொழிலி
thozhile	தொழிலே	தொழிலே
thoandappatta	தோண்டப்பட்ட	தோண்டப்பட்ட
thondappatta	தோண்டப்பட்ட	தொண்டப்பட்ட
thontapata	தோண்டப்பட்ட	தொண்டபட்ட
thoontappatta	தோண்டப்பட்ட	தூண்டப்பட்ட
thoaththiram	தோத்திரம்	தோத்திரம்
thootthiram	தோத்திரம்	தூத்திரம்
thothiram	தோத்திரம்	தோத்திரம்
thoththiram	தோத்திரம்	தோத்திரம்
thondriyadhaaga	தோன்றியதாக	தொன்றியதாக
thondriyadhaaka	தோன்றியதாக	தொன்றியதாக
thondriyathaaga	தோன்றியதாக	தொன்றியதாக
thondriyathaaka	தோன்றியதாக	தொன்றியதாக
thontriyathaka	தோன்றியதாக	தோன்றியதாக
thoontriyathaaka	தோன்றியதாக	தூன்றியதாக
thondriyadhu	தோன்றியது	தோன்றியது
thondriyathu	தோன்றியது	தோன்றியது
thontriyathu	தோன்றியது	தோன்றியது
thoontriyathu	தோன்றியது	தூன்றியது
thondriyadhai	தோன்றியதை	தோன்றியதை
thondriyathai	தோன்றியதை	தோன்றியதை
thontriyathai	தோன்றியதை	தோன்றியதை
thoontriyathai	தோன்றியதை	தூன்றியதை
thondriyavar	தோன்றியவர்	தோன்றியவர்
thontriyavar	தோன்றியவர்	தோன்றியவர்
thoontriyavar	தோன்றியவர்	தூன்றியவர்
thondriyavai	தோன்றியவை	தோன்றியவை
thontriyavai	தோன்றியவை	தோன்றியவை
thoontriyavai	தோன்றியவை	தூன்றியவை
thoarum	தோறும்	தோறும்
thaotrtru	தோற்று	தோற்று
thoarru	தோற்று	தோற்று
thoatrtru	தோற்று	தோற்று
thoatru	தோற்று	தோற்று
thoattru	தோற்று	தோற்று
thoarruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoatruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoattruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoarruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoatruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoattruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoarruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoatruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoattruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoarruviththa	தோற்றுவித்த	தோற்றுவித்த
thoatruviththa	தோற்றுவித்த	தோற்றுவித்த
thoattruviththa	தோற்றுவித்த	தோற்றுவித்த
thoarruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoatruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoattruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoalaal	தோலால்	தோலால்
thaan	தோல்வி	தான்
thoalvi	தோல்வி	தோல்வி
tholvi	தோல்வி	தொழ்வி
thoolvi	தோல்வி	தூழ்வி
thoalvigalai	தோல்விகளை	தோழ்விகளை
thoalvigazhai	தோல்விகளை	தோல்விகளை
tholvigalai	தோல்விகளை	தொழ்விகளை
tholvikalai	தோல்விகளை	தொழ்விகளை
thoolvikalai	தோல்விகளை	தூழ்விகளை
thoalvigalaiyum	தோல்விகளையும்	தோழ்விகளையும்
thoalvigazhaiyum	தோல்விகளையும்	தோழ்விகளையும்
tholvigalayum	தோல்விகளையும்	தொல்விகளையும்
tholvikalaiyum	தோல்விகளையும்	தொழ்விகளையும்
tholvikalayum	தோல்விகளையும்	தொல்விகளையும்
thoolvikalaiyum	தோல்விகளையும்	தூழ்விகளையும்
thoalvigal	தோல்விகள்	தோழ்விகள்
thoalvigazh	தோல்விகள்	தோல்விகள்
tholvigal	தோல்விகள்	தொழ்விகள்
tholvikal	தோல்விகள்	தொழ்விகள்
thoolvikal	தோல்விகள்	தூழ்விகள்
thoalviyaal	தோல்வியால்	தோழ்வியால்
thoalviyin	தோல்வியின்	தோழ்வியின்
thoalviyai	தோல்வியை	தோழ்வியை
thriller	த்ரில்லர்	திரில்லர்
nadunilaimai	நடுநிலைமை	நடுநிலைமை
nadunilamai	நடுநிலைமை	நடுநிலமை
nadaipera	நடைபெற	நடைபெற
nadaiperakkoodiya	நடைபெறக்கூடிய	நடைபெறக்கூடிய
nadaiperath	நடைபெறத்	நடைபெறத்
nadiperath	நடைபெறத்	நடிபெறத்
nadaiperavillai	நடைபெறவில்லை	நடைபெறவில்லை
nadaiperrum	நடைபெறும்	நடைபெறும்
nadaiperum	நடைபெறும்	நடைபெறும்
nadaiperumbodhu	நடைபெறும்போது	நடைபெறும்போது
nadaiperumpoadhu	நடைபெறும்போது	நடைபெறும்போது
nadaiperumpothu	நடைபெறும்போது	நடைபெறும்போது
nadaiperuvadharku	நடைபெறுவதற்கு	நடைபெறுவதற்கு
nadaiperuvatharku	நடைபெறுவதற்கு	நடைபெறுவதற்கு
nadaiperuvadhu	நடைபெறுவது	நடைபெறுவது
nadaiperuvathu	நடைபெறுவது	நடைபெறுவது
nadhigalin	நதிகளின்	நதிகளின்
nadhigazhin	நதிகளின்	நதிகளின்
nadhikalin	நதிகளின்	நதிகளின்
nathigalin	நதிகளின்	நதிகளின்
nadhigalil	நதிகளில்	நதிகளில்
nadhigazhil	நதிகளில்	நதிகளில்
nadhikalil	நதிகளில்	நதிகளில்
nathigalil	நதிகளில்	நதிகளில்
nathikalil	நதிகளில்	நதிகளில்
nadhigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigazhukku	நதிகளுக்கு	நதிகளுக்கு
nadhikalukku	நதிகளுக்கு	நதிகளுக்கு
nathigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigal	நதிகள்	நதிகள்
nadhikal	நதிகள்	நதிகள்
nathigal	நதிகள்	நதிகள்
nadhikku	நதிக்கு	நதிக்கு
nathikku	நதிக்கு	நதிக்கு
nadhiyaaga	நதியாக	நதியாக
nadhiyaaka	நதியாக	நதியாக
nathiyaaga	நதியாக	நதியாக
nadhiyin	நதியின்	நதியின்
nathiyin	நதியின்	நத்தியின்
nadhiyum	நதியும்	நதியும்
nathiyum	நதியும்	நதியும்
nadhiyai	நதியை	நதியை
nathiyai	நதியை	நதியை
nanavili	நனவிலி	நனனவிலி
nanmaigalum	நன்மைகளும்	நன்மைகளும்
nanmaigazhum	நன்மைகளும்	நன்மைகளும்
nanmaikalum	நன்மைகளும்	நன்மைகளும்
nanmaigalaiyum	நன்மைகளையும்	நன்மைகளையும்
nanmaigazhaiyum	நன்மைகளையும்	நன்மைகளையும்
nanmaikalaiyum	நன்மைகளையும்	நன்மைகளையும்
nanmaiyin	நன்மையின்	நன்மையின்
nanmaiyum	நன்மையும்	நன்மையும்
nanmaiyai	நன்மையை	நன்மையை
namo	நமோ	நம்
namoa	நமோ	நம்
narachimma	நரசிம்ம	நரசிம்ம
narasima	நரசிம்ம	நரசிம
narasimma	நரசிம்ம	நரசிம்மா
narachimmarin	நரசிம்மரின்	நரசிம்மரின்
narasimarin	நரசிம்மரின்	நரசிமரின்
narasimmarin	நரசிம்மரின்	நரசிம்மரின்
narachimar	நரசிம்மர்	நரசிமர்
narachimmar	நரசிம்மர்	நரசிம்மர்
narasimhar	நரசிம்மர்	நரசிமர்
narasimmar	நரசிம்மர்	நரசிம்மர்
narambu	நரம்பு	நரம்பு
narampu	நரம்பு	நரம்பு
narambugalin	நரம்புகளின்	நரம்புகளின்
narambukalin	நரம்புகளின்	நரம்புகளின்
narampukalin	நரம்புகளின்	நரம்புகளின்
narambugalil	நரம்புகளில்	நரம்புகளில்
narambukalil	நரம்புகளில்	நரம்புகளில்
narampukalil	நரம்புகளில்	நரம்புகளில்
narambuth	நரம்புத்	நரம்புத்
naramputh	நரம்புத்	நரம்புத்
narmadhai	நர்மதை	நர்மதை
narmathai	நர்மதை	நர்மதை
nalappanigal	நலப்பணிகள்	நலப்பனிகள்
nalappanikal	நலப்பணிகள்	நலப்பனிகள்
nalathu	நல்லது	நலது
nallathu	நல்லது	நல்லது
nalavan	நல்லவன்	நலவன்
nallavan	நல்லவன்	நல்லவன்
raga	நவீன	ரக
raka	நவீன	ரக
naveenamaana	நவீனமான	நவீனமான
naagareega	நாகரீக	நாகரீக
naagareegaththin	நாகரீகத்தின்	நாகரீகத்தின்
naagarigaththin	நாகரீகத்தின்	நாகரிகத்தின்
naagareegam	நாகரீகம்	நாகரீகம்
naasaa	நாசா	நாசா
nasa	நாசா	நாசா
naashik	நாசிக்	நாஷிக்
naasik	நாசிக்	நாசிக்
naasiq	நாசிக்	நாசிக்
nashic	நாசிக்	நாசிக்
nashik	நாசிக்	நாசிக்
nasic	நாசிக்	நசிச்
nasik	நாசிக்	நசிக்
nasiq	நாசிக்	நசிக்
naisism	நாசிசம்	நைசிஸ்
naisismm	நாசிசம்	நைசிஸ்ம்
najism	நாசிசம்	நாஜிஸ்
nasism	நாசிசம்	நிசிம்
nazism	நாசிசம்	நாஜிஸ்
nesismm	நாசிசம்	நெசிம்ம்
naadodikal	நாடோடிகள்	நாடோடிகள்
naadoodikal	நாடோடிகள்	நாடூடிகள்
nadoadigal	நாடோடிகள்	நடோடிகள்
naattavar	நாட்டவர்	நாட்டவர்
naattin	நாட்டின்	நாட்டின்
naattiyam	நாட்டியம்	நாட்டியம்
naathar	நாதர்	நாதர்
nathar	நாதர்	நாதர்
naangaam	நான்காம்	நாங்காம்
naankaam	நான்காம்	நான்காம்
naatram	நாற்றம்	நாற்றம்
naattram	நாற்றம்	நாற்றம்
naalanthaa	நாலந்தா	நாளந்தா
naalanththaa	நாலந்தா	நாளந்தா
nalanda	நாலந்தா	நலன்்தா
nalantha	நாலந்தா	நலந்த
naalo	நாளோ	நாளோ
nallloa	நாளோ	நல்லோ
nigalththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nikazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigalththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nikazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigalththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nigazhththuvadhu	நிகழ்த்துவது	நிகழ்த்துவது
nigazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nikazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nigalvu	நிகழ்வு	நிகழ்வு
nigazhvu	நிகழ்வு	நிகழ்வு
nikazhvu	நிகழ்வு	நிகழ்வு
nigalvugalaaga	நிகழ்வுகளாக	நிகழ்வுகளாக
nigazhvugalaaga	நிகழ்வுகளாக	நிகழ்வுகளாக
nigazhvugazhaaga	நிகழ்வுகளாக	நிகழ்வுகளாக
nikazhvukalaaka	நிகழ்வுகளாக	நிகழ்வுகளாக
nigalvugalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigazhvugalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigazhvugazhilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nikazhvukalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigalvugalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigazhvugalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigazhvugazhil	நிகழ்வுகளில்	நிகழ்வுகளில்
nikazhvukalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigalvugalukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nigazhvugalukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nigazhvugazhukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nikazhvukalukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nigalvugalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigazhvugalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigazhvugazhukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nikazhvukalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigalvugaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigazhvugaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigazhvugazhudan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nikazhvukaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigalvugalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigazhvugalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigazhvugazhum	நிகழ்வுகளும்	நிகழ்வுகளும்
nikazhvukalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigalvugalai	நிகழ்வுகளை	நிகழ்வுகளை
nigazhvugalai	நிகழ்வுகளை	நிகழ்வுகளை
nigazhvugazhai	நிகழ்வுகளை	நிகழ்வுகளை
nikazhvukalai	நிகழ்வுகளை	நிகழ்வுகளை
nigalvugalaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nigazhvugalaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nigazhvugazhaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nikazhvukalaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nigalvugal	நிகழ்வுகள்	நிகழ்வுகள்
nigazhvugal	நிகழ்வுகள்	நிகழ்வுகள்
nigazhvugazh	நிகழ்வுகள்	நிகழ்வுகள்
nikazhvukal	நிகழ்வுகள்	நிகழ்வுகள்
nigalvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nigazhvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nikazhvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nigalvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nigazhvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nikazhvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nichayikapata	நிச்சயிக்கப்பட்ட	நிசயிகப்பட்ட
nichchayikkappatta	நிச்சயிக்கப்பட்ட	நிச்சயிக்கப்பட்ட
neenja	நிஞ்ஜா	நீஞ்சா
neenza	நிஞ்ஜா	நீஞ்சா
niinja	நிஞ்ஜா	நிஞ்சா
ninchjaa	நிஞ்ஜா	நிஞ்சா
ninja	நிஞ்ஜா	நிஞ்சா
ninjaa	நிஞ்ஜா	நிஞ்சா
ninza	நிஞ்ஜா	நிஞ்சா
ninzaa	நிஞ்ஜா	நிஞ்சா
nynjaa	நிஞ்ஜா	நஞ்சா
nynzaa	நிஞ்ஜா	நிஞ்சா
ninaivaaga	நினைவாக	நினைவாக
ninaivaaka	நினைவாக	நினைவாக
ninaivvaaga	நினைவாக	நினைவ்வாக
ninaivaagavae	நினைவாகவே	நினைவாகவே
ninaivaagave	நினைவாகவே	நினைவாகவே
ninaivaakave	நினைவாகவே	நினைவாகவே
ninaivuchchinnam	நினைவுச்சின்னம்	நினைவுச்சின்சம்
niyamana	நியமன	நியாமண
niyamanathil	நியமனத்தில்	நியமனத்தில்
niyamanaththil	நியமனத்தில்	நியமனத்தில்
niyamanatthil	நியமனத்தில்	நியமனத்தில்
niyamikapadum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikkappadum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikkappatum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikavum	நியமிக்கவும்	நியமிக்கவும்
niyamikkavum	நியமிக்கவும்	நியமிக்கவும்
niyamikkum	நியமிக்கும்	நியமிக்கும்
niyamikum	நியமிக்கும்	நியமிக்கும்
nirai	நிரை	நிறை
nirvagikkappadum	நிர்வகிக்கப்படும்	நிற்வகிக்கப்படும்
nirvakikkappadum	நிர்வகிக்கப்படும்	நிற்வகிக்கப்படும்
nirvagikkappattu	நிர்வகிக்கப்பட்டு	நிர்வகிக்கப்பட்டு
nirvakikkappattu	நிர்வகிக்கப்பட்டு	நிர்வகிக்கப்பட்டு
nirvaagac	நிர்வாகச்	நிற்வாகச்
nirvaagach	நிர்வாகச்	நிற்வாகச்
nirvaagaththaal	நிர்வாகத்தால்	நிற்வாகத்தால்
nirvaagaththin	நிர்வாகத்தின்	நிர்வாகத்தின்
nirvaakaththin	நிர்வாகத்தின்	நிர்வாகத்தின்
nirvaagaththirku	நிர்வாகத்திற்கு	நிற்வாகத்திற்கு
nirvaagaththai	நிர்வாகத்தை	நிர்வாகத்தை
nirvaakaththai	நிர்வாகத்தை	நிர்வாகத்தை
nirvaakatthai	நிர்வாகத்தை	நிர்வாகத்தை
nirvakathai	நிர்வாகத்தை	நிர்வகத்தை
nirvaagaththaip	நிர்வாகத்தைப்	நிற்வாகத்தைப்
nirvaakaththaip	நிர்வாகத்தைப்	நிற்வாகத்தைப்
nirvaakatthaip	நிர்வாகத்தைப்	நிற்வாகத்தைப்
nirvakathaip	நிர்வாகத்தைப்	நிற்வக்கத்
nirvaagam	நிர்வாகம்	நிற்வாகம்
nirvaakam	நிர்வாகம்	நிற்வாகம்
nirvakam	நிர்வாகம்	நிற்வகம்
nilath	நிலத்	நிலத்
nilaththu	நிலத்து	நிலத்து
nilathu	நிலத்து	நிலத்து
nilatthu	நிலத்து	நிலத்து
