Input	Target	Predicted
thayumanavar	தாயுமானவர்	தயுமானவர்
taali	தாலி	தாலி
taalii	தாலி	தாலி
tali	தாலி	தலி
talii	தாலி	தலி
thaali	தாலி	தாலி
thaaliyai	தாலியை	தாளியை
thaal	தாழ்	தால்
thaazh	தாழ்	தாள்
thikaar	திகார்	திகார்
tihar	திகார்	திகர்
thittamidaludan	திட்டமிடலுடன்	திட்டமிடலுடன்
thittamiduthal	திட்டமிடுதல்	திட்டமிடுத்தல்
thinnanaar	திண்ணனார்	தின்னான்
deen	தின்	டீன்
dhin	தின்	தின்
diin	தின்	டின்
din	தின்	டின்
dyn	தின்	டின்
thin	தின்	தின்
tin	தின்	டின்
thinnum	தின்னும்	தின்னும்
dmkvil	திமுகவில்	திக்கில்
thimukavil	திமுகவில்	திமுகவில்
temoorr	திமோர்	டெமூர்
temor	திமோர்	டிமோர்
temorr	திமோர்	டிமர்்
timoor	திமோர்	டிமூர்
timoorr	திமோர்	டிமூர்
timor	திமோர்	டிமோர்
timorr	திமோர்	டிமர்
tymoor	திமோர்	டிமூர்
tymor	திமோர்	டிமர்
thiyaagaraajarin	தியாகராஜரின்	தியாகராஜரின்
thiyaakaraajarin	தியாகராஜரின்	தியாகராஜரின்
thiyagarajarin	தியாகராஜரின்	தியகரராஜின்
thyaagarajarin	தியாகராஜரின்	தியாகராஜரின்
thiyaagaraajaa	தியாகராஜா	தியாகராஜா
thiyaakaraaja	தியாகராஜா	தியாகராஜா
thiyaakaraajaa	தியாகராஜா	தியாகராஜா
thiyakaraja	தியாகராஜா	தியகராஜா
tiyaakaraaja	தியாகராஜா	தியாகராஜா
thirumulukkup	திருமுழுக்குப்	திருமுழுக்குப்
thirumulukup	திருமுழுக்குப்	திருமுழுக்குப்
tirumulukkup	திருமுழுக்குப்	திருமுழுக்குப்
thirumoorthi	திருமூர்த்தி	திருமூர்தி
thirumoorththi	திருமூர்த்தி	திருமூர்த்தி
thirumuurtthi	திருமூர்த்தி	திருமுர்த்தி
tiruumrthi	திருமூர்த்தி	திரும்தி
thiruvadi	திருவடி	திருவாடி
thiruvati	திருவடி	திருவாடி
thiruvadikalai	திருவடிகளை	திருவடிகளை
thiruvatikalai	திருவடிகளை	திருவடிகளை
tiruvatikalai	திருவடிகளை	திருவதிகளை
thiruvarangkaththil	திருவரங்கத்தில்	திருவரங்கத்தில்
thiruvarankkaththil	திருவரங்கத்தில்	திருவரங்கத்தில்
thiruvarangan	திருவரங்கன்	திருவரங்கன்
thiruvarangkan	திருவரங்கன்	திருவரங்கன்
thiruvarankan	திருவரங்கன்	திருவரங்கன்
tiruvarankan	திருவரங்கன்	திருவரங்கன்
maraivil	திரை	மரைவில்
thiraikalil	திரைகளில்	திரைகளில்
tiraikalil	திரைகளில்	திரைகளில்
thiraikal	திரைகள்	திரைகள்
tiraikal	திரைகள்	திரைகள்
thiraiyil	திரையில்	திரையில்
tiraiyil	திரையில்	திரையில்
thiraiyum	திரையும்	திரையும்
tiraiyum	திரையும்	திரையும்
thiraiyai	திரையை	திரையை
tiraiyai	திரையை	திரையை
thiranaal	திறனால்	திரணால்
thiranukku	திறனுக்கு	திரணுக்கு
thiranudan	திறனுடன்	திரணுடன்
thirangalai	திறன்களை	திரங்களை
thirankalai	திறன்களை	திரங்களை
divakar	திவாகர்	திவாகர்
diwakar	திவாகர்	டிவாகர்
thivaakar	திவாகர்	திவாகர்
deevan	திவான்	தேவன்
deewan	திவான்	டீவன்
diiwan	திவான்	டீவன்
divaan	திவான்	டிவான்
divan	திவான்	டிவன்
divann	திவான்	டிவன்
diwaan	திவான்	டிவான்
diwan	திவான்	டிவான்
diwann	திவான்	டிவன்
thivaan	திவான்	திவான்
tivan	திவான்	திவான்
theetchithar	தீட்சிதர்	தீட்சிதர்
thidshithar	தீட்சிதர்	திதிச்தர்
theendaamaikku	தீண்டாமைக்கு	தீண்டாமைக்கு
theeba	தீப	தீபா
theepa	தீப	தீபா
deepath	தீபத்	டீபாத்
dheepath	தீபத்	தீபத்
theepath	தீபத்	தீபத்
deepa	தீபா	தீபா
deepaa	தீபா	தீபா
dheepa	தீபா	தீபா
dheepaa	தீபா	தீபா
diipa	தீபா	திபா
diipaa	தீபா	திபா
dipa	தீபா	திபா
dipaa	தீபா	திபா
theepaa	தீபா	தீபா
tiipa	தீபா	திபா
theepparri	தீப்பற்றி	தீப்பர்ரி
theeppatri	தீப்பற்றி	தீப்பற்றி
theeppattri	தீப்பற்றி	தீப்பற்றி
theeparrik	தீப்பற்றிக்	தீபர்ரிக்
theepattrik	தீப்பற்றிக்	தீபாற்றிக்
theeppatrik	தீப்பற்றிக்	தீப்பற்றிக்
dheergadarisigal	தீர்க்கதரிசிகள்	தீர்கடடரிசிகள்
theerkkatharisikal	தீர்க்கதரிசிகள்	தீர்க்கத்தரிசிகள
theerppadhil	தீர்ப்பதில்	தீர்ப்பதில்
theerppathil	தீர்ப்பதில்	தீர்ப்பதில்
theerppadhu	தீர்ப்பது	தீர்ப்பது
theerppathu	தீர்ப்பது	தீர்ப்பது
theerppil	தீர்ப்பில்	தீர்ப்பில்
theerppai	தீர்ப்பை	தீர்ப்பை
theermaaniththadhu	தீர்மானித்தது	தீர்மானித்தது
theermaaniththathu	தீர்மானித்தது	தீர்மானித்தது
theermaaniththaar	தீர்மானித்தார்	தீர்மானித்தார்
theermaaniththu	தீர்மானித்து	தீர்மானித்து
theervaaga	தீர்வாக	தீர்வாக
theervaaka	தீர்வாக	தீர்வாக
theevana	தீவன	தீவன
theevanaththil	தீவனத்தில்	தீவநாத்தில்
theevaththil	தீவனத்தில்	தீவத்தில்
theevanam	தீவனம்	தீவனாம்
theeviravaadhi	தீவிரவாதி	தீவிரவாதி
theeviravaathi	தீவிரவாதி	தீவிரவாதி
theeviravaadhigalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathigalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathigazhaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathikalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaadhigalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigazhin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathikalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigalay	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathigazhai	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathikalai	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathikalay	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathigal	தீவிரவாதிகள்	தீவிரவாதிகள்
theeviravaathikal	தீவிரவாதிகள்	தீவிரவாதிகள்
theeviravaadhiyaaga	தீவிரவாதியாக	தீவிரவாதியாக
theeviravaathiyaaga	தீவிரவாதியாக	தீவிரவாதியாக
theeviravaathiyaaka	தீவிரவாதியாக	தீவிரவாதியாக
thundaaga	துண்டாக	துண்டாக
thundaaka	துண்டாக	துண்டாக
thundai	துண்டை	துண்டை
thunburuthalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunburuththalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunpuruththalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunburuththum	துன்புறுத்தும்	துன்புருத்தும்
thunburuthum	துன்புறுத்தும்	துன்புருத்தும்
thunpuruththum	துன்புறுத்தும்	துன்புருத்தும்
tumi	துமி	டுமி
tumii	துமி	டுமி
tuumi	துமி	டுமி
thuruva	துருவ	துருவா
thuruvangalil	துருவங்களில்	துருவங்களில்
thuruvangal	துருவங்கள்	துருவங்கள்
thuruvaththil	துருவத்தில்	துருவத்தில்
thuruvap	துருவப்	துருவப்
dhroanarin	துரோணரின்	திரானரின்
dronarin	துரோணரின்	டிரானின்
thuronarin	துரோணரின்	துரானரின்
thuravigalum	துறவிகளும்	துறவிகளும்
thuravikalum	துறவிகளும்	துறவிகளும்
thuravikku	துறவிக்கு	துறவிக்கு
thuraviyaaga	துறவியாக	துறவியாக
thuraviyaaka	துறவியாக	துறவியாக
thuraviyaana	துறவியான	துறவியான
thuraikku	துறைக்கு	துறைக்கு
thulaigalil	துளைகளில்	துலைகளில்
thulaikalil	துளைகளில்	துலைகளில்
thuvakka	துவக்க	துவக்க
thuvakkap	துவக்கப்	துவக்கப்
thuvakkappatta	துவக்கப்பட்ட	துவக்கப்பட்ட
thuvakkiya	துவக்கிய	துவக்கிய
thuvanga	துவங்க	துவங்க
thuvangga	துவங்க	துவங்க
thuvangka	துவங்க	துவங்க
thuvangapatu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangkappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggum	துவங்கும்	துவங்கும்
thuvangkum	துவங்கும்	துவங்கும்
thuvangum	துவங்கும்	துவங்கும்
thuvangguvatharku	துவங்குவதற்கு	துவங்குவதற்கு
thuvangkuvatharku	துவங்குவதற்கு	துவங்குவதற்கு
thuvanguvatharku	துவங்குவதற்கு	துவங்குவதற்கு
dvaitham	துவைதம்	தவவத்தம்
thuvaitham	துவைதம்	துவைதம்
thwaytham	துவைதம்	துவாத்தம்
thoodhuvar	தூதுவர்	தூதுவர்
thoothuvar	தூதுவர்	தூத்வுவர்
thoothuvargal	தூதுவர்கள்	தூத்வுவர்கள்
thoothuvarkal	தூதுவர்கள்	தூத்துவர்கள்
thoorvaari	தூர்வாரி	தூர்வாரி
thenasia	தென்னாசிய	தெனசியா
thennaasiya	தென்னாசிய	தென்னாசியா
therkil	தெற்கில்	தெர்கில்
therkkil	தெற்கில்	தெர்க்கில்
therkae	தெற்கே	தெர்கே
therke	தெற்கே	தெர்க்கே
therkke	தெற்கே	தெர்க்கே
thelivatra	தெளிவற்ற	தெளிவற்ற
dhegathil	தேகத்தில்	தேகத்தில்
thaegaththil	தேகத்தில்	தேகத்தில்
thaekaththil	தேகத்தில்	தேகத்தில்
thaekkam	தேக்கம்	தேக்கம்
thekkam	தேக்கம்	தேக்கம்
thaekku	தேக்கு	தேக்கு
thekku	தேக்கு	தெக்கு
thaekkum	தேக்கும்	தேக்கும்
thekkum	தேக்கும்	தேக்கும்
thaengaai	தேங்காய்	தேங்காய்
thaenkaai	தேங்காய்	தேங்காய்
thaenum	தேனும்	தேனும்
thenum	தேனும்	தெனும்
thaergal	தேர்கள்	தேர்கள்
thaerkal	தேர்கள்	தேர்கள்
therkal	தேர்கள்	தெர்கள்
teerth	தேர்த்	டீர்த்
thaerth	தேர்த்	தேர்த்
theerth	தேர்த்	தீர்த்
therth	தேர்த்	தெர்த்
thaernthaedukka	தேர்ந்தெடுக்க	தேர்ந்தேடுக்க
thaernthedukka	தேர்ந்தெடுக்க	தேர்ந்தெடுக்க
thernthedukka	தேர்ந்தெடுக்க	தெர்ந்தெடுக்க
thaernthedukkappada	தேர்ந்தெடுக்கப்பட	தேர்ந்தெடுக்கப்பட
thernthedukkappada	தேர்ந்தெடுக்கப்பட	தெர்ந்தெடுக்கப்பட
thaernthaedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தேடுக்கப்படும்
thaernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தெடுக்கப்படும்
thernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தெர்ந்தெடுக்கப்படும்
devaalayanggalil	தேவாலயங்களில்	தேவாலயங்களில்
devalayangalil	தேவாலயங்களில்	தெவலாயங்களில்
thevaalayangalil	தேவாலயங்களில்	தேவாலயங்களில்
thevaalayangkalil	தேவாலயங்களில்	தேவாலயங்களில்
devaalayangal	தேவாலயங்கள்	தேவாலயங்கள்
devalayangal	தேவாலயங்கள்	தேவலயங்கள்
thevaalayangal	தேவாலயங்கள்	தேவாலயங்கள்
thevaalayangkal	தேவாலயங்கள்	தேவாலயங்கள்
devaalayaththin	தேவாலயத்தின்	தேவாலயத்தின்
devalayaththin	தேவாலயத்தின்	தேவலயத்தின்
thevaalayaththin	தேவாலயத்தின்	தேவாளயத்தின்
devaalayaththil	தேவாலயத்தில்	தேவாலயத்தில்
devalayaththil	தேவாலயத்தில்	தேவலயயத்தில்
thevaalayaththil	தேவாலயத்தில்	தேவாளயயத்தில்
devaalayaththai	தேவாலயத்தை	தேவாலயத்தை
devalayaththai	தேவாலயத்தை	தேவலயயத்தை
thevaalayaththai	தேவாலயத்தை	தேவாளயயத்தை
thoguththal	தொகுத்தல்	தொகுத்தல்
thoguththavar	தொகுத்தவர்	தொகுத்தவர்
thoguththullaar	தொகுத்துள்ளார்	தொகுத்துள்ளார்
thoguppinai	தொகுப்பினை	தொகுப்பினை
thokupinai	தொகுப்பினை	தொகுப்பினை
thokuppinai	தொகுப்பினை	தொகுப்பினை
thoguppai	தொகுப்பை	தொகுப்பை
thokupaip	தொகுப்பை	தொகுப்பைப்
thokuppai	தொகுப்பை	தொகுப்பை
thoguppaip	தொகுப்பைப்	தொகுப்பைப்
thokupaip	தொகுப்பைப்	தொகுப்பைப்
thokuppaip	தொகுப்பைப்	தொகுப்பைப்
thogai	தொகை	தொகை
thokai	தொகை	தொகை
tokai	தொகை	டொக்கை
thogaik	தொகைக்	தொகைக்
thokaik	தொகைக்	தொகைக்
tokaik	தொகைக்	டொக்க்
thogaip	தொகைப்	தொகைப்
thokaip	தொகைப்	தொகைப்
tokaip	தொகைப்	டொக்கைப்
thogaiyaaga	தொகையாக	தொகையாக
thokaiyaaka	தொகையாக	தொகையாக
thokaiyaka	தொகையாக	தொகையாக
thogaiyana	தொகையான	தொகையன
thokaiyaana	தொகையான	தொகையான
thokaiyana	தொகையான	தொகையன
thogaiyil	தொகையில்	தொகையில்
thokaiyil	தொகையில்	தொகையில்
tokaiyil	தொகையில்	தொகையில்
thogaiyudan	தொகையுடன்	தோகையுடன்
thokaiyudan	தொகையுடன்	தொகையுடன்
thokaiyutan	தொகையுடன்	தொகையுடன்
tokaiyutan	தொகையுடன்	தோகையுடன்
thogaiyum	தொகையும்	தொகையும்
thokaiyum	தொகையும்	தொகையும்
tokaiyum	தொகையும்	தொகையும்
thokaiyaich	தொகையைச்	தொகையைச்
tokaiyaich	தொகையைச்	டொகையைச்
thokaiyaiyum	தொகையையும்	தொகையையும்
tokaiyaiyum	தொகையையும்	தொகையையும்
thodandhu	தொடந்து	தொடந்து
thodanththu	தொடந்து	தொடந்து
thotanthu	தொடந்து	தொடந்து
totanthu	தொடந்து	தொடந்து
thodarbaana	தொடர்பான	தொடர்பான
thodarpaana	தொடர்பான	தொடர்பான
thotarpaana	தொடர்பான	தொடர்பான
thotarpana	தொடர்பான	தொடர்பன
thodarbaanathu	தொடர்பானது	தொடர்பானது
thodarpaanathu	தொடர்பானது	தொடர்பானது
thotarpaanathu	தொடர்பானது	தொடர்பானது
thotarpanathu	தொடர்பானது	தொடர்பனது
thodarbaanavai	தொடர்பானவை	தொடர்பானவை
thodarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpanavai	தொடர்பானவை	தொடர்பனவை
thodarbu	தொடர்பு	தொடர்பு
thodarpu	தொடர்பு	தொடர்பு
thotarpu	தொடர்பு	தொடர்பு
totarpu	தொடர்பு	தொடர்பு
thodarbukalai	தொடர்புகளை	தொடர்புகளை
thodarpukalai	தொடர்புகளை	தொடர்புகளை
thotarpukalai	தொடர்புகளை	தொடர்புகளை
totarpukalai	தொடர்புகளை	தொடர்புகளை
thodarbukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thotarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
totarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarbup	தொடர்புப்	தொடர்புப்
thodarpup	தொடர்புப்	தொடர்புப்
thodarbum	தொடர்பும்	தொடர்பும்
thodarpum	தொடர்பும்	தொடர்பும்
thoduthal	தொடுதல்	தொடுத்தல்
totuthal	தொடுதல்	தொடுத்தல்
thottuk	தொட்டுக்	தொட்டுக்
thotuk	தொட்டுக்	தொடுக்
thottum	தொட்டும்	தொட்டும்
thotum	தொட்டும்	தொடும்
tholaipaesigal	தொலைபேசிகள்	தொலைபேசிகள்
tholaipesigal	தொலைபேசிகள்	தொலைபெசிகள்
tholaipaesikku	தொலைபேசிக்கு	தொலைபேசிக்கு
tholaipesikku	தொலைபேசிக்கு	தொலைபெசிக்கு
tholaipaesiyil	தொலைபேசியில்	தொலைபேசியில்
tholaipesiyil	தொலைபேசியில்	தொலைபெசியில்
tholiyal	தொல்லியல்	தொழியல்
tholliyal	தொல்லியல்	தொல்லியல்
tholilathibarai	தொழிலதிபரை	தொழிலத்திபரை
thozhilathibarai	தொழிலதிபரை	தொழிலத்திபரை
thozhilathiparai	தொழிலதிபரை	தொழிலத்திபரை
tholilum	தொழிலும்	தொழிலும்
thozhilum	தொழிலும்	தொழிலும்
tolilum	தொழிலும்	தொலிலும்
tholilae	தொழிலே	தொழிலே
tholile	தொழிலே	தொலில்
tholilee	தொழிலே	தொலிலி
thozhile	தொழிலே	தொழில்
thoandappatta	தோண்டப்பட்ட	தோண்டப்பட்ட
thondappatta	தோண்டப்பட்ட	தொண்டப்பட்ட
thontapata	தோண்டப்பட்ட	தொண்டபாட
thoontappatta	தோண்டப்பட்ட	தூண்டப்பட்ட
thoaththiram	தோத்திரம்	தோத்திரம்
thootthiram	தோத்திரம்	தூத்திரம்
thothiram	தோத்திரம்	தொதிரம்
thoththiram	தோத்திரம்	தொத்திரம்
thondriyadhaaga	தோன்றியதாக	தொன்றியதாக
thondriyadhaaka	தோன்றியதாக	தொன்றியதாக
thondriyathaaga	தோன்றியதாக	தொன்றியதாக
thondriyathaaka	தோன்றியதாக	தொன்றியதாக
thontriyathaka	தோன்றியதாக	தொன்றியதாக
thoontriyathaaka	தோன்றியதாக	தூன்றியதாக
thondriyadhu	தோன்றியது	தொன்றியது
thondriyathu	தோன்றியது	தொன்றியது
thontriyathu	தோன்றியது	தொன்றியது
thoontriyathu	தோன்றியது	தூன்றியது
thondriyadhai	தோன்றியதை	தொன்றியதை
thondriyathai	தோன்றியதை	தொன்றியதை
thontriyathai	தோன்றியதை	தொன்றியதை
thoontriyathai	தோன்றியதை	தூன்றியதை
thondriyavar	தோன்றியவர்	தொன்றியவர்
thontriyavar	தோன்றியவர்	தொன்றியவர்
thoontriyavar	தோன்றியவர்	தூன்றியவர்
thondriyavai	தோன்றியவை	தொன்றியவை
thontriyavai	தோன்றியவை	தொன்றியவை
thoontriyavai	தோன்றியவை	தூன்றியவை
thoarum	தோறும்	தோரும்
thaotrtru	தோற்று	தோற்று
thoarru	தோற்று	தோர்று
thoatrtru	தோற்று	தோற்று
thoatru	தோற்று	தோற்று
thoattru	தோற்று	தோற்று
thoarruvikkappadum	தோற்றுவிக்கப்படும்	தோர்வுவிக்கப்படும்
thoatruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoattruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoarruvikkappatta	தோற்றுவிக்கப்பட்ட	தோர்வுவிக்கப்பட்ட
thoatruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoattruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoarruvikkum	தோற்றுவிக்கும்	தோர்வுவிக்கும்
thoatruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoattruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoarruviththa	தோற்றுவித்த	தோற்றுவித்த
thoatruviththa	தோற்றுவித்த	தோற்றுவித்த
thoattruviththa	தோற்றுவித்த	தோற்றுவித்த
thoarruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoatruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoattruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoalaal	தோலால்	தோலால்
thaan	தோல்வி	தான்
thoalvi	தோல்வி	தோல்வி
tholvi	தோல்வி	தொல்வி
thoolvi	தோல்வி	தூல்வி
thoalvigalai	தோல்விகளை	தோல்விகளை
thoalvigazhai	தோல்விகளை	தோல்விகளை
tholvigalai	தோல்விகளை	தொல்விகளை
tholvikalai	தோல்விகளை	தொல்விகளை
thoolvikalai	தோல்விகளை	தூழ்விகளை
thoalvigalaiyum	தோல்விகளையும்	தோல்விகளையும்
thoalvigazhaiyum	தோல்விகளையும்	தோல்விகளையும்
tholvigalayum	தோல்விகளையும்	தொல்விகளையும்
tholvikalaiyum	தோல்விகளையும்	தொல்விகளையும்
tholvikalayum	தோல்விகளையும்	தொல்விகளையும்
thoolvikalaiyum	தோல்விகளையும்	தூல்விகளையும்
thoalvigal	தோல்விகள்	தோல்விகள்
thoalvigazh	தோல்விகள்	தோல்விகள்
tholvigal	தோல்விகள்	தொல்விகள்
tholvikal	தோல்விகள்	தொல்விகள்
thoolvikal	தோல்விகள்	தூல்விகள்
thoalviyaal	தோல்வியால்	தோல்வியால்
thoalviyin	தோல்வியின்	தோல்வியின்
thoalviyai	தோல்வியை	தோல்வியை
thriller	த்ரில்லர்	திரில்லர்
nadunilaimai	நடுநிலைமை	நடுநிலைமை
nadunilamai	நடுநிலைமை	நடுநிலமை
nadaipera	நடைபெற	நடைபெற
nadaiperakkoodiya	நடைபெறக்கூடிய	நடைபெறக்கோடிய
nadaiperath	நடைபெறத்	நடைபெறத்
nadiperath	நடைபெறத்	நடிபெறத்
nadaiperavillai	நடைபெறவில்லை	நடைபெறவில்லை
nadaiperrum	நடைபெறும்	நடைபெற்றும்
nadaiperum	நடைபெறும்	நடைபெறும்
nadaiperumbodhu	நடைபெறும்போது	நடைபெறும்போது
nadaiperumpoadhu	நடைபெறும்போது	நடைபெறும்போது
nadaiperumpothu	நடைபெறும்போது	நடைபெறும்போது
nadaiperuvadharku	நடைபெறுவதற்கு	நடைபெறுவுதறது
nadaiperuvatharku	நடைபெறுவதற்கு	நடைபெறுவுவதற்க
nadaiperuvadhu	நடைபெறுவது	நடைபெறுவு
nadaiperuvathu	நடைபெறுவது	நடைபெறுவு
nadhigalin	நதிகளின்	நதிகளின்
nadhigazhin	நதிகளின்	நதிகளின்
nadhikalin	நதிகளின்	நதிகளின்
nathigalin	நதிகளின்	நதிகளின்
nadhigalil	நதிகளில்	நதிகளில்
nadhigazhil	நதிகளில்	நதிகளில்
nadhikalil	நதிகளில்	நதிகளில்
nathigalil	நதிகளில்	நதிகளில்
nathikalil	நதிகளில்	நதிகளில்
nadhigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigazhukku	நதிகளுக்கு	நதிகழுக்கு
nadhikalukku	நதிகளுக்கு	நதிகளுக்கு
nathigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigal	நதிகள்	நதிகள்
nadhikal	நதிகள்	நதிகள்
nathigal	நதிகள்	நதிகள்
nadhikku	நதிக்கு	நதிக்கு
nathikku	நதிக்கு	நதிக்கு
nadhiyaaga	நதியாக	நதியாக
nadhiyaaka	நதியாக	நதியாக
nathiyaaga	நதியாக	நதியாக
nadhiyin	நதியின்	நதியின்
nathiyin	நதியின்	நதியின்
nadhiyum	நதியும்	நதியும்
nathiyum	நதியும்	நதியும்
nadhiyai	நதியை	நதியை
nathiyai	நதியை	நதியை
nanavili	நனவிலி	நணவிலி
nanmaigalum	நன்மைகளும்	நண்மைகளும்
nanmaigazhum	நன்மைகளும்	நண்மைகளும்
nanmaikalum	நன்மைகளும்	நண்மைகளும்
nanmaigalaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaigazhaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaikalaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaiyin	நன்மையின்	நண்மையின்
nanmaiyum	நன்மையும்	நண்மையும்
nanmaiyai	நன்மையை	நண்மையை
namo	நமோ	நாமோ
namoa	நமோ	நம்ோ
narachimma	நரசிம்ம	நரச்மிமா
narasima	நரசிம்ம	நரசிமா
narasimma	நரசிம்ம	நரசிம்மா
narachimmarin	நரசிம்மரின்	நரச்மிமரின்
narasimarin	நரசிம்மரின்	நரசிமரின்
narasimmarin	நரசிம்மரின்	நரசிமமமின்
narachimar	நரசிம்மர்	நரச்சிமர்
narachimmar	நரசிம்மர்	நரச்மிம்
narasimhar	நரசிம்மர்	நரசிமர்
narasimmar	நரசிம்மர்	நரசிம்மர்
narambu	நரம்பு	நரர்பு
narampu	நரம்பு	நரம்பு
narambugalin	நரம்புகளின்	நரம்புகளின்
narambukalin	நரம்புகளின்	நரம்புகளின்
narampukalin	நரம்புகளின்	நரம்புகளின்
narambugalil	நரம்புகளில்	நரம்புகளில்
narambukalil	நரம்புகளில்	நரம்புகளில்
narampukalil	நரம்புகளில்	நரம்புகளில்
narambuth	நரம்புத்	நரம்புத்
naramputh	நரம்புத்	நரம்புத்
narmadhai	நர்மதை	நர்மதை
narmathai	நர்மதை	நர்மதை
nalappanigal	நலப்பணிகள்	நலப்பணிகள்
nalappanikal	நலப்பணிகள்	நலப்பணிகள்
nalathu	நல்லது	நலத்து
nallathu	நல்லது	நல்லது
nalavan	நல்லவன்	நலலவன்
nallavan	நல்லவன்	நல்லவன்
raga	நவீன	ராகா
raka	நவீன	ராகா
naveenamaana	நவீனமான	நவீணமான
naagareega	நாகரீக	நாகரேக
naagareegaththin	நாகரீகத்தின்	நாகரேகத்தின்
naagarigaththin	நாகரீகத்தின்	நாகரிகத்தின்
naagareegam	நாகரீகம்	நாகரேகம்
naasaa	நாசா	நாசா
nasa	நாசா	நாசா
naashik	நாசிக்	நாஷிக்
naasik	நாசிக்	நாசிக்
naasiq	நாசிக்	நாசிக்
nashic	நாசிக்	நாசிக்
nashik	நாசிக்	நாசிக்
nasic	நாசிக்	நாசிக்
nasik	நாசிக்	நாசிக்
nasiq	நாசிக்	நாசிக்
naisism	நாசிசம்	நெசிஸ்
naisismm	நாசிசம்	நைசிம்ம்
najism	நாசிசம்	நாஜிஸ்
nasism	நாசிசம்	நாசிம்
nazism	நாசிசம்	நாஜிஸ்
nesismm	நாசிசம்	நெசிம்ம்
naadodikal	நாடோடிகள்	நாடோடிகள்
naadoodikal	நாடோடிகள்	நாடூடிகள்
nadoadigal	நாடோடிகள்	நடோடிகள்
naattavar	நாட்டவர்	நாட்டவர்
naattin	நாட்டின்	நாட்டின்
naattiyam	நாட்டியம்	நாட்டியம்
naathar	நாதர்	நாதர்
nathar	நாதர்	நாதர்
naangaam	நான்காம்	நாங்காம்
naankaam	நான்காம்	நாங்காம்
naatram	நாற்றம்	நாற்றம்
naattram	நாற்றம்	நாற்றம்
naalanthaa	நாலந்தா	நாளந்தா
naalanththaa	நாலந்தா	நாளந்தா
nalanda	நாலந்தா	நல்நாட்
nalantha	நாலந்தா	நலந்த
naalo	நாளோ	நாலோ
nallloa	நாளோ	நல்லோ
nigalththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nikazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigalththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nikazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigalththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
