Input	Target	Predicted
saerththup	சேர்த்துப்	சேர்த்துப்
serththup	சேர்த்துப்	சேர்த்துப்
chervai	சேர்வை	செர்வை
saervai	சேர்வை	சேர்வை
servai	சேர்வை	செர்வை
saigaigalai	சைகைகளை	சைகைகளை
saigaikalai	சைகைகளை	சைகைகளை
saikaigalai	சைகைகளை	சைக்கைைகளை
saikaikalai	சைகைகளை	சைக்கைைகளை
cibar	சைபர்	சிபார்
cibarr	சைபர்	சிப்பர்
ciber	சைபர்	சிப்பர்
ciberr	சைபர்	சிப்பர்
cipher	சைபர்	சிப்பர்
cybar	சைபர்	சிபர்
cyber	சைபர்	சிப்பர்
cyfer	சைபர்	சைப்ரர்
cyphar	சைபர்	சிபர்
cypher	சைபர்	சைப்ரர்
saibar	சைபர்	சைபர்
sibar	சைபர்	சிபார்
siber	சைபர்	சிப்பர்
syber	சைபர்	சைப்ரர்
saivaththin	சைவத்தின்	சைவத்தின்
saivar	சைவர்	சைவர்
sombu	சொம்பு	சொம்பு
sompu	சொம்பு	சொம்பு
chori	சொறி	சோரி
sori	சொறி	சோரி
chorpolivu	சொற்பொழிவு	சொற்போலிவு
sorpolivu	சொற்பொழிவு	சொற்போலிவு
sorpozhivu	சொற்பொழிவு	சொற்போலிவு
chorpolivukalai	சொற்பொழிவுகளை	சொற்போல்விகளை
sorpolivugalai	சொற்பொழிவுகளை	சொற்போல்விகளை
sorpolivukalai	சொற்பொழிவுகளை	சொற்போல்விகளை
sorpolzhivugalai	சொற்பொழிவுகளை	சொற்பொள்ளவிக்க
chorpolivukal	சொற்பொழிவுகள்	சொற்போல்விகள்
sorpolivugal	சொற்பொழிவுகள்	சொற்போல்விகளு
sorpolivukal	சொற்பொழிவுகள்	சொற்போல்விகள்
sorpozhivugal	சொற்பொழிவுகள்	சொற்போல்விகள்
cholana	சொல்லான	சொலனா
chollaana	சொல்லான	சொல்லான
sollaana	சொல்லான	சொல்லான
chollu	சொல்லு	சொல்லு
sollu	சொல்லு	சொல்லு
chollukkup	சொல்லுக்குப்	சொழ்லுக்குப்
cholukup	சொல்லுக்குப்	சொழுக்குப்
sollukkup	சொல்லுக்குப்	சொல்லுக்குப்
solluvar	சொல்லுவர்	சொல்வுறர்
cholvar	சொல்வர்	சொல்வர்
solvar	சொல்வர்	சொல்வர்
cholvaar	சொல்வார்	சொல்வார்
cholvar	சொல்வார்	சொல்வர்
solvaar	சொல்வார்	சொல்வார்
solvar	சொல்வார்	சொல்வர்
soasalisap	சோசலிசப்	சோசலசிப்
socialisap	சோசலிசப்	சோசிகாலியா்
sosalisap	சோசலிசப்	சோசலிசாப்
shocialishm	சோசலிசம்	சோசிகாலியம்
soasalisam	சோசலிசம்	சோசலிசம்
socialeesm	சோசலிசம்	சோசிகமேயியம்
socialiism	சோசலிசம்	சோசாகியியம்
socialism	சோசலிசம்	சோசிகாலியம்
soocialeesm	சோசலிசம்	சூசியமில்
soocialism	சோசலிசம்	சூசியாிிக்
sosalisam	சோசலிசம்	சோசலிசம்
soadi	சோடி	சோடி
sodi	சோடி	சோடி
choathikka	சோதிக்க	சோதிக்க
soathikka	சோதிக்க	சோதிக்க
sothikka	சோதிக்க	சொதிக்க
chooppup	சோப்புப்	சோப்புப்
soappup	சோப்புப்	சோப்புப்
sooppup	சோப்புப்	சூப்புப்
soppup	சோப்புப்	சோப்புப்
sopup	சோப்புப்	சோப்பு
choayaa	சோயா	சோயா
soayaa	சோயா	சோயா
soi	சோயா	சோய்
soia	சோயா	சோயா
sooy	சோயா	சோய்
sooya	சோயா	சோயா
soy	சோயா	சோய்
soya	சோயா	சோயா
soyaa	சோயா	சோயா
choazharkalaal	சோழர்களால்	சோழர்களால்
cholargalal	சோழர்களால்	சோல்களர்கள்
chozharkalaal	சோழர்களால்	சொழ்ற்களால்
soazhargalaal	சோழர்களால்	சோரல்களால்
soazharkalaal	சோழர்களால்	சோரழ்களால்
solargalal	சோழர்களால்	சோல்களர்கள்
sozharkalaal	சோழர்களால்	சொழ்றக்களால்
choazharkalai	சோழர்களை	சோழர்களை
cholargalai	சோழர்களை	சொல்லகரை
chozhargalai	சோழர்களை	சொழற்களை
soazhargalai	சோழர்களை	சோரர்களை
soazharkalai	சோழர்களை	சோழர்களை
sozharkalai	சோழர்களை	சொழற்களை
jajeera	ஜசீரா	ஜெக்ஜீரா
jazeara	ஜசீரா	ஜெராஜா
jazeera	ஜசீரா	ஜெசரி
jaziira	ஜசீரா	ஜெரியா
zazeera	ஜசீரா	ஜெசரி
janadha	ஜனதா	ஜனத
janadhaa	ஜனதா	ஜனதா
janata	ஜனதா	ஜனடட
janataa	ஜனதா	ஜனந்தா
janatha	ஜனதா	ஜனதன
janeta	ஜனதா	ஜென்ட
janetaa	ஜனதா	சென்டா
janta	ஜனதா	ஜன்ட
zanata	ஜனதா	சனன்ட
zanataa	ஜனதா	சன்டா
japaniya	ஜப்பானிய	ஜாபனியா
jappaaniya	ஜப்பானிய	ஜாப்பாணியா
japaniyak	ஜப்பானியக்	ஜாபனியக்
jappaaniyak	ஜப்பானியக்	ஜாப்பாணியக்
japaniyarkal	ஜப்பானியர்கள்	ஜபனப்பியர்கள்
jappaaniyargal	ஜப்பானியர்கள்	ஜாப்பாணியர்கள்
jappaaniyarkal	ஜப்பானியர்கள்	ஜாப்பாணியர்கள்
japanukku	ஜப்பானுக்கு	ஜபனபுக்கு
jappaanukku	ஜப்பானுக்கு	ஜாப்பானுக்கு
jameen	ஜமீன்	ஜமீன்
jamuna	ஜமுனா	ஜமுனா
jamunaa	ஜமுனா	ஜமுனா
jamp	ஜம்ப்	ஜம்ப்
jump	ஜம்ப்	ஜும்
juump	ஜம்ப்	ஜூம்
zump	ஜம்ப்	ஜூம்
jaansan	ஜான்சன்	ஜான்சன்
jaanson	ஜான்சன்	ஜான்சன்
jhonsan	ஜான்சன்	ஜோன்னன்
jhonson	ஜான்சன்	ஜான்னோ
johnson	ஜான்சன்	ஜான்னோ
jecas	ஜீசஸ்	ஜெக்ஸ்
jesus	ஜீசஸ்	ஜெஸ்ஸ்
jesuus	ஜீசஸ்	ஜெஸ்
jiicas	ஜீசஸ்	ஜெக்கா
zesus	ஜீசஸ்	ஜெஸ்ஸ்
jeeroa	ஜீரோ	ஜீரோ
zeero	ஜீரோ	ஜீரோ
zero	ஜீரோ	ஜெரோ
jeevan	ஜீவன்	ஜீவான்
joori	ஜூரி	ஜூரி
joory	ஜூரி	ஜோரி
juri	ஜூரி	ஜூரி
jurii	ஜூரி	ஜூரி
jury	ஜூரி	ஜூரி
juuri	ஜூரி	ஜூரி
juury	ஜூரி	ஜூரி
zoory	ஜூரி	ஜூரி
zuri	ஜூரி	ஜூரி
zury	ஜூரி	ஜூரி
jaenna	ஜென்னா	ஜென்னா
jeina	ஜென்னா	ஜென்
jena	ஜென்னா	ஜெனா
jenaa	ஜென்னா	ஜெனா
jenna	ஜென்னா	ஜென்னா
jennaa	ஜென்னா	ஜென்னா
jeyna	ஜென்னா	ஜென்யா
zena	ஜென்னா	ஜெனா
zenna	ஜென்னா	ஜென்னா
zennaa	ஜென்னா	ஜென்னா
zeyna	ஜென்னா	ஜென்யா
jaenni	ஜென்னி	ஜென்னி
jannine	ஜென்னி	ஜென்னி
jeanie	ஜென்னி	ஜெனியி
jeannie	ஜென்னி	ஜென்னி
jenni	ஜென்னி	ஜென்னி
jennie	ஜென்னி	ஜென்னி
jennii	ஜென்னி	ஜென்னி
jenny	ஜென்னி	ஜென்னி
jianine	ஜென்னி	ஜியனின்
jiannine	ஜென்னி	ஜியனனின்
jyanine	ஜென்னி	ஜெயானி
jyannine	ஜென்னி	ஜெய்னின்
zeannie	ஜென்னி	ஜெனியின்
zenni	ஜென்னி	ஜென்னி
zenny	ஜென்னி	ஜென்னி
ziannine	ஜென்னி	ஜியனனின்
zyannine	ஜென்னி	ஜெய்னினி
jaens	ஜென்ஸ்	ஜென்ஸ்
jains	ஜென்ஸ்	ஜென்ஸ்
jens	ஜென்ஸ்	ஜென்ஸ்
zains	ஜென்ஸ்	ஜென்ஸ்
zens	ஜென்ஸ்	ஜென்ஸ்
jebam	ஜெபம்	ஜெபாம்
jepam	ஜெபம்	ஜெப்பம்
jefersaun	ஜெபர்சன்	ஜெப்ரர்ஸ்
jeferson	ஜெபர்சன்	ஜெப்ரர்ஸ்
jeffarsaun	ஜெபர்சன்	ஜெப்பரர்்
jeffarson	ஜெபர்சன்	ஜெப்பர்ஸ்
jeffersaun	ஜெபர்சன்	ஜெப்பர்ஸ்
jeffersauun	ஜெபர்சன்	ஜெப்பரர்ன்
jefferson	ஜெபர்சன்	ஜெப்பர்ஸ்
jefpharson	ஜெபர்சன்	ஜெப்பர்ஸ்
jefpherson	ஜெபர்சன்	ஜெப்பர்ஸ்
jephpharson	ஜெபர்சன்	ஜெப்பர்ஸ்
jephphersaun	ஜெபர்சன்	ஜெப்பரர்ஸ்
jephpherson	ஜெபர்சன்	ஜெப்பர்ஸ்
zeffersaun	ஜெபர்சன்	ஜெப்பர்ஸ்
zefferson	ஜெபர்சன்	ஜெப்பர்ஸ்
zefpherson	ஜெபர்சன்	ஜெப்பர்ஸ்
zephpharson	ஜெபர்சன்	ஜெப்பர்ஸ்
germaaniya	ஜெர்மானிய	ஜெர்மானியா
germania	ஜெர்மானிய	கெர்மணியா
germaaniyap	ஜெர்மானியப்	ஜெர்மானியா்
germaniyap	ஜெர்மானியப்	கெர்மணியாப்
germaaniyarkal	ஜெர்மானியர்கள்	ஜெர்மானியர்கள்
germaniyargal	ஜெர்மானியர்கள்	கேர்மியார்களி
jami	ஜேமி	ஜாமி
jamie	ஜேமி	ஜாமீ
jamiee	ஜேமி	ஜமீமி
jamii	ஜேமி	ஜாமி
jamiie	ஜேமி	ஜமீமி
jamy	ஜேமி	ஜாம்
jeemi	ஜேமி	ஜீமி
jeemiee	ஜேமி	ஜீமி
jemie	ஜேமி	ஜெமி
jemiie	ஜேமி	ஜெமி
zami	ஜேமி	ஜாமி
zamie	ஜேமி	ஜாமி
zamii	ஜேமி	ஜாமி
zamy	ஜேமி	ஜாமி
zemie	ஜேமி	ஜெமி
jioti	ஜோதி	ஜியோட்
jooti	ஜோதி	ஜூடி
jothi	ஜோதி	ஜோதி
jyooti	ஜோதி	ஜூயோடி
jyoti	ஜோதி	ஜியோட்
jyotii	ஜோதி	ஜோய்டி
zyoti	ஜோதி	ஜியோட்
gnanashnaanam	ஞானஸ்நானம்	ஞானானசானம்
gnanasnaanam	ஞானஸ்நானம்	ஞானான்சான்
gnanasnanam	ஞானஸ்நானம்	காணண்ணாான்
taakshi	டாக்ஸி	தாக்கி
taxi	டாக்ஸி	டேக்
daan	டான்	டான்
dain	டான்	டென்
dan	டான்	டன்
dann	டான்	டான்
dayn	டான்	டென்
den	டான்	டென்
don	டான்	டான்
donn	டான்	டான்
taan	டான்	டான்
design	டிசைன்	டெசிங்
disain	டிசைன்	டீசன்
dear	டியர்	டேர்
der	டியர்	டெர்
diyar	டியர்	டியர்
diram	டிராம்	டிரம்
tiraam	டிராம்	திராம்
tirom	டிராம்	டிரோம்
traam	டிராம்	திராம்
tram	டிராம்	டிரம்
trama	டிராம்	திரமா
tirailar	டிரெய்லர்	திரையர்
trailer	டிரெய்லர்	திரையர்
daepiyan	டெபியன்	தேபியன்
deban	டெபியன்	டீபான்
debann	டெபியன்	டீபான்
debeean	டெபியன்	டீபாயன்
debeen	டெபியன்	டீபன்
debian	டெபியன்	டெபியான்
debiann	டெபியன்	டீபானின்
debiian	டெபியன்	டெபியான்
debiyan	டெபியன்	டெபியான்
delivery	டெலிவரி	தெல்வியர்
telivari	டெலிவரி	தெலிவரி
devil	டெவில்	டேவில்
daeni	டேனி	டெனி
danni	டேனி	டன்னி
danny	டேனி	டன்னி
dany	டேனி	டன்
deeni	டேனி	டீனி
dison	டைசன்	டிஸோன்
tisan	டைசன்	திசன்
tison	டைசன்	டிஸோன்
tyson	டைசன்	டிஸோன்
daiveng	டைவிங்	டெய்வங்
daivengg	டைவிங்	டெய்வங்க்
daiving	டைவிங்	டெய்விங்
daiwengg	டைவிங்	டெய்வங்
daiwing	டைவிங்	டெய்விங்
devengg	டைவிங்	டெவங்க்
deving	டைவிங்	டெவிங்
diving	டைவிங்	டிவிங்
divingg	டைவிங்	டிவிங்க்
diwing	டைவிங்	டிவிங்
diwingg	டைவிங்	டிவிங்
druuman	ட்ரூமன்	டுரமமன்
trooman	ட்ரூமன்	துரோமன்
trueman	ட்ரூமன்	துருமேன்
truman	ட்ரூமன்	டிருமன்
trumann	ட்ரூமன்	டிருமன்
truueman	ட்ரூமன்	துருமேன்
truuman	ட்ரூமன்	துருமன்
truumann	ட்ரூமன்	டுராமன்
driver	ட்ரைவர்	டிரிவர்
tarran	த	தரர்னன்
teran	த	டேரன்
terran	த	தேர்்
thagadugal	தகடுகள்	தகடுகள்
thagadukal	தகடுகள்	தகடுகள்
thakadukal	தகடுகள்	தகடுகள்
thakatukal	தகடுகள்	தகடுகள்
thanggi	தங்கி	தங்கி
thangi	தங்கி	தங்கி
thangki	தங்கி	தங்கி
thanki	தங்கி	தங்கி
thanginar	தங்கினர்	தங்கினர்
thangkinar	தங்கினர்	தங்கினர்
thankinar	தங்கினர்	தங்கின்ற
thanginaar	தங்கினார்	தங்கினார்
thangkinaar	தங்கினார்	தங்கினார்
thankinaar	தங்கினார்	தங்கினார்
thangirukka	தங்கியிருக்க	தங்கிருக்க
thangiyirukka	தங்கியிருக்க	தங்கியிருக்க
thangkiirukka	தங்கியிருக்க	தங்கியிருக்க
thangkiyirrukka	தங்கியிருக்க	தங்கியிருக்கார்
thankiyirkka	தங்கியிருக்க	தங்கியிர்க்க
thangiirukkum	தங்கியிருக்கும்	தங்கியிருக்கும்
thangiyirukkum	தங்கியிருக்கும்	தங்கியிருக்கும்
thankiyirukkum	தங்கியிருக்கும்	தங்கியிருக்கும்
thangiulla	தங்கியுள்ள	தங்குள்ள
thangiyulla	தங்கியுள்ள	தங்கியுள்ள
thankiyulla	தங்கியுள்ள	தங்கியுள்ள
dasaapdhangalaaga	தசாப்தங்களாக	தசாப்்கானதாக
dasaapthangalaaga	தசாப்தங்களாக	தசாப்்தங்களா
dasapthanggalaahga	தசாப்தங்களாக	தசப்தங்களாக
thasaapthangalaaga	தசாப்தங்களாக	தசப்பதங்களாக
dasaapdhangalil	தசாப்தங்களில்	தாசப்பாங்களில்
dasaapthangalil	தசாப்தங்களில்	தாசப்பாங்களில்
dasapthanggalil	தசாப்தங்களில்	தசப்தங்களில்
thasaapdhangalil	தசாப்தங்களில்	தசாப்பங்களில்
dasapthanggalukku	தசாப்தங்களுக்கு	தசப்தங்களுக்கு
thasaapdhangalukku	தசாப்தங்களுக்கு	தசாப்பங்களுக்கு
thasaapthankkalukku	தசாப்தங்களுக்கு	தசாப்பங்களுக்கு
thadangalai	தடங்களை	தடங்களை
thadanggalai	தடங்களை	தடங்களை
thadangkalai	தடங்களை	தடங்களை
thadangal	தடங்கள்	தடங்கள்
thadanggal	தடங்கள்	தடங்கள்
thadangkal	தடங்கள்	தடங்கள்
thaduththadhu	தடுத்தது	தடுத்தது
thaduththathu	தடுத்தது	தடுத்தது
thaduththanar	தடுத்தனர்	தடுத்தனர்
thaduththal	தடுத்தல்	தடுத்தல்
thadaigalaiyum	தடைகளையும்	தடைகளையும்
thadaikalaiyum	தடைகளையும்	தடைகளையும்
thadaikkalaiyum	தடைகளையும்	தடைக்களையும்
thadaykalayyum	தடைகளையும்	தடைகளியும்
thadaigal	தடைகள்	தடைகள்
thadaikal	தடைகள்	தடைகள்
thadaikkal	தடைகள்	தடைக்கள்
thadaygal	தடைகள்	தடைகள்
thadaykal	தடைகள்	தடைகள்
thadaich	தடைச்	தடைச்
thadaippattu	தடைப்பட்டு	தடைப்பட்டு
thadaiyatrtra	தடையற்ற	தடையற்ற
thadaiyattra	தடையற்ற	தடையற்ற
thadaiyaaga	தடையாக	தடையாக
thadaiyaaka	தடையாக	தடையாக
thadaiyaanadhu	தடையானது	தடையானது
thadaiyaanathu	தடையானது	தடையானது
thadaiyin	தடையின்	தடையின்
thadaiyaiyum	தடையையும்	தடையையும்
dhandanaigalaiyum	தண்டனைகளையும்	தண்டணைகளையும்
thandanaigalaium	தண்டனைகளையும்	தண்டணைகளையும்
thandanaigalaiyum	தண்டனைகளையும்	தண்டணைகளையும்
thandanaikalaiyum	தண்டனைகளையும்	தண்டணைகளையும்
thandanaik	தண்டனைக்	தண்டனைக்
dhandanaikku	தண்டனைக்கு	தன்டனைக்கு
thandanaikku	தண்டனைக்கு	தண்டணைக்கு
dhandanaich	தண்டனைச்	தன்டணைச்
thandanaich	தண்டனைச்	தண்டணைச்
dhandanaiyaaga	தண்டனையாக	தண்டனையாக
thandanaiyaaga	தண்டனையாக	தண்டணையாக
thandanaiyaaka	தண்டனையாக	தண்டணையாக
dhandanaiyum	தண்டனையும்	தன்னதையும்
thandanaiyum	தண்டனையும்	தண்டனையும்
dhandanaiyai	தண்டனையை	தண்டனையை
thandanaiyai	தண்டனையை	தண்டணையை
dhandi	தண்டி	தன்டி
thandi	தண்டி	தண்டி
thandil	தண்டில்	தண்டில்
thandhiramaaga	தந்திரமாக	தந்திரமாக
thanthiramaaga	தந்திரமாக	தந்திரமாக
thanthiramaaka	தந்திரமாக	தந்திரமாக
thandhiram	தந்திரம்	தந்திரம்
thanthiram	தந்திரம்	தந்திரம்
thanakkulla	தனக்குள்ள	தனக்குள்ள
thanakkae	தனக்கே	தனக்கே
thankkae	தனக்கே	தங்கே
thanithanip	தனித்தனிப்	தனிநதிதி
thaniththani	தனித்தனிப்	தனிந்ததின்
thaniththanip	தனித்தனிப்	தனிந்ததிப்
thanithaniye	தனித்தனியே	தனிநத்தியே
thaniththaniyae	தனித்தனியே	தனிந்ததியே
thaniththaniye	தனித்தனியே	தனிந்ததியே
thanithanmai	தனித்தன்மை	தனிந்தமை
thaniththanmai	தனித்தன்மை	தனிந்ததன்மை
thanithanmaiyai	தனித்தன்மையை	தனிந்ததையைமை
thaniththanmaiyai	தனித்தன்மையை	தனிந்தத்தையை
thanima	தனிம	தனிம
thanimangal	தனிமங்கள்	தனினங்கள்
thanimankal	தனிமங்கள்	தனினங்கள்
thanimam	தனிமம்	தனிமம்
thanatchi	தன்னாட்சி	தனட்சி
thannaatchi	தன்னாட்சி	தன்னாட்சி
thanmaana	தன்மான	தன்மான
tamilaga	தமிழக	தமிழாக
thamilaga	தமிழக	தமிழாக
thamilaka	தமிழக	தமிழாக
thamizhaka	தமிழக	தமிழாக
tamilagach	தமிழகச்	தமிழாகச்
thamizhakach	தமிழகச்	தமிழாகச்
tamilagath	தமிழகத்	தமிழாகத்
thamizhakath	தமிழகத்	தமிழாகத்
tamilagaththin	தமிழகத்தின்	தமிழாகத்தின்
thamizhakaththin	தமிழகத்தின்	தமிழாகத்தின்
tamilagaththirku	தமிழகத்திற்கு	தமிழாகத்திற்கு
thamizhakaththirkku	தமிழகத்திற்கு	தமிழாக்கிற்றது
thamizhakaththirku	தமிழகத்திற்கு	தமிழாக்கிற்றது
tamilagaththil	தமிழகத்தில்	தமிழாகத்தில்
tamilagatthil	தமிழகத்தில்	தமிழாகத்தில்
tamilakatthil	தமிழகத்தில்	தமிழாகத்தில்
tamizhagatthil	தமிழகத்தில்	தமிழாகத்தில்
tamizhakatthil	தமிழகத்தில்	தமிழாகத்தில்
thamilagatthil	தமிழகத்தில்	தமிழாகத்தில்
thamilakatthil	தமிழகத்தில்	தமிழாகத்தில்
thamizhagatthil	தமிழகத்தில்	தமிழாகத்தில்
thamizhakaththil	தமிழகத்தில்	தமிழாகத்தில்
thamizhakatthil	தமிழகத்தில்	தமிழாகத்தில்
tamilagaththudan	தமிழகத்துடன்	தமிழாகத்துடன்
tamilagatthudan	தமிழகத்துடன்	தமிழாடக்துடன்
tamilakatthudan	தமிழகத்துடன்	தமிழக்கட்டுத்த
tamizhagatthudan	தமிழகத்துடன்	தமிழாகத்துடன்
tamizhakatthudan	தமிழகத்துடன்	தமிழாகத்துடன்
thamilagatthudan	தமிழகத்துடன்	தமிழாகத்துடன்
thamilakatthudan	தமிழகத்துடன்	தமிழக்கட்டுத்த
thamizhagatthudan	தமிழகத்துடன்	தமிழாகத்துடன்
thamizhakaththudan	தமிழகத்துடன்	தமிழக்த்ததுடன்
thamizhakaththutan	தமிழகத்துடன்	தமிழக்த்ததுடன்
thamizhakatthudan	தமிழகத்துடன்	தமிழக்த்தடுடன்
tamilarinargal	தமிழறிஞர்கள்	தமிழரிிரங்கள்
tamilaringargal	தமிழறிஞர்கள்	தமிழரிங்களரர்க
thamizharingargal	தமிழறிஞர்கள்	தமிழரிங்களரர்க
thamizharingyargal	தமிழறிஞர்கள்	தமிழர்நிரர்களி
thamizharingyarkal	தமிழறிஞர்கள்	தமிழர்நிரர்களி
tamilai	தமிழை	தமிழை
tamizhai	தமிழை	தமிழை
thamilai	தமிழை	தமிழை
thamizhai	தமிழை	தமிழை
tamilaip	தமிழைப்	தமிழைப்
tamizhaip	தமிழைப்	தமிழைப்
thamilaip	தமிழைப்	தமிழைப்
thamizhaip	தமிழைப்	தமிழைப்
tamilnadu	தமிழ்நாடு	தமிழ்நாட்டு
tamilnatu	தமிழ்நாடு	தமிழ்நாட்டு
thamilnaatu	தமிழ்நாடு	தமிழ்நாட்டு
thamilnatu	தமிழ்நாடு	தமிழ்நாட்டு
thamizhnaadu	தமிழ்நாடு	தமிழ்நாட்டு
tamilnadum	தமிழ்நாடும்	தமிழ்நாடும்
thamilnaadum	தமிழ்நாடும்	தமிழ்நாட்டும்
thamilnadum	தமிழ்நாடும்	தமிழ்நாடும்
thamizhnaadum	தமிழ்நாடும்	தமிழ்நாடும்
thambadhigalin	தம்பதிகளின்	தம்பதிகளின்
thambathigalin	தம்பதிகளின்	தம்பதிகளின்
thambathikalin	தம்பதிகளின்	தம்பதிகளின்
thampathikalin	தம்பதிகளின்	தம்பதிகளின்
thambadhiyinarin	தம்பதியினரின்	தம்பதியினரின்
thambathiyinarin	தம்பதியினரின்	தம்பதியினரின்
thambadhiyin	தம்பதியின்	தம்பதியின்
thambathiyin	தம்பதியின்	தம்பதியின்
tayaaraana	தயாரான	தயாரான
thayaaraana	தயாரான	தயாரான
thayarana	தயாரான	தயரான
thayaarippaana	தயாரிப்பான	தயாரிப்பான
thayaarippaalarum	தயாரிப்பாளரும்	தயாரிப்பாளரும்
thayaarippaazharum	தயாரிப்பாளரும்	தயாரிப்பாரும்
dhayaazh	தயாள்	தயாள்
thayaal	தயாள்	தயாள்
thayal	தயாள்	தயல்
mudiyumaa	தர	முடியுமா
mutiyuma	தர	முட்டியம்
tarathai	தரத்தை	தரத்தை
tharathai	தரத்தை	தரத்தை
tharaththai	தரத்தை	தரத்தை
tharatthai	தரத்தை	தரத்தை
taratthaiyum	தரத்தையும்	தரத்தையும்
tharathaiyum	தரத்தையும்	தரதையும்
tharaththaiyum	தரத்தையும்	தரத்தையும்
tharatthaiyum	தரத்தையும்	தரத்தையும்
tarappil	தரப்பில்	தரப்பில்
tharapil	தரப்பில்	தரப்பில்
tharappil	தரப்பில்	தரப்பில்
tharavarisai	தரவரிசை	தரவரிசை
tharavalladhu	தரவல்லது	தரவல்லது
tharavallathu	தரவல்லது	தரவல்லது
tharavugalaich	தரவுகளைச்	தரவுகளைச்
tharavukalaich	தரவுகளைச்	தரவுகளைச்
tharavugalaip	தரவுகளைப்	தரவுகளைப்
tarunatthil	தருணத்தில்	தருணத்தில்
tharunathil	தருணத்தில்	தருநத்தில்
tharunaththil	தருணத்தில்	தருநத்தில்
tharunatthil	தருணத்தில்	தருநத்தில்
dharun	தருண்	தருன்
tarun	தருண்	டருன்
tharun	தருண்	தருண்
dharumi	தருமி	தருமி
tharumi	தருமி	தருமி
tharum	தரும்	தரும்
dharmapuriyil	தர்மபுரியில்	தர்முறப்பியில்
thalaimaiyaetru	தலைமையேற்று	தலைமையறறு
thalaimaiyetru	தலைமையேற்று	தலைமையிற்று
thalaimaiyettru	தலைமையேற்று	தலைமையற்று
talaivanin	தலைவனின்	தலைவனன்
thalaivanin	தலைவனின்	தலைவனன்
talaivaraavaar	தலைவராவார்	தலைவராவர்
thalaivaraavaar	தலைவராவார்	தலைவராவர்
thalaivaravaar	தலைவராவார்	தலைவராவர்
talaivarukku	தலைவருக்கு	தலைவருக்கு
thalaivarukku	தலைவருக்கு	தலைவருக்கு
thalaivali	தலைவலி	தலைவளி
thalaththirku	தளத்திற்கு	தலத்திற்கு
thalatthirku	தளத்திற்கு	தலத்திற்கு
thalaththilirunthu	தளத்திலிருந்து	தலத்திலிருந்து
thalatthilirunthu	தளத்திலிருந்து	தலத்திலிருந்து
thalaththilum	தளத்திலும்	தலத்திலும்
thalatthilum	தளத்திலும்	தலத்திலும்
thalap	தளப்	தலப்
thalamaana	தளமான	தலமான
thalavaadangalai	தளவாடங்களை	தலவடங்களை
thalavaadangalay	தளவாடங்களை	தலவடங்களையான்
thalavaadangkalai	தளவாடங்களை	தலவடங்களை
thalavaadankalai	தளவாடங்களை	தலவடங்களை
thalavaatankalay	தளவாடங்களை	தலவாட்டங்களை
thaviththa	தவித்த	தவித்த
thavittha	தவித்த	தவித்த
thaakku	தாக்கு	தாக்கு
thaadhukkal	தாதுக்கள்	தாதுக்கள்
thaathukkal	தாதுக்கள்	தாதுக்கள்
thaadhuvai	தாதுவை	தாதுவை
thaathuvai	தாதுவை	தாதுவை
thaano	தானோ	தானோ
thaamira	தாமிர	தாமிர
thamira	தாமிர	தமிர
thaamae	தாமே	தாமே
thaame	தாமே	தாமே
thaamey	தாமே	தாமே
dam	தாம்	டாம்
dhaam	தாம்	தாம்
thaam	தாம்	தாம்
tambaram	தாம்பரம்	தம்பரம்
thaambaram	தாம்பரம்	தாம்பரம்
thaayaga	தாயக	தாயக
thayaga	தாயக	தயக
thaayagathil	தாயகத்தில்	தாயகத்தில்
thaayagaththil	தாயகத்தில்	தாயகத்தில்
thaayagap	தாயகப்	தாயகப்
thaayagam	தாயகம்	தாயகம்
thaayumaanavar	தாயுமானவர்	தாயுமானவர்
thayumanavar	தாயுமானவர்	தயுமனவர்
taali	தாலி	தாலி
taalii	தாலி	தாலி
tali	தாலி	தலி
talii	தாலி	தலி
thaali	தாலி	தாளி
thaaliyai	தாலியை	தாளையை
thaal	தாழ்	தால்
thaazh	தாழ்	தாழ்
thikaar	திகார்	திகார்
tihar	திகார்	தியர்
thittamidaludan	திட்டமிடலுடன்	திட்டமைட்டுள்ள
thittamiduthal	திட்டமிடுதல்	திட்டமிடுத்தல்
thinnanaar	திண்ணனார்	தின்னானர்
deen	தின்	டீன்
dhin	தின்	தின்
diin	தின்	டீன்
din	தின்	டின்
dyn	தின்	டின்
thin	தின்	தின்
tin	தின்	டின்
thinnum	தின்னும்	தின்னும்
dmkvil	திமுகவில்	டிம்க்வில்
thimukavil	திமுகவில்	திமுகவில்
temoorr	திமோர்	டிமூர்்
temor	திமோர்	டிமோர்
temorr	திமோர்	டெமூர்ர்
timoor	திமோர்	டிமூர்
timoorr	திமோர்	டிமூர்்
timor	திமோர்	டிமோர்
timorr	திமோர்	டிமோர்
tymoor	திமோர்	டிமூர்
tymor	திமோர்	டிமோர்
thiyaagaraajarin	தியாகராஜரின்	தியாராகரின்
thiyaakaraajarin	தியாகராஜரின்	தியாராகரின்
thiyagarajarin	தியாகராஜரின்	தியாரகரண்ி
thyaagarajarin	தியாகராஜரின்	தியாரகரான்
thiyaagaraajaa	தியாகராஜா	தியாகாராஜ
thiyaakaraaja	தியாகராஜா	தியாகாராஜ
thiyaakaraajaa	தியாகராஜா	தியாகாராஜா
thiyakaraja	தியாகராஜா	தியகராஜ
