Input	Target	Predicted
dam	தாம்	டாம்
dhaam	தாம்	டாம்
thaam	தாம்	தாம்
tambaram	தாம்பரம்	தொட்களாம்
thaambaram	தாம்பரம்	தொட்களால்
thaayaga	தாயக	தாலா
thayaga	தாயக	தாலா
thaayagathil	தாயகத்தில்	தா்்களின்
thaayagaththil	தாயகத்தில்	தாக்களில்
thaayagap	தாயகப்	தலையம்
thaayagam	தாயகம்	தாலம்
thaayumaanavar	தாயுமானவர்	தொட்களைய்
thayumanavar	தாயுமானவர்	தா்்கள்
taali	தாலி	தேசி
taalii	தாலி	தேசி
tali	தாலி	தானி
talii	தாலி	தா்ி
thaali	தாலி	தேசி
thaaliyai	தாலியை	தா்்கி
thaal	தாழ்	தால்
thaazh	தாழ்	தான்
thikaar	திகார்	டிலியர்
tihar	திகார்	டிக்
thittamidaludan	திட்டமிடலுடன்	திரும்புகளில்
thittamiduthal	திட்டமிடுதல்	திரும்புகளில்
thinnanaar	திண்ணனார்	திரியாகப்
deen	தின்	டின்
dhin	தின்	டின்
diin	தின்	டிஸ்
din	தின்	டின்
dyn	தின்	டின்
thin	தின்	டின்
tin	தின்	டின்
thinnum	தின்னும்	திரிகும்
dmkvil	திமுகவில்	ஜெய்சியின்
thimukavil	திமுகவில்	திருக்கில்
temoorr	திமோர்	டிச்சர்
temor	திமோர்	டில்
temorr	திமோர்	டிச்கர்
timoor	திமோர்	டிச்கர்
timoorr	திமோர்	டிச்சர்
timor	திமோர்	டில்ல்
timorr	திமோர்	டிச்கர்
tymoor	திமோர்	டிச்கர்
tymor	திமோர்	டிச்யம்
thiyaagaraajarin	தியாகராஜரின்	விரிப்பிட்ட்
thiyaakaraajarin	தியாகராஜரின்	விரிப்பிட்ட்
thiyagarajarin	தியாகராஜரின்	விரிப்பிட்
thyaagarajarin	தியாகராஜரின்	திரிப்பிட்
thiyaagaraajaa	தியாகராஜா	திர்வியா
thiyaakaraaja	தியாகராஜா	திர்வியா
thiyaakaraajaa	தியாகராஜா	திர்வியை
thiyakaraja	தியாகராஜா	திர்சிய
tiyaakaraaja	தியாகராஜா	திர்வியா
thirumulukkup	திருமுழுக்குப்	திரும்புகளும்
thirumulukup	திருமுழுக்குப்	திருவிக்கார்
tirumulukkup	திருமுழுக்குப்	திரும்புகளும்
thirumoorthi	திருமூர்த்தி	திரும்பியா
thirumoorththi	திருமூர்த்தி	திரும்ப்டி
thirumuurtthi	திருமூர்த்தி	திரும்ப்பி
tiruumrthi	திருமூர்த்தி	திரும்பிய
thiruvadi	திருவடி	திர்விி
thiruvati	திருவடி	திர்விிய
thiruvadikalai	திருவடிகளை	திருவங்களை
thiruvatikalai	திருவடிகளை	திருவங்களை
tiruvatikalai	திருவடிகளை	திருவங்களை
thiruvarangkaththil	திருவரங்கத்தில்	திருப்புக்கிின்
thiruvarankkaththil	திருவரங்கத்தில்	திருந்துக்களின்
thiruvarangan	திருவரங்கன்	திருவத்தில்
thiruvarangkan	திருவரங்கன்	திருப்பியல்
thiruvarankan	திருவரங்கன்	திருவத்தில்
tiruvarankan	திருவரங்கன்	திருவத்தில்
maraivil	திரை	மா்்கில்
thiraikalil	திரைகளில்	தார்களின்
tiraikalil	திரைகளில்	திருகளின்
thiraikal	திரைகள்	திர்கள்
tiraikal	திரைகள்	திர்கள்
thiraiyil	திரையில்	திர்டின்
tiraiyil	திரையில்	திர்டின்
thiraiyum	திரையும்	திரிக்கம்
tiraiyum	திரையும்	திரிகம்
thiraiyai	திரையை	திர்யா
tiraiyai	திரையை	திர்யா
thiranaal	திறனால்	திர்கள்
thiranukku	திறனுக்கு	திரிக்குு
thiranudan	திறனுடன்	திருக்கள்
thirangalai	திறன்களை	திருவதை
thirankalai	திறன்களை	திருவதை
divakar	திவாகர்	தேர்கர்
diwakar	திவாகர்	தேர்கர்
thivaakar	திவாகர்	தேர்கள்
deevan	திவான்	தேசர்
deewan	திவான்	தேசன்
diiwan	திவான்	டிரின்
divaan	திவான்	டிச்்
divan	திவான்	டிரின்
divann	திவான்	டிர்ட்
diwaan	திவான்	டிரின்
diwan	திவான்	டிரின்
diwann	திவான்	டிர்ட்
thivaan	திவான்	டிரின்
tivan	திவான்	டிரின்
theetchithar	தீட்சிதர்	திரியியில்
thidshithar	தீட்சிதர்	திர்சியர்
theendaamaikku	தீண்டாமைக்கு	திருப்பிற்கு
theeba	தீப	தே
theepa	தீப	தேசா
deepath	தீபத்	திர்
dheepath	தீபத்	திர்
theepath	தீபத்	திர்ட்
deepa	தீபா	தே
deepaa	தீபா	தேசா
dheepa	தீபா	தேசா
dheepaa	தீபா	தேசா
diipa	தீபா	டியா
diipaa	தீபா	தேசா
dipa	தீபா	டியா
dipaa	தீபா	டியா
theepaa	தீபா	தேசா
tiipa	தீபா	ஜோகா
theepparri	தீப்பற்றி	திர்விிய்
theeppatri	தீப்பற்றி	திரும்பியா
theeppattri	தீப்பற்றி	திரும்பியா
theeparrik	தீப்பற்றிக்	டிர்சியின்
theepattrik	தீப்பற்றிக்	திரும்பின்
theeppatrik	தீப்பற்றிக்	திருப்பியின்
dheergadarisigal	தீர்க்கதரிசிகள்	திரும்புகளின்
theerkkatharisikal	தீர்க்கதரிசிகள்	திருப்புக்களின்
theerppadhil	தீர்ப்பதில்	திருவத்தில்
theerppathil	தீர்ப்பதில்	திருவத்தில்
theerppadhu	தீர்ப்பது	திரிந்தது
theerppathu	தீர்ப்பது	திரிவதறது
theerppil	தீர்ப்பில்	திருக்கில்
theerppai	தீர்ப்பை	திருவியை
theermaaniththadhu	தீர்மானித்தது	திரிவிகிறது
theermaaniththathu	தீர்மானித்தது	திரிவிகிறது
theermaaniththaar	தீர்மானித்தார்	திரும்புகள்
theermaaniththu	தீர்மானித்து	திரிவிறது
theervaaga	தீர்வாக	திருத்த
theervaaka	தீர்வாக	திருமாக
theevana	தீவன	திரா
theevanaththil	தீவனத்தில்	திருக்கள்
theevaththil	தீவனத்தில்	திருக்கில்
theevanam	தீவனம்	திராம்
theeviravaadhi	தீவிரவாதி	திரும்பி
theeviravaathi	தீவிரவாதி	திரும்பி
theeviravaadhigalaal	தீவிரவாதிகளால்	திரும்புகளில்
theeviravaathigalaal	தீவிரவாதிகளால்	திரும்புகளில்
theeviravaathigazhaal	தீவிரவாதிகளால்	திரும்புகளில்
theeviravaathikalaal	தீவிரவாதிகளால்	திருப்புகளில்
theeviravaadhigalin	தீவிரவாதிகளின்	திருப்பத்தின்
theeviravaathigalin	தீவிரவாதிகளின்	திரும்ப்டியின்
theeviravaathigazhin	தீவிரவாதிகளின்	திரும்ப்டியின்
theeviravaathikalin	தீவிரவாதிகளின்	திருப்பத்தின்
theeviravaathigalay	தீவிரவாதிகளை	திருப்புகளை
theeviravaathigazhai	தீவிரவாதிகளை	திருவ்துகளை
theeviravaathikalai	தீவிரவாதிகளை	திருவாட்டையை
theeviravaathikalay	தீவிரவாதிகளை	திருப்புகளை
theeviravaathigal	தீவிரவாதிகள்	திரும்புகளில்
theeviravaathikal	தீவிரவாதிகள்	திரும்புகளில்
theeviravaadhiyaaga	தீவிரவாதியாக	திருவிக்கான
theeviravaathiyaaga	தீவிரவாதியாக	திருவிக்காக
theeviravaathiyaaka	தீவிரவாதியாக	திருவிக்காக
thundaaga	துண்டாக	தொட்காக
thundaaka	துண்டாக	தொட்காக
thundai	துண்டை	தா்்கை
thunburuthalil	துன்புறுத்தலில்	தொட்ட்க்கியின்
thunburuththalil	துன்புறுத்தலில்	தொழில்க்கத்தில்
thunpuruththalil	துன்புறுத்தலில்	தொழில்க்கத்தின்
thunburuththum	துன்புறுத்தும்	தொட்டி்களாலும்
thunburuthum	துன்புறுத்தும்	தொட்டி்களும்
thunpuruththum	துன்புறுத்தும்	தொட்டி்களாலும்
tumi	துமி	காமி
tumii	துமி	தானி
tuumi	துமி	தேசி
thuruva	துருவ	தாராக
thuruvangalil	துருவங்களில்	தொட்க்கையில்
thuruvangal	துருவங்கள்	தொட்டுகளில்
thuruvaththil	துருவத்தில்	தொட்கத்தில்
thuruvap	துருவப்	தா்்கம்
dhroanarin	துரோணரின்	திர்ட்டி்
dronarin	துரோணரின்	திர்ட்டி்
thuronarin	துரோணரின்	தான்சியின்
thuravigalum	துறவிகளும்	தொடுக்கார்
thuravikalum	துறவிகளும்	தொட்டுக்கம்
thuravikku	துறவிக்கு	தொடுக்குும்
thuraviyaaga	துறவியாக	தொட்்காக
thuraviyaaka	துறவியாக	தொட்்காக
thuraviyaana	துறவியான	தொட்களை
thuraikku	துறைக்கு	தன்ற்கு
thulaigalil	துளைகளில்	தா்்களின்
thulaikalil	துளைகளில்	தா்்களின்
thuvakka	துவக்க	தன்்காக
thuvakkap	துவக்கப்	தொடுகளால்
thuvakkappatta	துவக்கப்பட்ட	தொடுக்கின்றன
thuvakkiya	துவக்கிய	துரும்பி
thuvanga	துவங்க	தன்தாக
thuvangga	துவங்க	தொட்காக
thuvangka	துவங்க	தொட்காக
thuvangapatu	துவங்கப்பட்டு	தொடுகின்றன
thuvangappattu	துவங்கப்பட்டு	தொடுக்பட்டுக்க
thuvanggappattu	துவங்கப்பட்டு	தொடுக்பட்டுக்க
thuvangkappattu	துவங்கப்பட்டு	தொடுக்பட்த்து
thuvanggum	துவங்கும்	தொட்களும்
thuvangkum	துவங்கும்	தொட்களும்
thuvangum	துவங்கும்	தொட்களும்
thuvangguvatharku	துவங்குவதற்கு	தொடுக்பட்டுக்க
thuvangkuvatharku	துவங்குவதற்கு	தொட்டுக்கிற்கு
thuvanguvatharku	துவங்குவதற்கு	தொடுக்பட்டுக்க
dvaitham	துவைதம்	திர்கம்
thuvaitham	துவைதம்	தா்்கம்
thwaytham	துவைதம்	திட்டும்
thoodhuvar	தூதுவர்	தா்்கள்
thoothuvar	தூதுவர்	தாட்டார்
thoothuvargal	தூதுவர்கள்	தொடு்களில்
thoothuvarkal	தூதுவர்கள்	தொட்டங்கள்
thoorvaari	தூர்வாரி	தொட்டியி
thenasia	தென்னாசிய	தெர்சி
thennaasiya	தென்னாசிய	திர்வியி
therkil	தெற்கில்	திர்டின்
therkkil	தெற்கில்	திருக்கில்
therkae	தெற்கே	திராயா
therke	தெற்கே	திராஜி
therkke	தெற்கே	திர்விி
thelivatra	தெளிவற்ற	திருவியாக
dhegathil	தேகத்தில்	தாட்டின்
thaegaththil	தேகத்தில்	தா்்கிின்
thaekaththil	தேகத்தில்	தா்்கிின்
thaekkam	தேக்கம்	தேவரம்
thekkam	தேக்கம்	திர்கம்
thaekku	தேக்கு	திற்கு
thekku	தேக்கு	திர்கு
thaekkum	தேக்கும்	தொட்டும்
thekkum	தேக்கும்	திர்கும்
thaengaai	தேங்காய்	தா்்கை
thaenkaai	தேங்காய்	தொட்களை
thaenum	தேனும்	தாம்
thenum	தேனும்	திரம்
thaergal	தேர்கள்	தேவையள்
thaerkal	தேர்கள்	தேவையள்
therkal	தேர்கள்	திர்கள்
teerth	தேர்த்	திர்
thaerth	தேர்த்	தேர்
theerth	தேர்த்	தேர்
therth	தேர்த்	தேர்
thaernthaedukka	தேர்ந்தெடுக்க	திருவிக்கின்றன
thaernthedukka	தேர்ந்தெடுக்க	திருவிக்காக
thernthedukka	தேர்ந்தெடுக்க	திருவிக்காக
thaernthedukkappada	தேர்ந்தெடுக்கப்பட	திரைப்படு்களுக்கும்
thernthedukkappada	தேர்ந்தெடுக்கப்பட	திருவாக்கப்பட்டு
thaernthaedukkappadum	தேர்ந்தெடுக்கப்படும்	விளி்படுத்துக்கும்
thaernthedukkappadum	தேர்ந்தெடுக்கப்படும்	விளி்குகின்றனர்
thernthedukkappadum	தேர்ந்தெடுக்கப்படும்	விளி்குகின்றனர்
devaalayanggalil	தேவாலயங்களில்	திருப்புகளின்
devalayangalil	தேவாலயங்களில்	தொட்ட்கத்தில்
thevaalayangalil	தேவாலயங்களில்	தொட்ட்க்கியின்
thevaalayangkalil	தேவாலயங்களில்	திருப்புகளின்
devaalayangal	தேவாலயங்கள்	திருவங்கள்
devalayangal	தேவாலயங்கள்	திருவத்தார்
thevaalayangal	தேவாலயங்கள்	திருவங்கள்
thevaalayangkal	தேவாலயங்கள்	திருவங்களில்
devaalayaththin	தேவாலயத்தின்	திருக்கியின்
devalayaththin	தேவாலயத்தின்	திருக்கியின்
thevaalayaththin	தேவாலயத்தின்	திருக்கியின்
devaalayaththil	தேவாலயத்தில்	திருப்பியில்
devalayaththil	தேவாலயத்தில்	திருப்பியல்
thevaalayaththil	தேவாலயத்தில்	திருப்பதில்
devaalayaththai	தேவாலயத்தை	திருவத்தை
devalayaththai	தேவாலயத்தை	திருவதையை
thevaalayaththai	தேவாலயத்தை	திருவத்தை
thoguththal	தொகுத்தல்	தொட்களைப்
thoguththavar	தொகுத்தவர்	தொட்டுகள்
thoguththullaar	தொகுத்துள்ளார்	தொட்டுக்காலல்
thoguppinai	தொகுப்பினை	தொட்கத்தை
thokupinai	தொகுப்பினை	தொட்கதை
thokuppinai	தொகுப்பினை	தொட்கத்தை
thoguppai	தொகுப்பை	தொட்களை
thokupaip	தொகுப்பை	தொடுகளில்
thokuppai	தொகுப்பை	தொட்களை
thoguppaip	தொகுப்பைப்	தொட்களைப்
thokupaip	தொகுப்பைப்	தொடுகளில்
thokuppaip	தொகுப்பைப்	தொட்களைப்
thogai	தொகை	தேவை
thokai	தொகை	தேவை
tokai	தொகை	தேரா
thogaik	தொகைக்	தாகில்
thokaik	தொகைக்	தாகில்
tokaik	தொகைக்	தேவர்
thogaip	தொகைப்	தாக்
thokaip	தொகைப்	தாக்க்
tokaip	தொகைப்	தேடர்
thogaiyaaga	தொகையாக	தொட்காக
thokaiyaaka	தொகையாக	தொட்காக
thokaiyaka	தொகையாக	தொட்காக
thogaiyana	தொகையான	தொட்டை
thokaiyaana	தொகையான	தொட்களை
thokaiyana	தொகையான	தொட்கை
thogaiyil	தொகையில்	தா்்கில்
thokaiyil	தொகையில்	தா்்கில்
tokaiyil	தொகையில்	தாட்டின்
thogaiyudan	தொகையுடன்	திருக்கில்
thokaiyudan	தொகையுடன்	தொட்களில்
thokaiyutan	தொகையுடன்	தொட்களைப்
tokaiyutan	தொகையுடன்	திருக்கில்
thogaiyum	தொகையும்	திர்கும்
thokaiyum	தொகையும்	தொட்காம்
tokaiyum	தொகையும்	திர்கும்
thokaiyaich	தொகையைச்	தா்்டின்
tokaiyaich	தொகையைச்	தார்டின்
thokaiyaiyum	தொகையையும்	தொட்டுகள்
tokaiyaiyum	தொகையையும்	திருக்கும்
thodandhu	தொடந்து	தொடுத்து
thodanththu	தொடந்து	திருந்து
thotanthu	தொடந்து	திருந்து
totanthu	தொடந்து	திருந்து
thodarbaana	தொடர்பான	தொட்்கான
thodarpaana	தொடர்பான	தொட்்காான
thotarpaana	தொடர்பான	தொட்்காான
thotarpana	தொடர்பான	தொட்டுகான
thodarbaanathu	தொடர்பானது	திருகிறது
thodarpaanathu	தொடர்பானது	திருகிறது
thotarpaanathu	தொடர்பானது	திருகிறது
thotarpanathu	தொடர்பானது	திருகிறது
thodarbaanavai	தொடர்பானவை	தொட்கத்தை
thodarpaanavai	தொடர்பானவை	தொட்கத்தை
thotarpaanavai	தொடர்பானவை	தொட்கத்தை
thotarpanavai	தொடர்பானவை	திருவத்தை
thodarbu	தொடர்பு	தொடுக்கு
thodarpu	தொடர்பு	தொடுக்கு
thotarpu	தொடர்பு	தொடுக்கு
totarpu	தொடர்பு	தொடுக்கு
thodarbukalai	தொடர்புகளை	தொட்குகையை
thodarpukalai	தொடர்புகளை	திருவங்களை
thotarpukalai	தொடர்புகளை	திருவங்களை
totarpukalai	தொடர்புகளை	திருவங்களை
thodarbukalaip	தொடர்புகளைப்	தொட்ட்கத்தில்
thodarpukalaip	தொடர்புகளைப்	தொட்டங்களில்
thotarpukalaip	தொடர்புகளைப்	திருப்புகளில்
totarpukalaip	தொடர்புகளைப்	திருப்புகளில்
thodarbup	தொடர்புப்	தொடுக்கும்
thodarpup	தொடர்புப்	தொட்களாகும்
thodarbum	தொடர்பும்	தொட்களும்
thodarpum	தொடர்பும்	தொட்களும்
thoduthal	தொடுதல்	தா்்கள்
totuthal	தொடுதல்	தா்்கள்
thottuk	தொட்டுக்	தொட்கும்
thotuk	தொட்டுக்	தாலும்
thottum	தொட்டும்	தொட்டும்
thotum	தொட்டும்	தாகும்
tholaipaesigal	தொலைபேசிகள்	திருப்பத்தில்
tholaipesigal	தொலைபேசிகள்	திருப்பியல்
tholaipaesikku	தொலைபேசிக்கு	தொட்டி்பட்டு
tholaipesikku	தொலைபேசிக்கு	திருக்பட்டு
tholaipaesiyil	தொலைபேசியில்	தொட்ட்டிக்கின
tholaipesiyil	தொலைபேசியில்	திருப்பிடின்
tholiyal	தொல்லியல்	தா்்கள்
tholliyal	தொல்லியல்	தொட்களில்
tholilathibarai	தொழிலதிபரை	திருவங்களை
thozhilathibarai	தொழிலதிபரை	திருவங்களை
thozhilathiparai	தொழிலதிபரை	திருவங்களை
tholilum	தொழிலும்	திர்கும்
thozhilum	தொழிலும்	திர்கும்
tolilum	தொழிலும்	திர்கும்
tholilae	தொழிலே	துர்ய
tholile	தொழிலே	தேவி
tholilee	தொழிலே	தார்டி
thozhile	தொழிலே	தேவிய்
thoandappatta	தோண்டப்பட்ட	தொட்்பட்டாக
thondappatta	தோண்டப்பட்ட	தொட்்பட்டாக
thontapata	தோண்டப்பட்ட	தொட்்காக
thoontappatta	தோண்டப்பட்ட	தொட்டி்பட்ட
thoaththiram	தோத்திரம்	திருக்கம்
thootthiram	தோத்திரம்	திருக்கம்
thothiram	தோத்திரம்	தேவையம்
thoththiram	தோத்திரம்	திர்காலம்
thondriyadhaaga	தோன்றியதாக	தொட்ப்பாக
thondriyadhaaka	தோன்றியதாக	தொட்ப்படாக
thondriyathaaga	தோன்றியதாக	தொட்ப்படாக
thondriyathaaka	தோன்றியதாக	தொட்ப்பதாக
thontriyathaka	தோன்றியதாக	திருவியாாக
thoontriyathaaka	தோன்றியதாக	திருவிக்கா
thondriyadhu	தோன்றியது	திருந்தது
thondriyathu	தோன்றியது	திருகிறது
thontriyathu	தோன்றியது	திருந்தது
thoontriyathu	தோன்றியது	திருந்தது
thondriyadhai	தோன்றியதை	திருவதையை
thondriyathai	தோன்றியதை	திருவத்தை
thontriyathai	தோன்றியதை	திருவத்தை
thoontriyathai	தோன்றியதை	திருவத்தை
thondriyavar	தோன்றியவர்	தொட்டுகள்
thontriyavar	தோன்றியவர்	திருக்கார்
thoontriyavar	தோன்றியவர்	திருக்கார்
thondriyavai	தோன்றியவை	தொட்கதையை
thontriyavai	தோன்றியவை	திருவதை
thoontriyavai	தோன்றியவை	திருவதை
thoarum	தோறும்	திரும்
thaotrtru	தோற்று	திர்ந்து
thoarru	தோற்று	திர்கு
thoatrtru	தோற்று	திர்ந்து
thoatru	தோற்று	தொட்டு
thoattru	தோற்று	தொட்டு
thoarruvikkappadum	தோற்றுவிக்கப்படும்	விளி்குகின்றனர்
thoatruvikkappadum	தோற்றுவிக்கப்படும்	தொட்டுக்கின்றனர்
thoattruvikkappadum	தோற்றுவிக்கப்படும்	விளி்குகின்றனர்
thoarruvikkappatta	தோற்றுவிக்கப்பட்ட	தொட்டுக்கின்றன
thoatruvikkappatta	தோற்றுவிக்கப்பட்ட	தொட்டுக்கின்றன
thoattruvikkappatta	தோற்றுவிக்கப்பட்ட	தொட்டுக்கின்றன
thoarruvikkum	தோற்றுவிக்கும்	திருக்க்கும்
thoatruvikkum	தோற்றுவிக்கும்	தொட்டி்களும்
thoattruvikkum	தோற்றுவிக்கும்	திருக்குக்கும்
thoarruviththa	தோற்றுவித்த	திருவின்றன
thoatruviththa	தோற்றுவித்த	தொட்ப்பதாக
thoattruviththa	தோற்றுவித்த	திருகின்றன
thoarruviththathu	தோற்றுவித்தது	திருகின்றது
thoatruviththathu	தோற்றுவித்தது	திரைக்பட்டது
thoattruviththathu	தோற்றுவித்தது	திருகின்றது
thoalaal	தோலால்	தேவர்
thaan	தோல்வி	தான்
thoalvi	தோல்வி	தார்டி
tholvi	தோல்வி	தார்டி
thoolvi	தோல்வி	தார்டி
thoalvigalai	தோல்விகளை	தொட்கதையை
thoalvigazhai	தோல்விகளை	தொட்கதையை
tholvigalai	தோல்விகளை	தொட்கதையை
tholvikalai	தோல்விகளை	தொட்கதையை
thoolvikalai	தோல்விகளை	தொட்கதையை
thoalvigalaiyum	தோல்விகளையும்	தொட்டி்களும்
thoalvigazhaiyum	தோல்விகளையும்	தொட்டி்களும்
tholvigalayum	தோல்விகளையும்	திருக்காலம்
tholvikalaiyum	தோல்விகளையும்	திருப்புகள்
tholvikalayum	தோல்விகளையும்	திருக்குகம்
thoolvikalaiyum	தோல்விகளையும்	திருப்புகள்
thoalvigal	தோல்விகள்	தொட்களைப்
thoalvigazh	தோல்விகள்	தாக்கிின்
tholvigal	தோல்விகள்	தொட்களைப்
tholvikal	தோல்விகள்	தொட்களைப்
thoolvikal	தோல்விகள்	தொட்களைப்
thoalviyaal	தோல்வியால்	தொட்களைப்
thoalviyin	தோல்வியின்	தான்சியின்
thoalviyai	தோல்வியை	துர்விி
thriller	த்ரில்லர்	திர்சியர்
nadunilaimai	நடுநிலைமை	நட்்குகை
nadunilamai	நடுநிலைமை	நடிக்கைய
nadaipera	நடைபெற	நாட்கை
nadaiperakkoodiya	நடைபெறக்கூடிய	நாட்ட்க்களை
nadaiperath	நடைபெறத்	வழங்களைப்
nadiperath	நடைபெறத்	வழங்களில்
nadaiperavillai	நடைபெறவில்லை	வழங்குகத்தை
nadaiperrum	நடைபெறும்	வழி்களாகும்
nadaiperum	நடைபெறும்	வழி்களாம்
nadaiperumbodhu	நடைபெறும்போது	வழங்குகின்றன
nadaiperumpoadhu	நடைபெறும்போது	வழங்குகின்றன
nadaiperumpothu	நடைபெறும்போது	வழங்குகின்றன
nadaiperuvadharku	நடைபெறுவதற்கு	வழங்குகின்றன
nadaiperuvatharku	நடைபெறுவதற்கு	வழங்குகின்றன
nadaiperuvadhu	நடைபெறுவது	வழங்குகிறது
nadaiperuvathu	நடைபெறுவது	வழங்குகிறது
nadhigalin	நதிகளின்	வழங்கில்
nadhigazhin	நதிகளின்	வழங்கில்
nadhikalin	நதிகளின்	வழங்கில்
nathigalin	நதிகளின்	வழங்கில்
nadhigalil	நதிகளில்	வழங்களின்
nadhigazhil	நதிகளில்	வழங்களின்
nadhikalil	நதிகளில்	வழங்களின்
nathigalil	நதிகளில்	வழங்களின்
nathikalil	நதிகளில்	வழங்களின்
nadhigalukku	நதிகளுக்கு	வழங்களுக்கு
nadhigazhukku	நதிகளுக்கு	வழங்களுக்கு
nadhikalukku	நதிகளுக்கு	வழங்களுக்கு
nathigalukku	நதிகளுக்கு	வழங்களுக்கு
nadhigal	நதிகள்	நார்கள்
nadhikal	நதிகள்	நார்கள்
nathigal	நதிகள்	நார்கள்
nadhikku	நதிக்கு	வழிந்து
nathikku	நதிக்கு	வழிந்து
nadhiyaaga	நதியாக	நட்்கா
nadhiyaaka	நதியாக	நாட்டா
nathiyaaga	நதியாக	நடிகமான
nadhiyin	நதியின்	நார்டின்
nathiyin	நதியின்	நார்டின்
nadhiyum	நதியும்	நார்கம்
nathiyum	நதியும்	நார்கம்
nadhiyai	நதியை	நார்யை
nathiyai	நதியை	நார்யை
nanavili	நனவிலி	நார்டி
nanmaigalum	நன்மைகளும்	நடை்களாலும்
nanmaigazhum	நன்மைகளும்	வழி்களாகும்
nanmaikalum	நன்மைகளும்	வழி்களாலும்
nanmaigalaiyum	நன்மைகளையும்	வழங்கு்கள்
nanmaigazhaiyum	நன்மைகளையும்	வழங்கு்கள்
nanmaikalaiyum	நன்மைகளையும்	வழங்கு்களும்
nanmaiyin	நன்மையின்	வழங்களின்
nanmaiyum	நன்மையும்	வழி்களாம்
nanmaiyai	நன்மையை	நார்கையை
namo	நமோ	நாயா
namoa	நமோ	நாகா
narachimma	நரசிம்ம	நடை்காக
narasima	நரசிம்ம	நாராய
narasimma	நரசிம்ம	நாட்டாக
narachimmarin	நரசிம்மரின்	வட்டங்களின்
narasimarin	நரசிம்மரின்	வா்கத்தில்
narasimmarin	நரசிம்மரின்	வட்டங்களின்
narachimar	நரசிம்மர்	நா்்கள்
narachimmar	நரசிம்மர்	வழி்களால்
narasimhar	நரசிம்மர்	நா்்கள்
narasimmar	நரசிம்மர்	வழி்களால்
narambu	நரம்பு	வழிந்து
narampu	நரம்பு	வழிந்து
narambugalin	நரம்புகளின்	வட்டங்களில்
narambukalin	நரம்புகளின்	வட்டங்களின்
narampukalin	நரம்புகளின்	வட்டங்களில்
narambugalil	நரம்புகளில்	வடிப்பியல்
narambukalil	நரம்புகளில்	வடிப்பியல்
narampukalil	நரம்புகளில்	வடிப்பியல்
narambuth	நரம்புத்	வழி்கும்
naramputh	நரம்புத்	வழி்கும்
narmadhai	நர்மதை	வழி்கை
narmathai	நர்மதை	நாட்களை
nalappanigal	நலப்பணிகள்	வழிப்புகள்
nalappanikal	நலப்பணிகள்	வழங்குகள்
nalathu	நல்லது	நாட்டு
nallathu	நல்லது	வழிந்து
nalavan	நல்லவன்	நாரை
nallavan	நல்லவன்	நா்்கள்
raga	நவீன	ரா
raka	நவீன	ரா
naveenamaana	நவீனமான	நாட்கான
naagareega	நாகரீக	நார்கை
naagareegaththin	நாகரீகத்தின்	வாழ்க்களில்
naagarigaththin	நாகரீகத்தின்	வட்டங்களில்
naagareegam	நாகரீகம்	நார்கள்
naasaa	நாசா	வாயா
nasa	நாசா	நாயா
naashik	நாசிக்	நாட்ட்
naasik	நாசிக்	நாட்ட்
naasiq	நாசிக்	நாட்ட்
nashic	நாசிக்	நாரின்
nashik	நாசிக்	நாரில்
nasic	நாசிக்	நாரின்
nasik	நாசிக்	நாரின்
nasiq	நாசிக்	நாட்ட்
naisism	நாசிசம்	விசார்
naisismm	நாசிசம்	விச்சம்
najism	நாசிசம்	நார்டி
nasism	நாசிசம்	விஜயன்
nazism	நாசிசம்	நார்ட்
nesismm	நாசிசம்	விச்சிர்
naadodikal	நாடோடிகள்	வாட்களில்
naadoodikal	நாடோடிகள்	வாட்டியல்
nadoadigal	நாடோடிகள்	வழி்களில்
naattavar	நாட்டவர்	வா்்கள்
naattin	நாட்டின்	நார்டின்
naattiyam	நாட்டியம்	வாட்டாகல்
naathar	நாதர்	நாயல்
nathar	நாதர்	நாயம்
naangaam	நான்காம்	நார்கம்
naankaam	நான்காம்	நார்கம்
naatram	நாற்றம்	நாட்ட
naattram	நாற்றம்	வேட்டம்
naalanthaa	நாலந்தா	வழி்கான
naalanththaa	நாலந்தா	வழி்களை
nalanda	நாலந்தா	நட்்க
nalantha	நாலந்தா	நட்ட
naalo	நாளோ	நாயா
nallloa	நாளோ	நார்கை
nigalththappatta	நிகழ்த்தப்பட்ட	விளிய்கப்பட்ட
nigazhththappatta	நிகழ்த்தப்பட்ட	விளிய்கப்பட்ட
nikazhththappatta	நிகழ்த்தப்பட்ட	விளிய்கப்பட்ட
nigalththappattu	நிகழ்த்தப்பட்டு	விளி்கப்பட்டு
nigazhththappattu	நிகழ்த்தப்பட்டு	விளி்கப்பட்டு
nikazhththappattu	நிகழ்த்தப்பட்டு	விளி்கப்பட்டு
nigalththuvathu	நிகழ்த்துவது	விளிக்பதற்கு
nigazhththuvadhu	நிகழ்த்துவது	விளிக்பதற்கு
nigazhththuvathu	நிகழ்த்துவது	விளிக்பதற்கு
nikazhththuvathu	நிகழ்த்துவது	விளிக்பதற்கு
nigalvu	நிகழ்வு	விளையாகு
nigazhvu	நிகழ்வு	விருந்து
nikazhvu	நிகழ்வு	விருந்து
nigalvugalaaga	நிகழ்வுகளாக	நிகழ்ந்தாாக
