Input	Target	Predicted
cholargalal	சோழர்களால்	சொல்களைகள்
chozharkalaal	சோழர்களால்	சொழர்களால்
soazhargalaal	சோழர்களால்	சோழர்களால்
soazharkalaal	சோழர்களால்	சோழர்களால்
solargalal	சோழர்களால்	சொல்களைகள்
sozharkalaal	சோழர்களால்	சொழர்களால்
choazharkalai	சோழர்களை	சோழர்களை
cholargalai	சோழர்களை	சொல்றைகளை
chozhargalai	சோழர்களை	சொழர்களை
soazhargalai	சோழர்களை	சோழர்களை
soazharkalai	சோழர்களை	சோழர்களை
sozharkalai	சோழர்களை	சொழர்களை
jajeera	ஜசீரா	ஜேஜரி
jazeara	ஜசீரா	ஜெரா
jazeera	ஜசீரா	ஜேரரி
jaziira	ஜசீரா	ஜெரியா
zazeera	ஜசீரா	ஜேரா
janadha	ஜனதா	ஜனதா
janadhaa	ஜனதா	ஜனாத
janata	ஜனதா	ஜனாட
janataa	ஜனதா	ஜனாட
janatha	ஜனதா	ஜனதா
janeta	ஜனதா	ஜெனாட்
janetaa	ஜனதா	ஜெனாட
janta	ஜனதா	ஜா்ட
zanata	ஜனதா	ஜானத
zanataa	ஜனதா	ஜானாட
japaniya	ஜப்பானிய	ஜானபிய
jappaaniya	ஜப்பானிய	ஜாப்பானியா
japaniyak	ஜப்பானியக்	ஜாபனியக்
jappaaniyak	ஜப்பானியக்	ஜாப்பாணியக்
japaniyarkal	ஜப்பானியர்கள்	ஜானபியர்கள்
jappaaniyargal	ஜப்பானியர்கள்	ஜாப்பாயர்களிக்
jappaaniyarkal	ஜப்பானியர்கள்	ஜாப்பாயர்களிக்
japanukku	ஜப்பானுக்கு	ஜானபுக்கு
jappaanukku	ஜப்பானுக்கு	பாப்பானுக்கு
jameen	ஜமீன்	ஜேமன்
jamuna	ஜமுனா	ஜமுன
jamunaa	ஜமுனா	ஜமுனா
jamp	ஜம்ப்	ஜாம்ப்
jump	ஜம்ப்	ஜூ்ப்
juump	ஜம்ப்	ஜூம்ப்
zump	ஜம்ப்	ஜூ்ப்
jaansan	ஜான்சன்	ஜான்சன்
jaanson	ஜான்சன்	ஜான்சன்
jhonsan	ஜான்சன்	ஜோனன்
jhonson	ஜான்சன்	ஜோனன்
johnson	ஜான்சன்	ஜோன்சன்
jecas	ஜீசஸ்	ஜேகாச்
jesus	ஜீசஸ்	ஜெஸ்
jesuus	ஜீசஸ்	ஜெஸ்
jiicas	ஜீசஸ்	ஜிசா்
zesus	ஜீசஸ்	ஜெஸ்
jeeroa	ஜீரோ	ஜோரா
zeero	ஜீரோ	ஜெரோ
zero	ஜீரோ	ஜோர்
jeevan	ஜீவன்	ஜேவன்
joori	ஜூரி	ஜூரி
joory	ஜூரி	ஜூரி
juri	ஜூரி	ஜூரி
jurii	ஜூரி	ஜூரி
jury	ஜூரி	ஜூரி
juuri	ஜூரி	ஜூரி
juury	ஜூரி	ஜூரி
zoory	ஜூரி	ஜூரி
zuri	ஜூரி	ஜூரி
zury	ஜூரி	ஜூரி
jaenna	ஜென்னா	ஜென்
jeina	ஜென்னா	ஜெனா
jena	ஜென்னா	ஜெனா
jenaa	ஜென்னா	ஜெனா
jenna	ஜென்னா	ஜென்
jennaa	ஜென்னா	ஜென்னா
jeyna	ஜென்னா	ஜென்
zena	ஜென்னா	ஜெனா
zenna	ஜென்னா	ஜென்
zennaa	ஜென்னா	ஜென்னா
zeyna	ஜென்னா	ஜெய்
jaenni	ஜென்னி	ஜென்
jannine	ஜென்னி	ஜென்னி
jeanie	ஜென்னி	ஜெனி
jeannie	ஜென்னி	ஜென்யி
jenni	ஜென்னி	ஜென்
jennie	ஜென்னி	ஜென்
jennii	ஜென்னி	ஜென்னி
jenny	ஜென்னி	ஜென்
jianine	ஜென்னி	ஜினினே
jiannine	ஜென்னி	ஜெனினின்
jyanine	ஜென்னி	ஜெயனி
jyannine	ஜென்னி	ஜெயனின்
zeannie	ஜென்னி	ஜென்யி
zenni	ஜென்னி	ஜென்
zenny	ஜென்னி	ஜென்
ziannine	ஜென்னி	ஜெனினி
zyannine	ஜென்னி	ஜெயனின்
jaens	ஜென்ஸ்	ஜென்ஸ்
jains	ஜென்ஸ்	ஜென்ஸ்
jens	ஜென்ஸ்	ஜென்ஸ்
zains	ஜென்ஸ்	ஜென்ஸ்
zens	ஜென்ஸ்	ஜென்ஸ்
jebam	ஜெபம்	ஜேபம்
jepam	ஜெபம்	ஜேபம்
jefersaun	ஜெபர்சன்	ஜெப்ரான்
jeferson	ஜெபர்சன்	ஜெபர்ஸ்
jeffarsaun	ஜெபர்சன்	ஜெப்பார்சன்
jeffarson	ஜெபர்சன்	ஜெப்பர்ஸ்
jeffersaun	ஜெபர்சன்	ஜெப்பர்சன்
jeffersauun	ஜெபர்சன்	ஜெப்பார்சன்
jefferson	ஜெபர்சன்	ஜெப்பென்ஸ்
jefpharson	ஜெபர்சன்	ஜெப்பர்ஷ்
jefpherson	ஜெபர்சன்	ஜெப்பர்ஸ்
jephpharson	ஜெபர்சன்	ஜெப்பர்சன்
jephphersaun	ஜெபர்சன்	ஜெப்பர்சன்
jephpherson	ஜெபர்சன்	ஜெப்பர்ஷ்
zeffersaun	ஜெபர்சன்	ஜெப்பர்சன்
zefferson	ஜெபர்சன்	ஜெப்பென்ஸ்
zefpherson	ஜெபர்சன்	ஜெப்பிர்ஸ்
zephpharson	ஜெபர்சன்	ஜெப்பர்சன்
germaaniya	ஜெர்மானிய	கேர்மாயியா
germania	ஜெர்மானிய	கேர்மானி
germaaniyap	ஜெர்மானியப்	கெர்மாயியா்
germaniyap	ஜெர்மானியப்	கேர்மியான்
germaaniyarkal	ஜெர்மானியர்கள்	கேர்மாயியர்கள்
germaniyargal	ஜெர்மானியர்கள்	கேர்மியாகள்க்
jami	ஜேமி	ஜாமி
jamie	ஜேமி	ஜேமி
jamiee	ஜேமி	ஜேமி
jamii	ஜேமி	ஜாமி
jamiie	ஜேமி	ஜமீமி
jamy	ஜேமி	ஜாம்
jeemi	ஜேமி	ஜீமி
jeemiee	ஜேமி	ஜீமி
jemie	ஜேமி	ஜீமி
jemiie	ஜேமி	ஜீமி
zami	ஜேமி	ஜாமி
zamie	ஜேமி	ஜாமி
zamii	ஜேமி	ஜாமி
zamy	ஜேமி	ஜாம்
zemie	ஜேமி	ஜெமி
jioti	ஜோதி	ஜோடி
jooti	ஜோதி	ஜோடி
jothi	ஜோதி	ஜோதி
jyooti	ஜோதி	ஜூயோடி
jyoti	ஜோதி	ஜெய்டி
jyotii	ஜோதி	ஜூய்டி
zyoti	ஜோதி	ஜெய்டி
gnanashnaanam	ஞானஸ்நானம்	காணசனாமன்
gnanasnaanam	ஞானஸ்நானம்	காண்ணாாமண்
gnanasnanam	ஞானஸ்நானம்	கணண்ணாமண்
taakshi	டாக்ஸி	தாக்சி
taxi	டாக்ஸி	டாகி
daan	டான்	டான்
dain	டான்	டென்
dan	டான்	டான்
dann	டான்	டன்
dayn	டான்	டென்
den	டான்	டென்
don	டான்	டோன்
donn	டான்	டோன்
taan	டான்	டான்
design	டிசைன்	டீசி்
disain	டிசைன்	டிசன்
dear	டியர்	டேர்
der	டியர்	டேர்
diyar	டியர்	டியர்
diram	டிராம்	திரம்
tiraam	டிராம்	திராம்
tirom	டிராம்	திரோம்
traam	டிராம்	திராம்
tram	டிராம்	திராம்
trama	டிராம்	திராம
tirailar	டிரெய்லர்	திரையர்
trailer	டிரெய்லர்	திராலிர்
daepiyan	டெபியன்	தேபியன்
deban	டெபியன்	டீபன்
debann	டெபியன்	பீடன்
debeean	டெபியன்	டீபான்
debeen	டெபியன்	டீபன்
debian	டெபியன்	டீபான்
debiann	டெபியன்	டீபானின்
debiian	டெபியன்	டீபியன்
debiyan	டெபியன்	டீபியன்
delivery	டெலிவரி	தெலிவிரி
telivari	டெலிவரி	தெலிவரி
devil	டெவில்	டெவில்
daeni	டேனி	டெனி
danni	டேனி	டன்னி
danny	டேனி	டன்னி
dany	டேனி	டனி
deeni	டேனி	டெனி
dison	டைசன்	டிஸ்
tisan	டைசன்	டிசன்
tison	டைசன்	டிஸ்
tyson	டைசன்	டிஸ்
daiveng	டைவிங்	டெவ்க்
daivengg	டைவிங்	டெவ்க்க்
daiving	டைவிங்	டெவிக்
daiwengg	டைவிங்	டெவ்க்க்
daiwing	டைவிங்	டெவிக்
devengg	டைவிங்	டெவங்க்
deving	டைவிங்	டெவிங்
diving	டைவிங்	டிவிங்
divingg	டைவிங்	டிவிங்க்
diwing	டைவிங்	டிவிங்
diwingg	டைவிங்	டிவிங்க்
druuman	ட்ரூமன்	திருமான்
trooman	ட்ரூமன்	திரோமன்
trueman	ட்ரூமன்	திருமான்
truman	ட்ரூமன்	திருமன்
trumann	ட்ரூமன்	திருமனன்
truueman	ட்ரூமன்	துருமான்
truuman	ட்ரூமன்	துருமன்
truumann	ட்ரூமன்	துருமனன்
driver	ட்ரைவர்	டிரிவர்
tarran	த	தரர்ன்
teran	த	தேரன்
terran	த	தேர்ரன்
thagadugal	தகடுகள்	தககுகள்
thagadukal	தகடுகள்	தககுகள்
thakadukal	தகடுகள்	தககுகள்
thakatukal	தகடுகள்	தகக்குள்
thanggi	தங்கி	தங்கி
thangi	தங்கி	தங்கி
thangki	தங்கி	தங்கி
thanki	தங்கி	தங்கி
thanginar	தங்கினர்	தங்கினர்
thangkinar	தங்கினர்	தங்கின்ற
thankinar	தங்கினர்	தங்கின்ற
thanginaar	தங்கினார்	தங்கினார்
thangkinaar	தங்கினார்	தங்கினார்
thankinaar	தங்கினார்	தங்கினார்
thangirukka	தங்கியிருக்க	தங்கிறுக்க
thangiyirukka	தங்கியிருக்க	தங்கியிருக்க
thangkiirukka	தங்கியிருக்க	தங்கிற்க்கு
thangkiyirrukka	தங்கியிருக்க	தங்கிறிக்கிறா
thankiyirkka	தங்கியிருக்க	தங்கியிர்க்க
thangiirukkum	தங்கியிருக்கும்	தங்கிறிகுக்கும்
thangiyirukkum	தங்கியிருக்கும்	தங்கியிருக்கும்
thankiyirukkum	தங்கியிருக்கும்	தங்கியிருக்கும்
thangiulla	தங்கியுள்ள	தங்கிலுள்
thangiyulla	தங்கியுள்ள	தங்கியுள்ள
thankiyulla	தங்கியுள்ள	தங்கியுள்ள
dasaapdhangalaaga	தசாப்தங்களாக	தாசப்பாங்களா
dasaapthangalaaga	தசாப்தங்களாக	தாசப்்காாக
dasapthanggalaahga	தசாப்தங்களாக	தசப்்களங்கா
thasaapthangalaaga	தசாப்தங்களாக	தாசப்பாங்களா
dasaapdhangalil	தசாப்தங்களில்	தாசப்பாங்களில்
dasaapthangalil	தசாப்தங்களில்	தாசப்பாங்களில்
dasapthanggalil	தசாப்தங்களில்	தடச்சங்களில்
thasaapdhangalil	தசாப்தங்களில்	தாசப்பாங்களில்
dasapthanggalukku	தசாப்தங்களுக்கு	தடச்சங்களுக்கு
thasaapdhangalukku	தசாப்தங்களுக்கு	தாசப்பாங்களுக்
thasaapthankkalukku	தசாப்தங்களுக்கு	தாசப்்களுக்கு
thadangalai	தடங்களை	தடங்களை
thadanggalai	தடங்களை	தடங்களை
thadangkalai	தடங்களை	தடங்களை
thadangal	தடங்கள்	தடங்கள்
thadanggal	தடங்கள்	தடங்கள்
thadangkal	தடங்கள்	தடங்கள்
thaduththadhu	தடுத்தது	தடுத்தது
thaduththathu	தடுத்தது	தடுத்தது
thaduththanar	தடுத்தனர்	தடுத்தனர்
thaduththal	தடுத்தல்	தடுத்தல்
thadaigalaiyum	தடைகளையும்	தடைகளையும்
thadaikalaiyum	தடைகளையும்	தடைகளையும்
thadaikkalaiyum	தடைகளையும்	தடைக்களையும்
thadaykalayyum	தடைகளையும்	தடைகளுயும்
thadaigal	தடைகள்	தடைகள்
thadaikal	தடைகள்	தடைகள்
thadaikkal	தடைகள்	தடைக்கள்
thadaygal	தடைகள்	தடைகள்
thadaykal	தடைகள்	தடைகள்
thadaich	தடைச்	தடைச்
thadaippattu	தடைப்பட்டு	தடைப்பட்டு
thadaiyatrtra	தடையற்ற	தடையற்ற
thadaiyattra	தடையற்ற	தடையற்ற
thadaiyaaga	தடையாக	தடையாக
thadaiyaaka	தடையாக	தடையாக
thadaiyaanadhu	தடையானது	தடையானது
thadaiyaanathu	தடையானது	தடையானது
thadaiyin	தடையின்	தடையின்
thadaiyaiyum	தடையையும்	தடையையும்
dhandanaigalaiyum	தண்டனைகளையும்	தன்டணையகளும்
thandanaigalaium	தண்டனைகளையும்	தன்டணைகளும்
thandanaigalaiyum	தண்டனைகளையும்	தன்டணையகளும்
thandanaikalaiyum	தண்டனைகளையும்	தன்டணையகளும்
thandanaik	தண்டனைக்	தன்டணைக்
dhandanaikku	தண்டனைக்கு	தன்டைக்கு
thandanaikku	தண்டனைக்கு	தன்டைக்கு
dhandanaich	தண்டனைச்	தன்டாசைச்
thandanaich	தண்டனைச்	தன்டாசைச்
dhandanaiyaaga	தண்டனையாக	தன்டனையாக
thandanaiyaaga	தண்டனையாக	தன்டையாக
thandanaiyaaka	தண்டனையாக	தன்டையாக
dhandanaiyum	தண்டனையும்	தன்னையும்
thandanaiyum	தண்டனையும்	தன்னையும்
dhandanaiyai	தண்டனையை	தன்டனையை
thandanaiyai	தண்டனையை	தன்டணையை
dhandi	தண்டி	தாண்டி
thandi	தண்டி	தன்டி
thandil	தண்டில்	தன்டில்
thandhiramaaga	தந்திரமாக	தந்திரமாக
thanthiramaaga	தந்திரமாக	தந்திரமாக
thanthiramaaka	தந்திரமாக	தந்திரமாக
thandhiram	தந்திரம்	தந்திரம்
thanthiram	தந்திரம்	தந்திரம்
thanakkulla	தனக்குள்ள	தஙக்குள்ள
thanakkae	தனக்கே	தனக்கே
thankkae	தனக்கே	தங்கேக
thanithanip	தனித்தனிப்	தனிதானிப்
thaniththani	தனித்தனிப்	தனித்தின்
thaniththanip	தனித்தனிப்	தனித்திப்ப்
thanithaniye	தனித்தனியே	தனிநாதியே
thaniththaniyae	தனித்தனியே	தனிந்தியே
thaniththaniye	தனித்தனியே	தனிந்ததியே
thanithanmai	தனித்தன்மை	தனிந்தமை
thaniththanmai	தனித்தன்மை	தனிந்தமை
thanithanmaiyai	தனித்தன்மையை	தனிந்தமையை
thaniththanmaiyai	தனித்தன்மையை	தனிந்ததமையை
thanima	தனிம	தனிமா
thanimangal	தனிமங்கள்	தனிமங்கள்
thanimankal	தனிமங்கள்	தனினம்கள்
thanimam	தனிமம்	தனிமம்
thanatchi	தன்னாட்சி	தான்சி
thannaatchi	தன்னாட்சி	தன்னாச்சி
thanmaana	தன்மான	தன்மான
tamilaga	தமிழக	தமிழாக
thamilaga	தமிழக	தமிழாக
thamilaka	தமிழக	தமிழாக
thamizhaka	தமிழக	தமிழாக
tamilagach	தமிழகச்	தமிழாகச்
thamizhakach	தமிழகச்	தமிழக்ச்
tamilagath	தமிழகத்	தமிழாகத்
thamizhakath	தமிழகத்	தமிழக்த்
tamilagaththin	தமிழகத்தின்	தமிழகத்தின்
thamizhakaththin	தமிழகத்தின்	தமிழகத்தின்
tamilagaththirku	தமிழகத்திற்கு	தமிழக்கத்திற்
thamizhakaththirkku	தமிழகத்திற்கு	தமிழக்கத்திற்க
thamizhakaththirku	தமிழகத்திற்கு	தமிழக்கத்திற்
tamilagaththil	தமிழகத்தில்	தமிழகத்தில்
tamilagatthil	தமிழகத்தில்	தமிழக்கதில்
tamilakatthil	தமிழகத்தில்	தமிழக்கத்தில்
tamizhagatthil	தமிழகத்தில்	தமிழக்த்தில்
tamizhakatthil	தமிழகத்தில்	தமிழக்த்தில்
thamilagatthil	தமிழகத்தில்	தமிழக்கத்தில்
thamilakatthil	தமிழகத்தில்	தமிழக்கத்தில்
thamizhagatthil	தமிழகத்தில்	தமிழக்த்தில்
thamizhakaththil	தமிழகத்தில்	தமிழகத்தில்
thamizhakatthil	தமிழகத்தில்	தமிழக்த்தில்
tamilagaththudan	தமிழகத்துடன்	தமிழக்கத்தது
tamilagatthudan	தமிழகத்துடன்	தமிழக்கட்டது
tamilakatthudan	தமிழகத்துடன்	தமிழக்கட்டது
tamizhagatthudan	தமிழகத்துடன்	தமிழக்த்தடுடு
tamizhakatthudan	தமிழகத்துடன்	தமிழக்கட்டது
thamilagatthudan	தமிழகத்துடன்	தமிழக்கட்டது
thamilakatthudan	தமிழகத்துடன்	தமிழக்கட்டது
thamizhagatthudan	தமிழகத்துடன்	தமிழக்த்தடுடு
thamizhakaththudan	தமிழகத்துடன்	தமிழக்தத்துடன்
thamizhakaththutan	தமிழகத்துடன்	தமிழக்த்தத்து
thamizhakatthudan	தமிழகத்துடன்	தமிழக்த்தடுடன்
tamilarinargal	தமிழறிஞர்கள்	தமிரிலாரர்கள்
tamilaringargal	தமிழறிஞர்கள்	தமிழர்கிகளர்கள
thamizharingargal	தமிழறிஞர்கள்	தமிழர்கிர்கள்
thamizharingyargal	தமிழறிஞர்கள்	தமிழர்கிரர்கள்
thamizharingyarkal	தமிழறிஞர்கள்	தமிழர்கிரர்கள்
tamilai	தமிழை	தமிழை
tamizhai	தமிழை	தமிழ்
thamilai	தமிழை	தமிழை
thamizhai	தமிழை	தமிழை
tamilaip	தமிழைப்	தமிழைப்
tamizhaip	தமிழைப்	தமிழைப்
thamilaip	தமிழைப்	தமிழைப்
thamizhaip	தமிழைப்	தமிழைப்
tamilnadu	தமிழ்நாடு	தமிழ்நாட்டு
tamilnatu	தமிழ்நாடு	தமிழ்நாட்டு
thamilnaatu	தமிழ்நாடு	தமிழ்நாட்டு
thamilnatu	தமிழ்நாடு	தமிழ்நாட்டு
thamizhnaadu	தமிழ்நாடு	தமிழாந்து
tamilnadum	தமிழ்நாடும்	தமிழ்நாடும்
thamilnaadum	தமிழ்நாடும்	தமிழ்நாட்டும்
thamilnadum	தமிழ்நாடும்	தமிழ்நாடும்
thamizhnaadum	தமிழ்நாடும்	தமிழ்நாடும்
thambadhigalin	தம்பதிகளின்	தம்பதிகளின்
thambathigalin	தம்பதிகளின்	தம்பதிகளின்
thambathikalin	தம்பதிகளின்	தம்பதிகளின்
thampathikalin	தம்பதிகளின்	தம்பதிகளின்
thambadhiyinarin	தம்பதியினரின்	தம்பதியினரன்
thambathiyinarin	தம்பதியினரின்	தம்பதியினர்ன்
thambadhiyin	தம்பதியின்	தம்பதியின்
thambathiyin	தம்பதியின்	தம்பதியின்
tayaaraana	தயாரான	தயாரான
thayaaraana	தயாரான	தயாரான
thayarana	தயாரான	தயரான
thayaarippaana	தயாரிப்பான	தயாரிபாபான
thayaarippaalarum	தயாரிப்பாளரும்	தயாரிபாரும்ம்
thayaarippaazharum	தயாரிப்பாளரும்	தயாரிப்பாரும்
dhayaazh	தயாள்	தயாள்
thayaal	தயாள்	தயால்
thayal	தயாள்	தயல்
mudiyumaa	தர	முடியுமா
mutiyuma	தர	முடியும்
tarathai	தரத்தை	தரதை
tharathai	தரத்தை	தரதை
tharaththai	தரத்தை	தரத்தை
tharatthai	தரத்தை	தரத்தை
taratthaiyum	தரத்தையும்	தரத்தையும்
tharathaiyum	தரத்தையும்	தரதையும்
tharaththaiyum	தரத்தையும்	தரத்தையும்
tharatthaiyum	தரத்தையும்	தரத்தையும்
tarappil	தரப்பில்	தரப்பில்
tharapil	தரப்பில்	தரபில்
tharappil	தரப்பில்	தரப்பில்
tharavarisai	தரவரிசை	தரரைசி
tharavalladhu	தரவல்லது	தரளவளது
tharavallathu	தரவல்லது	தரளவள்ளது
tharavugalaich	தரவுகளைச்	தரவுகளைச்
tharavukalaich	தரவுகளைச்	தரவுகளைச்
tharavugalaip	தரவுகளைப்	தரவுகளைப்
tarunatthil	தருணத்தில்	தருநத்தில்
tharunathil	தருணத்தில்	தருநத்தில்
tharunaththil	தருணத்தில்	தருநத்தில்
tharunatthil	தருணத்தில்	தருநத்தில்
dharun	தருண்	தருன்
tarun	தருண்	டருன்
tharun	தருண்	தருன்
dharumi	தருமி	தருமி
tharumi	தருமி	தருமி
tharum	தரும்	தரும்
dharmapuriyil	தர்மபுரியில்	தர்முரப்பிலில்
thalaimaiyaetru	தலைமையேற்று	தலையமறையு
thalaimaiyetru	தலைமையேற்று	தலைமையறறு
thalaimaiyettru	தலைமையேற்று	தலைமையற்று
talaivanin	தலைவனின்	தலைவனின்
thalaivanin	தலைவனின்	தலைவனின்
talaivaraavaar	தலைவராவார்	தலைவாராவர்
thalaivaraavaar	தலைவராவார்	தலைவராார்
thalaivaravaar	தலைவராவார்	தலைவராவர்
talaivarukku	தலைவருக்கு	தலைவருக்கு
thalaivarukku	தலைவருக்கு	தலைவருக்கு
thalaivali	தலைவலி	தலைவளி
thalaththirku	தளத்திற்கு	தலத்திர்க்
thalatthirku	தளத்திற்கு	தலத்திர்க்
thalaththilirunthu	தளத்திலிருந்து	தலத்திலிருந்து
thalatthilirunthu	தளத்திலிருந்து	தலத்திலிருந்து
thalaththilum	தளத்திலும்	தலத்திலும்
thalatthilum	தளத்திலும்	தலத்திலும்
thalap	தளப்	தலப்
thalamaana	தளமான	தலமான
thalavaadangalai	தளவாடங்களை	தாலவடங்களை
thalavaadangalay	தளவாடங்களை	தாலவாக்களை
thalavaadangkalai	தளவாடங்களை	தாலவங்களை
thalavaadankalai	தளவாடங்களை	தாலவடங்களை
thalavaatankalay	தளவாடங்களை	தலாவடங்களை
thaviththa	தவித்த	தவித்த
thavittha	தவித்த	தவித்த
thaakku	தாக்கு	தாக்கு
thaadhukkal	தாதுக்கள்	தாதுக்கள்
thaathukkal	தாதுக்கள்	தாதுக்கள்
thaadhuvai	தாதுவை	தாதுவை
thaathuvai	தாதுவை	தாதுவை
thaano	தானோ	தானோ
thaamira	தாமிர	தாமிரா
thamira	தாமிர	தமிரா
thaamae	தாமே	தாமே
thaame	தாமே	தாம்
thaamey	தாமே	தாம்
dam	தாம்	டாம்
dhaam	தாம்	தாம்
thaam	தாம்	தாம்
tambaram	தாம்பரம்	தம்பரம்
thaambaram	தாம்பரம்	தாம்பரம்
thaayaga	தாயக	தயாக
thayaga	தாயக	தயகக
thaayagathil	தாயகத்தில்	தாயகதில்
thaayagaththil	தாயகத்தில்	தாயகத்தில்
thaayagap	தாயகப்	தயகக்ப
thaayagam	தாயகம்	தாயகம்
thaayumaanavar	தாயுமானவர்	தாயுமானர்
thayumanavar	தாயுமானவர்	தயுமானர்
taali	தாலி	தாலி
taalii	தாலி	தாலி
tali	தாலி	டாலி
talii	தாலி	தலி
thaali	தாலி	தாலி
thaaliyai	தாலியை	தாளியை
thaal	தாழ்	தால்
thaazh	தாழ்	தாழ்
thikaar	திகார்	திகார்
tihar	திகார்	திரா்
thittamidaludan	திட்டமிடலுடன்	திட்டம்பட்டின்
thittamiduthal	திட்டமிடுதல்	திட்டமிட்டல்
thinnanaar	திண்ணனார்	தின்னான்
deen	தின்	டீன்
dhin	தின்	தின்
diin	தின்	டின்
din	தின்	டின்
dyn	தின்	டின்
thin	தின்	தின்
tin	தின்	டின்
thinnum	தின்னும்	தின்மும்
dmkvil	திமுகவில்	டிம்க்ல்
thimukavil	திமுகவில்	திமுக்கவில்
temoorr	திமோர்	தோமர்ர்
temor	திமோர்	தேம்ர்
temorr	திமோர்	தேமர்ர்
timoor	திமோர்	திமோர்
timoorr	திமோர்	திமூர்
timor	திமோர்	திம்்
timorr	திமோர்	திம்ர்ர்
tymoor	திமோர்	திமோர்
tymor	திமோர்	திம்்
thiyaagaraajarin	தியாகராஜரின்	தியாரரரிசின்
thiyaakaraajarin	தியாகராஜரின்	தியாரரரிகின்
thiyagarajarin	தியாகராஜரின்	தியாரரரின்
thyaagarajarin	தியாகராஜரின்	தாயரர்கின்
thiyaagaraajaa	தியாகராஜா	தியாராாா
thiyaakaraaja	தியாகராஜா	தியாராா
thiyaakaraajaa	தியாகராஜா	தியாராாா
thiyakaraja	தியாகராஜா	தியகரா
tiyaakaraaja	தியாகராஜா	தியாராா
thirumulukkup	திருமுழுக்குப்	திருமுழுக்குப்
thirumulukup	திருமுழுக்குப்	திருமுழுப்பு
tirumulukkup	திருமுழுக்குப்	திருமுழுக்குப்
thirumoorthi	திருமூர்த்தி	திருமூரித்
thirumoorththi	திருமூர்த்தி	திருமர்த்தி
thirumuurtthi	திருமூர்த்தி	திருமுர்த்தி
tiruumrthi	திருமூர்த்தி	திருமர்த்
thiruvadi	திருவடி	திருவாடி
thiruvati	திருவடி	திருவாடி
thiruvadikalai	திருவடிகளை	திருவைகளை
thiruvatikalai	திருவடிகளை	திருவைகளை
tiruvatikalai	திருவடிகளை	திருவைகளை
thiruvarangkaththil	திருவரங்கத்தில்	திருவர்க்கத்தில்
thiruvarankkaththil	திருவரங்கத்தில்	திருவருக்கத்தில்
thiruvarangan	திருவரங்கன்	திருவரங்கன்
thiruvarangkan	திருவரங்கன்	திருவரங்கன்
thiruvarankan	திருவரங்கன்	திருவரங்கன்
tiruvarankan	திருவரங்கன்	திருவரங்கன்
maraivil	திரை	மரைவில்
thiraikalil	திரைகளில்	திரைகளில்
tiraikalil	திரைகளில்	திரைகளில்
thiraikal	திரைகள்	திரைகள்
tiraikal	திரைகள்	திரைகள்
thiraiyil	திரையில்	திரையில்
tiraiyil	திரையில்	திரையில்
thiraiyum	திரையும்	திரையும்
tiraiyum	திரையும்	திரையும்
thiraiyai	திரையை	திரையை
tiraiyai	திரையை	திரையை
thiranaal	திறனால்	திராணல்
thiranukku	திறனுக்கு	திருணக்கு
thiranudan	திறனுடன்	திருணாடன்
thirangalai	திறன்களை	திரங்களை
thirankalai	திறன்களை	திரங்களை
divakar	திவாகர்	திவகர்
diwakar	திவாகர்	திவாகர்
thivaakar	திவாகர்	திவாகர்
deevan	திவான்	டேவன்
deewan	திவான்	டீவா்
diiwan	திவான்	டிவா்
divaan	திவான்	டிவான்
divan	திவான்	டிவான்
divann	திவான்	டிவான்
diwaan	திவான்	திவான்
diwan	திவான்	டிவா்
diwann	திவான்	டிவான்
thivaan	திவான்	திவான்
tivan	திவான்	டிவான்
theetchithar	தீட்சிதர்	தீட்சித்ர்
thidshithar	தீட்சிதர்	தித்திர்்
theendaamaikku	தீண்டாமைக்கு	தென்டமைக்கு
theeba	தீப	தீபா
theepa	தீப	தீபா
deepath	தீபத்	தேபத்
dheepath	தீபத்	தேபத்
theepath	தீபத்	தீபத்
deepa	தீபா	டீபா
deepaa	தீபா	தேபா
dheepa	தீபா	தீபா
dheepaa	தீபா	தீபா
diipa	தீபா	டிபா
diipaa	தீபா	திபா
dipa	தீபா	டிபா
dipaa	தீபா	திபா
theepaa	தீபா	தீபா
tiipa	தீபா	திபா
theepparri	தீப்பற்றி	தீப்பரரிர்
theeppatri	தீப்பற்றி	தெப்பரித்
theeppattri	தீப்பற்றி	தெப்பிர்ட்டி
theeparrik	தீப்பற்றிக்	தேரபரிக்க்
theepattrik	தீப்பற்றிக்	தெடரிப்தி
theeppatrik	தீப்பற்றிக்	தெப்பிர்ட்க்
dheergadarisigal	தீர்க்கதரிசிகள்	தீர்காடிகளில்
theerkkatharisikal	தீர்க்கதரிசிகள்	தெர்க்கத்திகளில்
theerppadhil	தீர்ப்பதில்	தெர்ப்பதில்
theerppathil	தீர்ப்பதில்	தெர்ப்பதில்
theerppadhu	தீர்ப்பது	தெர்ப்பது
theerppathu	தீர்ப்பது	தெர்ப்பது
theerppil	தீர்ப்பில்	தெர்பில்
theerppai	தீர்ப்பை	தெர்பிப்
theermaaniththadhu	தீர்மானித்தது	தெர்மாயந்தது
theermaaniththathu	தீர்மானித்தது	தெர்மாயந்த்து
theermaaniththaar	தீர்மானித்தார்	தெர்மாந்திரா்
theermaaniththu	தீர்மானித்து	தெர்மானித்து
theervaaga	தீர்வாக	தெர்வாக
theervaaka	தீர்வாக	தெர்வாக
theevana	தீவன	தேவான
theevanaththil	தீவனத்தில்	தேவநத்தில்
