Input	Target	Predicted
thamizharingyargal	தமிழறிஞர்கள்	தமிழரிங்கர்கள
thamizharingyarkal	தமிழறிஞர்கள்	தமிழரிங்கர்கள
tamilai	தமிழை	தமிழ்
tamizhai	தமிழை	தமிழை
thamilai	தமிழை	தமிழை
thamizhai	தமிழை	தமிழை
tamilaip	தமிழைப்	தமிழைப்
tamizhaip	தமிழைப்	தமிழைப்
thamilaip	தமிழைப்	தமிழைப்
thamizhaip	தமிழைப்	தமிழைப்
tamilnadu	தமிழ்நாடு	தமிழ்நாடு
tamilnatu	தமிழ்நாடு	தமிழ்நாட்டு
thamilnaatu	தமிழ்நாடு	தமிழ்நாட்டு
thamilnatu	தமிழ்நாடு	தமிழ்நாட்டு
thamizhnaadu	தமிழ்நாடு	தமிழ்நாடு
tamilnadum	தமிழ்நாடும்	தமிழ்நாட்டும்
thamilnaadum	தமிழ்நாடும்	தமிழ்நாடும்
thamilnadum	தமிழ்நாடும்	தமிழ்நாட்டும்
thamizhnaadum	தமிழ்நாடும்	தமிழ்நாடும்
thambadhigalin	தம்பதிகளின்	தம்பதிகளின்
thambathigalin	தம்பதிகளின்	தம்பதிகளின்
thambathikalin	தம்பதிகளின்	தம்பதிகளின்
thampathikalin	தம்பதிகளின்	தம்பதிகளின்
thambadhiyinarin	தம்பதியினரின்	தம்பதியினரின்
thambathiyinarin	தம்பதியினரின்	தம்பதியினரின்
thambadhiyin	தம்பதியின்	தம்பதியின்
thambathiyin	தம்பதியின்	தம்பதியின்
tayaaraana	தயாரான	தயாரான
thayaaraana	தயாரான	தயாரான
thayarana	தயாரான	தயாரண
thayaarippaana	தயாரிப்பான	தயாரிப்பான
thayaarippaalarum	தயாரிப்பாளரும்	தயாரிப்பாளரும்
thayaarippaazharum	தயாரிப்பாளரும்	தயாரிப்பாளரும்
dhayaazh	தயாள்	தயாழ்
thayaal	தயாள்	தயால்
thayal	தயாள்	தயல்
mudiyumaa	தர	முட்டியா
mutiyuma	தர	குட்ட
tarathai	தரத்தை	தரத்தை
tharathai	தரத்தை	தரத்தை
tharaththai	தரத்தை	தரத்தை
tharatthai	தரத்தை	தரத்தை
taratthaiyum	தரத்தையும்	தரத்தையும்
tharathaiyum	தரத்தையும்	தரத்தையும்
tharaththaiyum	தரத்தையும்	தரத்தையும்
tharatthaiyum	தரத்தையும்	தரத்தையும்
tarappil	தரப்பில்	தரப்பில்
tharapil	தரப்பில்	தரப்பில்
tharappil	தரப்பில்	தரப்பில்
tharavarisai	தரவரிசை	தரவரிசை
tharavalladhu	தரவல்லது	தரவள்ளது
tharavallathu	தரவல்லது	தரவள்ளது
tharavugalaich	தரவுகளைச்	தரவுகளைச்
tharavukalaich	தரவுகளைச்	தரவுகளைச்
tharavugalaip	தரவுகளைப்	தரவுகளைப்
tarunatthil	தருணத்தில்	தருநாத்தில்
tharunathil	தருணத்தில்	தருநாத்தில்
tharunaththil	தருணத்தில்	தருநாத்தில்
tharunatthil	தருணத்தில்	தருநாத்தில்
dharun	தருண்	தாருன்
tarun	தருண்	தருண்
tharun	தருண்	தருண்
dharumi	தருமி	தருமி
tharumi	தருமி	தருமி
tharum	தரும்	தரும்
dharmapuriyil	தர்மபுரியில்	தர்மபுரியில்
thalaimaiyaetru	தலைமையேற்று	தலைமையேற்று
thalaimaiyetru	தலைமையேற்று	தலைமையற்று
thalaimaiyettru	தலைமையேற்று	தலைமையெற்று
talaivanin	தலைவனின்	தலைவனின்
thalaivanin	தலைவனின்	தலைவனின்
talaivaraavaar	தலைவராவார்	தலைவராவார்
thalaivaraavaar	தலைவராவார்	தலைவராவார்
thalaivaravaar	தலைவராவார்	தலைவரவார்
talaivarukku	தலைவருக்கு	தலைவருக்கு
thalaivarukku	தலைவருக்கு	தலைவருக்கு
thalaivali	தலைவலி	தலைவழி
thalaththirku	தளத்திற்கு	தலத்திற்கு
thalatthirku	தளத்திற்கு	தலத்திற்கு
thalaththilirunthu	தளத்திலிருந்து	தலத்திலிருந்து
thalatthilirunthu	தளத்திலிருந்து	தலத்திலிருந்து
thalaththilum	தளத்திலும்	தலத்திலும்
thalatthilum	தளத்திலும்	தலத்திலும்
thalap	தளப்	தளப்
thalamaana	தளமான	தலமான
thalavaadangalai	தளவாடங்களை	தலவாடங்களை
thalavaadangalay	தளவாடங்களை	தலவாடங்களை
thalavaadangkalai	தளவாடங்களை	தலவாடங்களை
thalavaadankalai	தளவாடங்களை	தலவாடங்களை
thalavaatankalay	தளவாடங்களை	தலவாடங்களை
thaviththa	தவித்த	தவித்த
thavittha	தவித்த	தவித்த
thaakku	தாக்கு	தாக்கு
thaadhukkal	தாதுக்கள்	தாதுக்கள்
thaathukkal	தாதுக்கள்	தாதுக்கள்
thaadhuvai	தாதுவை	தாதுவை
thaathuvai	தாதுவை	தாதுவை
thaano	தானோ	தானோ
thaamira	தாமிர	தாமிர
thamira	தாமிர	தமிர
thaamae	தாமே	தாமே
thaame	தாமே	தாம்
thaamey	தாமே	தாமே
dam	தாம்	டாம்
dhaam	தாம்	தாம்
thaam	தாம்	தாம்
tambaram	தாம்பரம்	தம்பரம்
thaambaram	தாம்பரம்	தாம்பரம்
thaayaga	தாயக	தாயக
thayaga	தாயக	தயக
thaayagathil	தாயகத்தில்	தாயகத்தில்
thaayagaththil	தாயகத்தில்	தாயகத்தில்
thaayagap	தாயகப்	தாயகப்
thaayagam	தாயகம்	தாயகம்
thaayumaanavar	தாயுமானவர்	தாயுமானவர்
thayumanavar	தாயுமானவர்	தயுமாவார்
taali	தாலி	தாலி
taalii	தாலி	தாலி
tali	தாலி	தாலி
talii	தாலி	தாலி
thaali	தாலி	தாளி
thaaliyai	தாலியை	தாளியை
thaal	தாழ்	தால்
thaazh	தாழ்	தாள்
thikaar	திகார்	திகார்
tihar	திகார்	திகார்
thittamidaludan	திட்டமிடலுடன்	திட்டமிடலுடன்
thittamiduthal	திட்டமிடுதல்	திட்டமிடுத்தல்
thinnanaar	திண்ணனார்	தின்னனார்
deen	தின்	டீன்
dhin	தின்	தின்
diin	தின்	டின்
din	தின்	டின்
dyn	தின்	டின்
thin	தின்	தின்
tin	தின்	டின்
thinnum	தின்னும்	தின்னும்
dmkvil	திமுகவில்	திம்க்கில்
thimukavil	திமுகவில்	திமுகவில்
temoorr	திமோர்	டம்்
temor	திமோர்	டிம்்
temorr	திமோர்	டிம்்
timoor	திமோர்	டிமூர்
timoorr	திமோர்	திமூர்
timor	திமோர்	டிம்
timorr	திமோர்	டிம்றர்
tymoor	திமோர்	டிமூர்
tymor	திமோர்	டிம்
thiyaagaraajarin	தியாகராஜரின்	தியாகராஜரின்
thiyaakaraajarin	தியாகராஜரின்	தியாகராரரின்
thiyagarajarin	தியாகராஜரின்	தியாரராரரின்
thyaagarajarin	தியாகராஜரின்	தியாகராஜரின்
thiyaagaraajaa	தியாகராஜா	தியாகராஜா
thiyaakaraaja	தியாகராஜா	தியாகராஜ
thiyaakaraajaa	தியாகராஜா	தியாகராஜா
thiyakaraja	தியாகராஜா	தியாகராஜா
tiyaakaraaja	தியாகராஜா	தியாகராஜ
thirumulukkup	திருமுழுக்குப்	திருமுழுக்குப்
thirumulukup	திருமுழுக்குப்	திருமுழுகுப்
tirumulukkup	திருமுழுக்குப்	திருமுழுக்குப்
thirumoorthi	திருமூர்த்தி	திருமூர்தி
thirumoorththi	திருமூர்த்தி	திருமூர்த்தி
thirumuurtthi	திருமூர்த்தி	திருமூர்த்தி
tiruumrthi	திருமூர்த்தி	திரும்தி
thiruvadi	திருவடி	திருவடி
thiruvati	திருவடி	திருவாதி
thiruvadikalai	திருவடிகளை	திருவடிகளை
thiruvatikalai	திருவடிகளை	திருவதிகளை
tiruvatikalai	திருவடிகளை	திருவதிகளை
thiruvarangkaththil	திருவரங்கத்தில்	திருவரங்கத்தில்
thiruvarankkaththil	திருவரங்கத்தில்	திருவரங்கத்தில்
thiruvarangan	திருவரங்கன்	திருவரங்கன்
thiruvarangkan	திருவரங்கன்	திருவரங்கன்
thiruvarankan	திருவரங்கன்	திருவரங்கன்
tiruvarankan	திருவரங்கன்	திருவரங்கன்
maraivil	திரை	மரைவில்
thiraikalil	திரைகளில்	திறைகளில்
tiraikalil	திரைகளில்	திரைக்கலில்
thiraikal	திரைகள்	திறைகள்
tiraikal	திரைகள்	திரைக்கல்
thiraiyil	திரையில்	திரையில்
tiraiyil	திரையில்	திரையில்
thiraiyum	திரையும்	திரையும்
tiraiyum	திரையும்	திரையும்
thiraiyai	திரையை	திரையை
tiraiyai	திரையை	திரையை
thiranaal	திறனால்	திறனால்
thiranukku	திறனுக்கு	திறனுக்கு
thiranudan	திறனுடன்	திரணுடன்
thirangalai	திறன்களை	திறங்களை
thirankalai	திறன்களை	திறங்களை
divakar	திவாகர்	திவகர்
diwakar	திவாகர்	திவாகர்
thivaakar	திவாகர்	திவாகர்
deevan	திவான்	தேவன்
deewan	திவான்	தேவான்
diiwan	திவான்	திவான்
divaan	திவான்	டிவான்
divan	திவான்	டிவான்
divann	திவான்	டிவன்
diwaan	திவான்	டிவான்
diwan	திவான்	டிவன்
diwann	திவான்	டிவான்
thivaan	திவான்	திவான்
tivan	திவான்	திவான்
theetchithar	தீட்சிதர்	தீட்சிதர்
thidshithar	தீட்சிதர்	திட்சிதர்
theendaamaikku	தீண்டாமைக்கு	தீன்டாமைக்கு
theeba	தீப	தீப
theepa	தீப	தீப
deepath	தீபத்	தேபத்
dheepath	தீபத்	தீபத்
theepath	தீபத்	தீபத்
deepa	தீபா	திபா
deepaa	தீபா	தீபா
dheepa	தீபா	தீபா
dheepaa	தீபா	தீபா
diipa	தீபா	தீபா
diipaa	தீபா	தீபா
dipa	தீபா	திபா
dipaa	தீபா	திபா
theepaa	தீபா	தீபா
tiipa	தீபா	தீபா
theepparri	தீப்பற்றி	தீப்பர்ரி
theeppatri	தீப்பற்றி	தீப்பற்றி
theeppattri	தீப்பற்றி	தீப்பற்றி
theeparrik	தீப்பற்றிக்	தீபாரிக்
theepattrik	தீப்பற்றிக்	தீப்றற்கிற்
theeppatrik	தீப்பற்றிக்	தீப்பற்றிக்
dheergadarisigal	தீர்க்கதரிசிகள்	தீர்கடரிசிகள்
theerkkatharisikal	தீர்க்கதரிசிகள்	தீர்க்கதரிச்கள்
theerppadhil	தீர்ப்பதில்	தீர்ப்பதில்
theerppathil	தீர்ப்பதில்	தீர்ப்பதில்
theerppadhu	தீர்ப்பது	தீர்ப்பது
theerppathu	தீர்ப்பது	தீர்ப்பது
theerppil	தீர்ப்பில்	தீர்ப்பில்
theerppai	தீர்ப்பை	தீர்ப்பை
theermaaniththadhu	தீர்மானித்தது	தீர்மானித்தது
theermaaniththathu	தீர்மானித்தது	தீர்மானித்தது
theermaaniththaar	தீர்மானித்தார்	தீர்மானித்தார்
theermaaniththu	தீர்மானித்து	தீர்மானித்து
theervaaga	தீர்வாக	தீர்வாக
theervaaka	தீர்வாக	தீர்வாக
theevana	தீவன	தீவன
theevanaththil	தீவனத்தில்	தீவனத்தில்
theevaththil	தீவனத்தில்	தீவத்தில்
theevanam	தீவனம்	தீவனம்
theeviravaadhi	தீவிரவாதி	தீவிரவாதி
theeviravaathi	தீவிரவாதி	தீவிரவாதி
theeviravaadhigalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathigalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathigazhaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathikalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaadhigalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigazhin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathikalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigalay	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathigazhai	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathikalai	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathikalay	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathigal	தீவிரவாதிகள்	தீவிரவாதிகள்
theeviravaathikal	தீவிரவாதிகள்	தீவிரவாதிகள்
theeviravaadhiyaaga	தீவிரவாதியாக	தீவிரவாதியாக
theeviravaathiyaaga	தீவிரவாதியாக	தீவிரவாதியாக
theeviravaathiyaaka	தீவிரவாதியாக	தீவிரவாதியாக
thundaaga	துண்டாக	துண்டாக
thundaaka	துண்டாக	துண்டாக
thundai	துண்டை	துண்டை
thunburuthalil	துன்புறுத்தலில்	துன்புருதலில்
thunburuththalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunpuruththalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunburuththum	துன்புறுத்தும்	துன்புருத்தும்
thunburuthum	துன்புறுத்தும்	துன்புருத்தும்
thunpuruththum	துன்புறுத்தும்	துன்புருத்தும்
tumi	துமி	துமி
tumii	துமி	துமி
tuumi	துமி	துமி
thuruva	துருவ	துருவ
thuruvangalil	துருவங்களில்	துருவங்களில்
thuruvangal	துருவங்கள்	துருவங்கள்
thuruvaththil	துருவத்தில்	துருவத்தில்
thuruvap	துருவப்	துருவப்
dhroanarin	துரோணரின்	திரோனரின்
dronarin	துரோணரின்	டிரானின்
thuronarin	துரோணரின்	துரோனரின்
thuravigalum	துறவிகளும்	துறவிகளும்
thuravikalum	துறவிகளும்	துறவிகளும்
thuravikku	துறவிக்கு	துறவிக்கு
thuraviyaaga	துறவியாக	துறவியாக
thuraviyaaka	துறவியாக	துறவியாக
thuraviyaana	துறவியான	துறவியான
thuraikku	துறைக்கு	துறைக்கு
thulaigalil	துளைகளில்	துலைகளில்
thulaikalil	துளைகளில்	துலைகளில்
thuvakka	துவக்க	துவக்க
thuvakkap	துவக்கப்	துவக்கப்
thuvakkappatta	துவக்கப்பட்ட	துவக்கப்பட்ட
thuvakkiya	துவக்கிய	துவக்கிய
thuvanga	துவங்க	துவங்க
thuvangga	துவங்க	துவங்க
thuvangka	துவங்க	துவங்க
thuvangapatu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangkappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggum	துவங்கும்	துவங்கும்
thuvangkum	துவங்கும்	துவங்கும்
thuvangum	துவங்கும்	துவங்கும்
thuvangguvatharku	துவங்குவதற்கு	துவங்குவதற்கு
thuvangkuvatharku	துவங்குவதற்கு	துவங்குவதற்கு
thuvanguvatharku	துவங்குவதற்கு	துவங்குவதற்கு
dvaitham	துவைதம்	திவைதம்
thuvaitham	துவைதம்	துவைதம்
thwaytham	துவைதம்	துவாதம்
thoodhuvar	தூதுவர்	தூதுவர்
thoothuvar	தூதுவர்	தூதுவர்
thoothuvargal	தூதுவர்கள்	தூதுவர்கள்
thoothuvarkal	தூதுவர்கள்	தூத்துவர்கள்
thoorvaari	தூர்வாரி	தூர்வாரி
thenasia	தென்னாசிய	தெனசியா
thennaasiya	தென்னாசிய	தென்னாசிய
therkil	தெற்கில்	தெற்கில்
therkkil	தெற்கில்	தெற்கில்
therkae	தெற்கே	தெற்கே
therke	தெற்கே	தெற்கே
therkke	தெற்கே	தெற்கே
thelivatra	தெளிவற்ற	தெளிவற்ற
dhegathil	தேகத்தில்	தேகத்தில்
thaegaththil	தேகத்தில்	தேகத்தில்
thaekaththil	தேகத்தில்	தேகத்தில்
thaekkam	தேக்கம்	தேக்கம்
thekkam	தேக்கம்	தேக்கம்
thaekku	தேக்கு	தேக்கு
thekku	தேக்கு	தேக்கு
thaekkum	தேக்கும்	தேக்கும்
thekkum	தேக்கும்	தேக்கும்
thaengaai	தேங்காய்	தேங்காய்
thaenkaai	தேங்காய்	தேங்காய்
thaenum	தேனும்	தேனும்
thenum	தேனும்	தேனும்
thaergal	தேர்கள்	தேர்கள்
thaerkal	தேர்கள்	தேற்கள்
therkal	தேர்கள்	தேற்கள்
teerth	தேர்த்	டீர்த்
thaerth	தேர்த்	தேர்த்
theerth	தேர்த்	தீர்த்
therth	தேர்த்	தேர்த்
thaernthaedukka	தேர்ந்தெடுக்க	தேர்ந்தேடுக்க
thaernthedukka	தேர்ந்தெடுக்க	தேர்ந்தெடுக்க
thernthedukka	தேர்ந்தெடுக்க	தேர்ந்தெடுக்க
thaernthedukkappada	தேர்ந்தெடுக்கப்பட	தேர்ந்தெடுக்கப்பட
thernthedukkappada	தேர்ந்தெடுக்கப்பட	தேர்ந்தெடுக்கப்பட
thaernthaedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தேடுக்கப்படும்
thaernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தெடுக்கப்படும்
thernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தெடுக்கப்படும்
devaalayanggalil	தேவாலயங்களில்	தேவாலயங்களில்
devalayangalil	தேவாலயங்களில்	தேவலாயங்களில்
thevaalayangalil	தேவாலயங்களில்	தேவாலயங்களில்
thevaalayangkalil	தேவாலயங்களில்	தேவாலயங்களில்
devaalayangal	தேவாலயங்கள்	தேவாலயங்கள்
devalayangal	தேவாலயங்கள்	தேவலயங்கள்
thevaalayangal	தேவாலயங்கள்	தேவாளயங்கள்
thevaalayangkal	தேவாலயங்கள்	தேவாளயங்கள்
devaalayaththin	தேவாலயத்தின்	தேவாலயத்தின்
devalayaththin	தேவாலயத்தின்	தேவலாயத்தின்
thevaalayaththin	தேவாலயத்தின்	தேவாளயத்தின்
devaalayaththil	தேவாலயத்தில்	தேவாலயத்தில்
devalayaththil	தேவாலயத்தில்	தேவலயத்தில்
thevaalayaththil	தேவாலயத்தில்	தேவாளயத்தில்
devaalayaththai	தேவாலயத்தை	தேவாளயத்தை
devalayaththai	தேவாலயத்தை	தேவலயத்தை
thevaalayaththai	தேவாலயத்தை	தேவாளயத்தை
thoguththal	தொகுத்தல்	தொகுத்தல்
thoguththavar	தொகுத்தவர்	தொகுத்தவர்
thoguththullaar	தொகுத்துள்ளார்	தொகுத்துள்ளார்
thoguppinai	தொகுப்பினை	தொகுப்பினை
thokupinai	தொகுப்பினை	தொகுப்பினை
thokuppinai	தொகுப்பினை	தொகுப்பினை
thoguppai	தொகுப்பை	தொகுப்பை
thokupaip	தொகுப்பை	தொகுப்பைப்
thokuppai	தொகுப்பை	தொகுப்பை
thoguppaip	தொகுப்பைப்	தொகுப்பைப்
thokupaip	தொகுப்பைப்	தொகுப்பைப்
thokuppaip	தொகுப்பைப்	தொகுப்பைப்
thogai	தொகை	தொகை
thokai	தொகை	தொகை
tokai	தொகை	டொக்கை
thogaik	தொகைக்	தொகைக்
thokaik	தொகைக்	தொகைக்
tokaik	தொகைக்	டொகைக்
thogaip	தொகைப்	தொகைப்
thokaip	தொகைப்	தொகைப்
tokaip	தொகைப்	டொகைப்
thogaiyaaga	தொகையாக	தொகையாக
thokaiyaaka	தொகையாக	தொகையாக
thokaiyaka	தொகையாக	தொக்கையாக
thogaiyana	தொகையான	தொகையான
thokaiyaana	தொகையான	தொகையான
thokaiyana	தொகையான	தொக்கையான
thogaiyil	தொகையில்	தொகையில்
thokaiyil	தொகையில்	தொகையில்
tokaiyil	தொகையில்	தொக்கையில்
thogaiyudan	தொகையுடன்	தொகையுடன்
thokaiyudan	தொகையுடன்	தொக்கையுடன்
thokaiyutan	தொகையுடன்	தொக்கையுடன்
tokaiyutan	தொகையுடன்	தொகையுடன்
thogaiyum	தொகையும்	தொகையும்
thokaiyum	தொகையும்	தொகையும்
tokaiyum	தொகையும்	தொக்கு
thokaiyaich	தொகையைச்	தொகையைச்
tokaiyaich	தொகையைச்	தொகையைச்
thokaiyaiyum	தொகையையும்	தொகையையும்
tokaiyaiyum	தொகையையும்	தொகையையும்
thodandhu	தொடந்து	தொடந்து
thodanththu	தொடந்து	தொடந்து
thotanthu	தொடந்து	தொடந்து
totanthu	தொடந்து	தொடந்து
thodarbaana	தொடர்பான	தொடர்பான
thodarpaana	தொடர்பான	தொடர்பான
thotarpaana	தொடர்பான	தொடர்பான
thotarpana	தொடர்பான	தொடர்பான
thodarbaanathu	தொடர்பானது	தொடர்பானது
thodarpaanathu	தொடர்பானது	தொடர்பானது
thotarpaanathu	தொடர்பானது	தொடர்பானது
thotarpanathu	தொடர்பானது	தொடர்பானது
thodarbaanavai	தொடர்பானவை	தொடர்பானவை
thodarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpanavai	தொடர்பானவை	தொடர்பாவவை
thodarbu	தொடர்பு	தொடர்பு
thodarpu	தொடர்பு	தொடர்பு
thotarpu	தொடர்பு	தொடர்பு
totarpu	தொடர்பு	தொடர்பு
thodarbukalai	தொடர்புகளை	தொடர்புகளை
thodarpukalai	தொடர்புகளை	தொடர்புகளை
thotarpukalai	தொடர்புகளை	தொடர்புகளை
totarpukalai	தொடர்புகளை	தொடர்புகளை
thodarbukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thotarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
totarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarbup	தொடர்புப்	தொடர்புப்
thodarpup	தொடர்புப்	தொடர்புப்
thodarbum	தொடர்பும்	தொடர்பும்
thodarpum	தொடர்பும்	தொடர்பும்
thoduthal	தொடுதல்	தொடுதல்
totuthal	தொடுதல்	தொடுதல்
thottuk	தொட்டுக்	தொட்டுக்
thotuk	தொட்டுக்	தொடுக்
thottum	தொட்டும்	தொட்டும்
thotum	தொட்டும்	தொடும்
tholaipaesigal	தொலைபேசிகள்	தொலைபேசிகள்
tholaipesigal	தொலைபேசிகள்	தொலைபெசிகள்
tholaipaesikku	தொலைபேசிக்கு	தொலைபேசிக்கு
tholaipesikku	தொலைபேசிக்கு	தொலைபெசிக்கு
tholaipaesiyil	தொலைபேசியில்	தொலைபேசியில்
tholaipesiyil	தொலைபேசியில்	தொலைபெசியில்
tholiyal	தொல்லியல்	தொழியல்
tholliyal	தொல்லியல்	தொல்லியல்
tholilathibarai	தொழிலதிபரை	தொழிலதிபரரை
thozhilathibarai	தொழிலதிபரை	தொழிலதிபரரை
thozhilathiparai	தொழிலதிபரை	தொழிலதிபரை
tholilum	தொழிலும்	தொழிலும்
thozhilum	தொழிலும்	தொழிலும்
tolilum	தொழிலும்	தொழிலும்
tholilae	தொழிலே	தொழிலே
tholile	தொழிலே	தொழில்ல்
tholilee	தொழிலே	தொழில்லி
thozhile	தொழிலே	தொழில்லே
thoandappatta	தோண்டப்பட்ட	தோண்டப்பட்ட
thondappatta	தோண்டப்பட்ட	தொண்டப்பட்ட
thontapata	தோண்டப்பட்ட	தொண்டபாட
thoontappatta	தோண்டப்பட்ட	தூண்டப்பட்ட
thoaththiram	தோத்திரம்	தோத்திரம்
thootthiram	தோத்திரம்	தோத்திரம்
thothiram	தோத்திரம்	தோதிரம்
thoththiram	தோத்திரம்	தோத்திரம்
thondriyadhaaga	தோன்றியதாக	தொன்றியதாக
thondriyadhaaka	தோன்றியதாக	தொன்றியதாக
thondriyathaaga	தோன்றியதாக	தொன்றியதாக
thondriyathaaka	தோன்றியதாக	தொன்றியதாக
thontriyathaka	தோன்றியதாக	தொன்றியதாக
thoontriyathaaka	தோன்றியதாக	தூன்றியதாக
thondriyadhu	தோன்றியது	தோன்றியது
thondriyathu	தோன்றியது	தோன்றியது
thontriyathu	தோன்றியது	தோன்றியது
thoontriyathu	தோன்றியது	தோன்றியது
thondriyadhai	தோன்றியதை	தோன்றியதை
thondriyathai	தோன்றியதை	தோன்றியதை
thontriyathai	தோன்றியதை	தோன்றியதை
thoontriyathai	தோன்றியதை	தோன்றியதை
thondriyavar	தோன்றியவர்	தோன்றியவர்
thontriyavar	தோன்றியவர்	தோன்றியவர்
thoontriyavar	தோன்றியவர்	தூன்றியவர்
thondriyavai	தோன்றியவை	தோன்றியவை
thontriyavai	தோன்றியவை	தோன்றியவை
thoontriyavai	தோன்றியவை	தோன்றியவை
thoarum	தோறும்	தோறும்
thaotrtru	தோற்று	தோற்று
thoarru	தோற்று	தோற்று
thoatrtru	தோற்று	தோற்று
thoatru	தோற்று	தோற்று
thoattru	தோற்று	தோற்று
thoarruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoatruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoattruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoarruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட
thoatruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoattruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoarruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoatruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoattruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoarruviththa	தோற்றுவித்த	தோற்றுவித்த
thoatruviththa	தோற்றுவித்த	தோற்றுவித்த
thoattruviththa	தோற்றுவித்த	தோற்றுவித்த
thoarruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoatruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoattruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoalaal	தோலால்	தோலால்
thaan	தோல்வி	தான்
thoalvi	தோல்வி	தோல்வி
tholvi	தோல்வி	தொல்வி
thoolvi	தோல்வி	தூல்வி
thoalvigalai	தோல்விகளை	தோல்விகளை
thoalvigazhai	தோல்விகளை	தோல்விகழை
tholvigalai	தோல்விகளை	தொல்விகளை
tholvikalai	தோல்விகளை	தொல்விகளை
thoolvikalai	தோல்விகளை	தூழ்விகளை
thoalvigalaiyum	தோல்விகளையும்	தோல்விகளையும்
thoalvigazhaiyum	தோல்விகளையும்	தோல்விகளையும்
tholvigalayum	தோல்விகளையும்	தொல்விகளையும்
tholvikalaiyum	தோல்விகளையும்	தொல்விகளையும்
tholvikalayum	தோல்விகளையும்	தொல்விகளாயும்
thoolvikalaiyum	தோல்விகளையும்	தோழ்விகளையும்
thoalvigal	தோல்விகள்	தோல்விகள்
thoalvigazh	தோல்விகள்	தோல்விகள்
tholvigal	தோல்விகள்	தொல்விகள்
tholvikal	தோல்விகள்	தொல்விகள்
thoolvikal	தோல்விகள்	தூழ்விகள்
thoalviyaal	தோல்வியால்	தோல்வியால்
thoalviyin	தோல்வியின்	தோல்வியின்
thoalviyai	தோல்வியை	தோல்வியை
thriller	த்ரில்லர்	திரில்லர்
nadunilaimai	நடுநிலைமை	நடுநிலைமை
nadunilamai	நடுநிலைமை	நடுநிலமை
nadaipera	நடைபெற	நடைபெற
nadaiperakkoodiya	நடைபெறக்கூடிய	நடைபெறக்கூடிய
nadaiperath	நடைபெறத்	நடைபெறத்
nadiperath	நடைபெறத்	நடிபெறத்
nadaiperavillai	நடைபெறவில்லை	நடைபெறவில்லை
nadaiperrum	நடைபெறும்	நடைபெற்றும்
nadaiperum	நடைபெறும்	நடைபெறும்
nadaiperumbodhu	நடைபெறும்போது	நடைபெறும்போது
nadaiperumpoadhu	நடைபெறும்போது	நடைபெறும்போது
nadaiperumpothu	நடைபெறும்போது	நடைபெறும்போது
nadaiperuvadharku	நடைபெறுவதற்கு	நடைபெறுவதற்கு
nadaiperuvatharku	நடைபெறுவதற்கு	நடைபெறுவதற்கு
nadaiperuvadhu	நடைபெறுவது	நடைபெறுவது
