Input	Target	Predicted
thogaiyaaga	தொகையாக	தொகையாக
thokaiyaaka	தொகையாக	தொகையாக
thokaiyaka	தொகையாக	தொகையைக
thogaiyana	தொகையான	தொகையன
thokaiyaana	தொகையான	தொகையான
thokaiyana	தொகையான	தொகையை
thogaiyil	தொகையில்	தொகையில்
thokaiyil	தொகையில்	தொகையில்
tokaiyil	தொகையில்	தொக்கையில்
thogaiyudan	தொகையுடன்	தொகையுடன்
thokaiyudan	தொகையுடன்	தொகையுடன்
thokaiyutan	தொகையுடன்	தொகையுடன்
tokaiyutan	தொகையுடன்	தொகையுடன்
thogaiyum	தொகையும்	தொகையும்
thokaiyum	தொகையும்	தொகையும்
tokaiyum	தொகையும்	தொகையும்
thokaiyaich	தொகையைச்	தொகையைச்
tokaiyaich	தொகையைச்	தொடைகையை
thokaiyaiyum	தொகையையும்	தொகையையும்
tokaiyaiyum	தொகையையும்	தொகையையும்
thodandhu	தொடந்து	தொடைந்து
thodanththu	தொடந்து	தொடைந்து
thotanthu	தொடந்து	தொட்டந்து
totanthu	தொடந்து	தொட்ந்து
thodarbaana	தொடர்பான	தொடர்பான
thodarpaana	தொடர்பான	தொடர்பான
thotarpaana	தொடர்பான	தொடர்பான
thotarpana	தொடர்பான	தொடர்பன
thodarbaanathu	தொடர்பானது	தொடர்பானது
thodarpaanathu	தொடர்பானது	தொடர்பானது
thotarpaanathu	தொடர்பானது	தொடர்பானது
thotarpanathu	தொடர்பானது	தொடர்பனது
thodarbaanavai	தொடர்பானவை	தொடர்பானவை
thodarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpanavai	தொடர்பானவை	தொடர்பனவை
thodarbu	தொடர்பு	தொடர்பு
thodarpu	தொடர்பு	தொடர்பு
thotarpu	தொடர்பு	தொடர்பு
totarpu	தொடர்பு	தொடர்பு
thodarbukalai	தொடர்புகளை	தொடர்புகளை
thodarpukalai	தொடர்புகளை	தொடர்புகளை
thotarpukalai	தொடர்புகளை	தொடர்புகளை
totarpukalai	தொடர்புகளை	தொடர்புகளை
thodarbukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thotarpukalaip	தொடர்புகளைப்	தொடர்ப்படுகளை
totarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarbup	தொடர்புப்	தொடர்ப்பு
thodarpup	தொடர்புப்	தொடர்ப்பு
thodarbum	தொடர்பும்	தொடர்பும்
thodarpum	தொடர்பும்	தொடர்பும்
thoduthal	தொடுதல்	தொடுதல்
totuthal	தொடுதல்	தொடுத்தல்
thottuk	தொட்டுக்	தொட்டுக்
thotuk	தொட்டுக்	தொடுக்
thottum	தொட்டும்	தொட்டும்
thotum	தொட்டும்	தொடும்
tholaipaesigal	தொலைபேசிகள்	தொலைப்பேசிகள்
tholaipesigal	தொலைபேசிகள்	தொலைப்பேகிகள்
tholaipaesikku	தொலைபேசிக்கு	தொலைப்பேசிக்க
tholaipesikku	தொலைபேசிக்கு	தொலைப்பிக்கு
tholaipaesiyil	தொலைபேசியில்	தொலைப்பேசிலி
tholaipesiyil	தொலைபேசியில்	தொலைப்பிளியில
tholiyal	தொல்லியல்	தொழியல்
tholliyal	தொல்லியல்	தொழ்லியல்
tholilathibarai	தொழிலதிபரை	தொழிலதிபரப்
thozhilathibarai	தொழிலதிபரை	தொழிலதிபரப்
thozhilathiparai	தொழிலதிபரை	தொழிலதிப்பற்
tholilum	தொழிலும்	தொழிலும்
thozhilum	தொழிலும்	தொழிலும்
tolilum	தொழிலும்	தொழிலும்
tholilae	தொழிலே	தொழிலே
tholile	தொழிலே	தொழில்
tholilee	தொழிலே	தொழில்லி
thozhile	தொழிலே	தொழில்
thoandappatta	தோண்டப்பட்ட	தோண்டப்பட்ட
thondappatta	தோண்டப்பட்ட	தொண்டப்பட்ட
thontapata	தோண்டப்பட்ட	தொண்டப்பட்ட
thoontappatta	தோண்டப்பட்ட	தூண்டப்பட்ட
thoaththiram	தோத்திரம்	தோத்திரம்
thootthiram	தோத்திரம்	தூத்திரம்
thothiram	தோத்திரம்	தொதிரம்
thoththiram	தோத்திரம்	தொத்திரம்
thondriyadhaaga	தோன்றியதாக	தொன்றியதாக
thondriyadhaaka	தோன்றியதாக	தொன்றியதாக
thondriyathaaga	தோன்றியதாக	தொன்றியதாக
thondriyathaaka	தோன்றியதாக	தொன்றியதாக
thontriyathaka	தோன்றியதாக	தொன்றியதாக
thoontriyathaaka	தோன்றியதாக	தோன்றியதாக
thondriyadhu	தோன்றியது	தொன்றியது
thondriyathu	தோன்றியது	தொன்றியது
thontriyathu	தோன்றியது	தொன்றியது
thoontriyathu	தோன்றியது	தோன்றியது
thondriyadhai	தோன்றியதை	தொன்றியதை
thondriyathai	தோன்றியதை	தொன்றியதை
thontriyathai	தோன்றியதை	தொன்றியதை
thoontriyathai	தோன்றியதை	தோன்றியதை
thondriyavar	தோன்றியவர்	தொன்றியவர்
thontriyavar	தோன்றியவர்	தொன்றியவர்
thoontriyavar	தோன்றியவர்	தோன்றியவர்
thondriyavai	தோன்றியவை	தொன்றியவை
thontriyavai	தோன்றியவை	தொன்றியவை
thoontriyavai	தோன்றியவை	தோன்றியவை
thoarum	தோறும்	தோரும்
thaotrtru	தோற்று	தோற்று
thoarru	தோற்று	தோற்று
thoatrtru	தோற்று	தோற்று
thoatru	தோற்று	தோற்று
thoattru	தோற்று	தோற்று
thoarruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoatruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoattruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoarruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoatruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoattruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoarruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoatruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoattruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoarruviththa	தோற்றுவித்த	தோற்றுவித
thoatruviththa	தோற்றுவித்த	தோற்றுவித்த
thoattruviththa	தோற்றுவித்த	தோற்றுவித்த
thoarruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoatruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoattruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoalaal	தோலால்	தோலால்
thaan	தோல்வி	தான்
thoalvi	தோல்வி	தோல்வி
tholvi	தோல்வி	தொல்வி
thoolvi	தோல்வி	தூல்வி
thoalvigalai	தோல்விகளை	தோல்விகளை
thoalvigazhai	தோல்விகளை	தோல்விகளை
tholvigalai	தோல்விகளை	தொல்விகளை
tholvikalai	தோல்விகளை	தொல்விகளை
thoolvikalai	தோல்விகளை	தூல்விகளை
thoalvigalaiyum	தோல்விகளையும்	தோல்விகளையும்
thoalvigazhaiyum	தோல்விகளையும்	தோல்விகளையும்
tholvigalayum	தோல்விகளையும்	தொல்விகளையும்
tholvikalaiyum	தோல்விகளையும்	தொல்விகளையும்
tholvikalayum	தோல்விகளையும்	தொல்விகளையும்
thoolvikalaiyum	தோல்விகளையும்	தூல்விகளையும்
thoalvigal	தோல்விகள்	தோல்விகள்
thoalvigazh	தோல்விகள்	தோல்விகள்
tholvigal	தோல்விகள்	தொல்விகள்
tholvikal	தோல்விகள்	தொல்விகள்
thoolvikal	தோல்விகள்	தூல்விகள்
thoalviyaal	தோல்வியால்	தோழ்வியால்
thoalviyin	தோல்வியின்	தோல்வியின்
thoalviyai	தோல்வியை	தோல்வியை
thriller	த்ரில்லர்	திரில்லர்
nadunilaimai	நடுநிலைமை	நடுநிலையை
nadunilamai	நடுநிலைமை	நடுனிலையம்
nadaipera	நடைபெற	நடைபெற
nadaiperakkoodiya	நடைபெறக்கூடிய	நடைபெற்க்கூறிய
nadaiperath	நடைபெறத்	நடைபெறத்
nadiperath	நடைபெறத்	நடிபெரத்
nadaiperavillai	நடைபெறவில்லை	நடைபெறவில்லை
nadaiperrum	நடைபெறும்	நடைபெற்றும்
nadaiperum	நடைபெறும்	நடைபெறும்
nadaiperumbodhu	நடைபெறும்போது	நடைபெறும்போது
nadaiperumpoadhu	நடைபெறும்போது	நடைபெறும்போது
nadaiperumpothu	நடைபெறும்போது	நடைபெறும்போது
nadaiperuvadharku	நடைபெறுவதற்கு	நடைபெறுவதற்கு
nadaiperuvatharku	நடைபெறுவதற்கு	நடைபெறுவதற்கு
nadaiperuvadhu	நடைபெறுவது	நடைப்பெறுவது
nadaiperuvathu	நடைபெறுவது	நடைபெறுவது
nadhigalin	நதிகளின்	நதிகளின்
nadhigazhin	நதிகளின்	நதிகளின்
nadhikalin	நதிகளின்	நதிகளின்
nathigalin	நதிகளின்	நதிகளின்
nadhigalil	நதிகளில்	நதிகளில்
nadhigazhil	நதிகளில்	நதிகளில்
nadhikalil	நதிகளில்	நதிகளில்
nathigalil	நதிகளில்	நதிகளில்
nathikalil	நதிகளில்	நதிகளில்
nadhigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigazhukku	நதிகளுக்கு	நதிகழுக்கு
nadhikalukku	நதிகளுக்கு	நதிகளுக்கு
nathigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigal	நதிகள்	நதிகள்
nadhikal	நதிகள்	நதிகள்
nathigal	நதிகள்	நதிகள்
nadhikku	நதிக்கு	நதிக்கு
nathikku	நதிக்கு	நதிக்கு
nadhiyaaga	நதியாக	நதியாக
nadhiyaaka	நதியாக	நதியாக
nathiyaaga	நதியாக	நதியாக
nadhiyin	நதியின்	நதியின்
nathiyin	நதியின்	நதியின்
nadhiyum	நதியும்	நதியும்
nathiyum	நதியும்	நதியும்
nadhiyai	நதியை	நதியை
nathiyai	நதியை	நதியை
nanavili	நனவிலி	நன்விி
nanmaigalum	நன்மைகளும்	நண்மைகளும்
nanmaigazhum	நன்மைகளும்	நன்மைகளும்
nanmaikalum	நன்மைகளும்	நண்மைகளும்
nanmaigalaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaigazhaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaikalaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaiyin	நன்மையின்	நண்மையின்
nanmaiyum	நன்மையும்	நன்மையும்
nanmaiyai	நன்மையை	நன்மையை
namo	நமோ	நாம்
namoa	நமோ	நம்மா
narachimma	நரசிம்ம	நராச்மீ
narasima	நரசிம்ம	நரரசமமா
narasimma	நரசிம்ம	நரிசம்மம்
narachimmarin	நரசிம்மரின்	நராச்மீரி்ன
narasimarin	நரசிம்மரின்	நரிசமாரின்
narasimmarin	நரசிம்மரின்	நரிமமாரின்
narachimar	நரசிம்மர்	நராச்சம்
narachimmar	நரசிம்மர்	நராச்மீர்
narasimhar	நரசிம்மர்	நரிசம்்
narasimmar	நரசிம்மர்	நாரிமம்ர்
narambu	நரம்பு	நரம்பு
narampu	நரம்பு	நரம்பு
narambugalin	நரம்புகளின்	நரம்புகளின்
narambukalin	நரம்புகளின்	நரம்புகளின்
narampukalin	நரம்புகளின்	நரம்புகளின்
narambugalil	நரம்புகளில்	நரம்புகளில்
narambukalil	நரம்புகளில்	நரம்புகளில்
narampukalil	நரம்புகளில்	நரம்புகளில்
narambuth	நரம்புத்	நரம்புத்
naramputh	நரம்புத்	நரம்புத்
narmadhai	நர்மதை	நர்மததை
narmathai	நர்மதை	நர்மதத்
nalappanigal	நலப்பணிகள்	நலப்பணிகள்
nalappanikal	நலப்பணிகள்	நலப்பணிகள்
nalathu	நல்லது	நலது
nallathu	நல்லது	நல்லது
nalavan	நல்லவன்	நலவன்
nallavan	நல்லவன்	நல்லவன்
raga	நவீன	ரகக
raka	நவீன	ரகக
naveenamaana	நவீனமான	நவினமான
naagareega	நாகரீக	நாகரீக
naagareegaththin	நாகரீகத்தின்	நாகரிதத்தின்
naagarigaththin	நாகரீகத்தின்	நாகரிகத்தின்
naagareegam	நாகரீகம்	நாகரீகம்
naasaa	நாசா	நாசா
nasa	நாசா	நாசா
naashik	நாசிக்	நாஷிக்
naasik	நாசிக்	நாசிக்
naasiq	நாசிக்	நாசிக்
nashic	நாசிக்	நாசி
nashik	நாசிக்	நாஷிக்
nasic	நாசிக்	நாசிக்
nasik	நாசிக்	நாசிக்
nasiq	நாசிக்	நாசிக்
naisism	நாசிசம்	நிசிய்ஸ்
naisismm	நாசிசம்	நியஸ்ம்ம்
najism	நாசிசம்	நாஜிஸ்
nasism	நாசிசம்	நாஷி்
nazism	நாசிசம்	நாசி்
nesismm	நாசிசம்	நெசிய்ம்ம்
naadodikal	நாடோடிகள்	நாடுதிகள்
naadoodikal	நாடோடிகள்	நாடூடிகள்
nadoadigal	நாடோடிகள்	நடடடியாக்
naattavar	நாட்டவர்	நாட்டவர்
naattin	நாட்டின்	நாட்டின்
naattiyam	நாட்டியம்	நாட்டியம்
naathar	நாதர்	நாதர்
nathar	நாதர்	நாதர்
naangaam	நான்காம்	நாங்காம்
naankaam	நான்காம்	நான்காம்
naatram	நாற்றம்	நாற்றம்
naattram	நாற்றம்	நாற்றம்
naalanthaa	நாலந்தா	நாளந்தா
naalanththaa	நாலந்தா	நாழந்தா
nalanda	நாலந்தா	நலல்டன
nalantha	நாலந்தா	நலந்த
naalo	நாளோ	நாலு
nallloa	நாளோ	நல்லோ
nigalththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nikazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigalththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nikazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigalththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nigazhththuvadhu	நிகழ்த்துவது	நிகழ்த்துவது
nigazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nikazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nigalvu	நிகழ்வு	நிகழ்வு
nigazhvu	நிகழ்வு	நிகழ்வு
nikazhvu	நிகழ்வு	நிகழ்வு
nigalvugalaaga	நிகழ்வுகளாக	நிகழ்வுக்காாக
nigazhvugalaaga	நிகழ்வுகளாக	நிகழ்வுக்களாக
nigazhvugazhaaga	நிகழ்வுகளாக	நிகழ்வுக்களாக
nikazhvukalaaka	நிகழ்வுகளாக	நிகழுவுகளாக
nigalvugalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigazhvugalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigazhvugazhilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nikazhvukalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigalvugalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigazhvugalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigazhvugazhil	நிகழ்வுகளில்	நிகழ்வுகளில்
nikazhvukalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigalvugalukku	நிகழ்வுகளுக்கு	நிகழ்வுக்களுக்கு
nigazhvugalukku	நிகழ்வுகளுக்கு	நிகழ்வுக்களுக்கு
nigazhvugazhukku	நிகழ்வுகளுக்கு	நிகழ்வுக்களுக்கு
nikazhvukalukku	நிகழ்வுகளுக்கு	நிகழ்வுக்களுக்கு
nigalvugalukkum	நிகழ்வுகளுக்கும்	நிகழ்குக்களுக்கும
nigazhvugalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுக்களுக்கும
nigazhvugazhukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nikazhvukalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigalvugaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigazhvugaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigazhvugazhudan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nikazhvukaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigalvugalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigazhvugalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigazhvugazhum	நிகழ்வுகளும்	நிகழ்வுகளும்
nikazhvukalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigalvugalai	நிகழ்வுகளை	நிகழ்வுகளை
nigazhvugalai	நிகழ்வுகளை	நிகழ்வுகளை
nigazhvugazhai	நிகழ்வுகளை	நிகழ்வுகளை
nikazhvukalai	நிகழ்வுகளை	நிகழ்வுகளை
nigalvugalaich	நிகழ்வுகளைச்	நிகழ்வுக்களை
nigazhvugalaich	நிகழ்வுகளைச்	நிகழ்வுக்களை
nigazhvugazhaich	நிகழ்வுகளைச்	நிகழ்வுகளைக்
nikazhvukalaich	நிகழ்வுகளைச்	நிகழ்வுகளைக்
nigalvugal	நிகழ்வுகள்	நிகழ்வுகள்
nigazhvugal	நிகழ்வுகள்	நிகழ்வுகள்
nigazhvugazh	நிகழ்வுகள்	நிகழ்வுகள்
nikazhvukal	நிகழ்வுகள்	நிகழ்வுகள்
nigalvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nigazhvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nikazhvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nigalvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nigazhvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nikazhvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nichayikapata	நிச்சயிக்கப்பட்ட	நிக்சியகப்பட
nichchayikkappatta	நிச்சயிக்கப்பட்ட	நிச்சயிக்கப்பட்ட
neenja	நிஞ்ஜா	நீஞ்ச
neenza	நிஞ்ஜா	நீஞ்ச
niinja	நிஞ்ஜா	நிஞ்ச
ninchjaa	நிஞ்ஜா	நிஞ்சா
ninja	நிஞ்ஜா	நிஞ்ச
ninjaa	நிஞ்ஜா	நிஞ்சா
ninza	நிஞ்ஜா	நிஞ்ச
ninzaa	நிஞ்ஜா	நிஞ்சா
nynjaa	நிஞ்ஜா	ஞஞ்சா
nynzaa	நிஞ்ஜா	நிஞ்சா
ninaivaaga	நினைவாக	நினைவாக
ninaivaaka	நினைவாக	நினைவாக
ninaivvaaga	நினைவாக	நினைவ்கவாக
ninaivaagavae	நினைவாகவே	நினைவகாவே
ninaivaagave	நினைவாகவே	நினைவாகவே
ninaivaakave	நினைவாகவே	நினைவாகவே
ninaivuchchinnam	நினைவுச்சின்னம்	நினைவுஞ்சினம்
niyamana	நியமன	நியமான
niyamanathil	நியமனத்தில்	நியமணத்தில்
niyamanaththil	நியமனத்தில்	நியமணத்தில்
niyamanatthil	நியமனத்தில்	நியமணத்தில்
niyamikapadum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikkappadum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikkappatum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikavum	நியமிக்கவும்	நியமிக்கவும்
niyamikkavum	நியமிக்கவும்	நியமிக்கவும்
niyamikkum	நியமிக்கும்	நியமிக்கும்
niyamikum	நியமிக்கும்	நியமிக்கும்
nirai	நிரை	நிறை
nirvagikkappadum	நிர்வகிக்கப்படும்	நிர்வாக்கப்படுகிம்
nirvakikkappadum	நிர்வகிக்கப்படும்	நிர்வக்கப்படுகிறும
nirvagikkappattu	நிர்வகிக்கப்பட்டு	நிர்வாக்கப்பட்டி
nirvakikkappattu	நிர்வகிக்கப்பட்டு	நிர்வக்கப்பட்டிறது
nirvaagac	நிர்வாகச்	நிர்வாகக்
nirvaagach	நிர்வாகச்	நிர்வாகச்
nirvaagaththaal	நிர்வாகத்தால்	நிர்வாகத்தால்
nirvaagaththin	நிர்வாகத்தின்	நிர்வாகத்தின்
nirvaakaththin	நிர்வாகத்தின்	நிர்வாகத்தின்
nirvaagaththirku	நிர்வாகத்திற்கு	நிர்வாகத்திற்கு
nirvaagaththai	நிர்வாகத்தை	நிர்வாகத்தை
nirvaakaththai	நிர்வாகத்தை	நிர்வாகத்தை
nirvaakatthai	நிர்வாகத்தை	நிர்வாகத்தை
nirvakathai	நிர்வாகத்தை	நிர்வகத்தை
nirvaagaththaip	நிர்வாகத்தைப்	நிர்வாகத்தைப்
nirvaakaththaip	நிர்வாகத்தைப்	நிர்வாகத்தைப்
nirvaakatthaip	நிர்வாகத்தைப்	நிர்வாகத்தைப்
nirvakathaip	நிர்வாகத்தைப்	நிர்வகத்தைப்
nirvaagam	நிர்வாகம்	நிர்வாகம்
nirvaakam	நிர்வாகம்	நிர்வாகம்
nirvakam	நிர்வாகம்	நிர்வகம்
nilath	நிலத்	நிலத்
nilaththu	நிலத்து	நிலத்து
nilathu	நிலத்து	நிலது
nilatthu	நிலத்து	நிலத்து
nilaparapai	நிலப்பரப்பை	நிலப்பரபை
nilapparappai	நிலப்பரப்பை	நிலப்பரப்பை
nilainiluvaiyil	நிலுவையில்	நிலைநிலைவிலை
niluvaiyil	நிலுவையில்	நிலுவியைல்
nilainiruththi	நிலைநிறுத்தி	நிலைந்திருத்தி
neengalum	நீங்களும்	நீங்களும்
neengkalum	நீங்களும்	நீங்களும்
neengal	நீங்கள்	நீங்கள்
neengkal	நீங்கள்	நீங்கல்
neetti	நீட்டி	நீட்டி
neerilivu	நீரிழிவு	நீரிலிவு
neerizhivu	நீரிழிவு	நீரிழிவு
neeraetrtru	நீரேற்று	நேறேற்று
neeraetru	நீரேற்று	நேறேற்று
neereatru	நீரேற்று	நீரேற்று
neeraik	நீரைக்	நீரைக்
neeroatta	நீரோட்ட	நீரோட்டா
kneel	நீல்	கின்ல்
neal	நீல்	நேல்
neel	நீல்	நில்
neiil	நீல்	நெயில்
neil	நீல்	நெயில்
nel	நீல்	நெல்
niil	நீல்	நில்
nulainthavudan	நுழைந்தவுடன்	நுழந்தவுடன்
nuzhaindhavudan	நுழைந்தவுடன்	நுழந்துவன்டு
nuzhinththavudan	நுழைந்தவுடன்	நுழைந்தவுடன்
nulainthu	நுழைந்து	நுழைந்து
nuzhaindhu	நுழைந்து	நுழைந்து
nuzhinththu	நுழைந்து	நுழிந்து
noolagak	நூலகக்	நூலகக்
noolakak	நூலகக்	நூலகக்
noolagangalai	நூலகங்களை	நூலகங்களை
noolakangalai	நூலகங்களை	நூலகங்களை
noolakangkalai	நூலகங்களை	நூலகங்களை
noolangangkalai	நூலகங்களை	நூலங்கங்களை
noolagaththin	நூலகத்தின்	நூலதக்கின்
noolakaththin	நூலகத்தின்	நூலகத்தின்
noolagaththukku	நூலகத்துக்கு	நோலதக்குக்கு
noolakaththukku	நூலகத்துக்கு	நோலதக்குக்கு
noolagamaaga	நூலகமாக	நூலமகக
noolagamaaka	நூலகமாக	நூலமககக
noolakamaaga	நூலகமாக	நூலமககாக
noolakamaaka	நூலகமாக	நூலமககாக
noolagam	நூலகம்	நூலமக்
noolakam	நூலகம்	நூலமக்
noolagar	நூலகர்	நூலகர்
noolakar	நூலகர்	நூலகர்
noolaar	நூலார்	நூலார்
noolaal	நூலால்	நூலால்
noolilirundhu	நூலிலிருந்து	நூலிலிருந்து
noolilirunthu	நூலிலிருந்து	நூலிலிருந்து
negili	நெகிழி	நெகிலி
negizhi	நெகிழி	நெகிழி
negizhyi	நெகிழி	நெகிழி
nekili	நெகிழி	நெகிலி
nediya	நெடிய	நெடிய
network	நெட்வொர்க்	நெட்வொர்க்
nedharlaandhu	நெதர்லாந்து	நெதர்லாந்து
netharlaanthu	நெதர்லாந்து	நெதர்லாந்து
netherlaanththu	நெதர்லாந்து	நெதர்லாந்து
netherland	நெதர்லாந்து	நெதர்லாந்தி
netriyil	நெற்றியில்	நெற்றியில்
nettriyil	நெற்றியில்	நெற்றியில்
nel	நெல்	நெல்
nellai	நெல்லை	நெல்லை
nellaik	நெல்லைக்	நெல்லைக்
nellaip	நெல்லைப்	நெல்லைப்
naespid	நெஸ்பிட்	நேஸ்பிட்
nesbit	நெஸ்பிட்	நிஸ்பாட்
nesbitt	நெஸ்பிட்	நிஸ்பிட்ட்
naethraa	நேத்ரா	நேத்ரா
nethra	நேத்ரா	நெற்ற
neerittu	நேரிட்டு	நீரிட்டு
nerittu	நேரிட்டு	நெறிட்டு
neritu	நேரிட்டு	நெறிடு
naiirobii	நைரோபி	நையோரிப்
nairobi	நைரோபி	நைரோபி
nairoobi	நைரோபி	நைரூபி
nairoopi	நைரோபி	நைரூபி
nerobi	நைரோபி	நெரூபி
nairobiyil	நைரோபியில்	நையூரிப்பில்
nairopiyil	நைரோபியில்	நைறோப்பியில்
nokich	நோக்கிச்	நோகிக்
nokkich	நோக்கிச்	நோக்கிச்
nookkich	நோக்கிச்	நோக்கிச்
nokin	நோக்கின்	நோக்கின்
nokkin	நோக்கின்	நோக்கின்
nookkin	நோக்கின்	நோக்கின்
nokiyum	நோக்கியும்	நோக்கியும்
nokkiyum	நோக்கியும்	நோக்கியும்
nookkiyum	நோக்கியும்	நோக்கியும்
nokilum	நோக்கிலும்	நோகிலும்
nokkilum	நோக்கிலும்	நோக்கிலும்
nooyinaal	நோயினால்	நோயினால்
noyinaal	நோயினால்	நோயினால்
noyinal	நோயினால்	நோயினல்
nooyuttra	நோயுற்ற	நோயுட்ற
noyutra	நோயுற்ற	நோயுற்ற
noyuttra	நோயுற்ற	நோயுற்ற
noaiththotrukal	நோய்த்தொற்றுகள்	நோய்த்தொடுர்கள்
noayththotrugal	நோய்த்தொற்றுகள்	நோத்தொற்றுக்கள்
noiththottrugal	நோய்த்தொற்றுகள்	நிட்தொட்றொர்கள்
pagirnthuk	பகிர்ந்துக்	பகிர்ந்துக்
pakirnthuk	பகிர்ந்துக்	பகிர்ந்துக்
bhagujan	பகுஜன்	பகுசன்
pagujan	பகுஜன்	பகுஜன்
pakujan	பகுஜன்	பகுவன்
paguthiyai	பகுதியை	பகுதியை
pakuthiyai	பகுதியை	பகுதியை
paguthiyaich	பகுதியைச்	பகுதியைச்
pakuthiyaich	பகுதியைச்	பகுதியைச்
paguthiyaip	பகுதியைப்	பகுதியைப்
pakuthiyaip	பகுதியைப்	பகுதியைப்
paagoda	பகோடா	பாகோடா
paagooda	பகோடா	பாகோடா
pagoda	பகோடா	பகோத
pagodaa	பகோடா	பகோதா
pagooda	பகோடா	பகோத
pagoodaa	பகோடா	பகோதா
pagoovda	பகோடா	பகோவ்ட
pagoowda	பகோடா	பகோவத
pagovda	பகோடா	பகோவ்டா
pagowda	பகோடா	பகோதா
paguda	பகோடா	பகுு
pakoadaa	பகோடா	பகோதா
pakoda	பகோடா	பக்கோடா
pakooda	பகோடா	பக்கோ
pakootaa	பகோடா	பக்கோடா
pasukkalai	பசுக்களை	பசுக்களை
pasukkazhai	பசுக்களை	பசுக்கழை
pasukkazhil	பசுக்களை	பாசுக்களில்
padagai	படகை	படகை
padakai	படகை	படக்கை
padangalaaga	படங்களாக	படங்களாக
padangalaaka	படங்களாக	படங்களாக
padangkalaaka	படங்களாக	படங்களாக
padangalaana	படங்களான	படங்களான
padangkalaana	படங்களான	படங்களான
padangalil	படங்களில்	படங்களில்
padangkalil	படங்களில்	படங்களில்
pandangalil	படங்களில்	பண்டங்களில்
padangalukku	படங்களுக்கு	படங்களுக்கு
padangkalukku	படங்களுக்கு	படங்களுக்கு
