Input	Target	Predicted
tiruumrthi	திருமூர்த்தி	திரும்திதி
thiruvadi	திருவடி	திருவடி
thiruvati	திருவடி	திருவதி
thiruvadikalai	திருவடிகளை	திருவடிகளை
thiruvatikalai	திருவடிகளை	திருவதிகளை
tiruvatikalai	திருவடிகளை	திருவதிகளை
thiruvarangkaththil	திருவரங்கத்தில்	திருவரங்கத்தில்
thiruvarankkaththil	திருவரங்கத்தில்	திருவரங்கத்தில்
thiruvarangan	திருவரங்கன்	திருவரங்கன்
thiruvarangkan	திருவரங்கன்	திருவரங்கங்
thiruvarankan	திருவரங்கன்	திருவரங்கன்
tiruvarankan	திருவரங்கன்	திருவரங்கன்
maraivil	திரை	மரைவில்
thiraikalil	திரைகளில்	திரைகளில்
tiraikalil	திரைகளில்	திரைகளில்
thiraikal	திரைகள்	திரைகள்
tiraikal	திரைகள்	திரைகள்
thiraiyil	திரையில்	திரையில்
tiraiyil	திரையில்	திரையில்
thiraiyum	திரையும்	திரையும்
tiraiyum	திரையும்	திரையும்
thiraiyai	திரையை	திரையை
tiraiyai	திரையை	திரையை
thiranaal	திறனால்	திரானால்
thiranukku	திறனுக்கு	திரணுக்கு
thiranudan	திறனுடன்	திரணுடன்
thirangalai	திறன்களை	திரங்களை
thirankalai	திறன்களை	திரங்களை
divakar	திவாகர்	டிவகர்
diwakar	திவாகர்	டிவாகர்
thivaakar	திவாகர்	திவாகர்
deevan	திவான்	டீவன்
deewan	திவான்	டீவன்
diiwan	திவான்	டிவன்
divaan	திவான்	டிவான்
divan	திவான்	டிவன்
divann	திவான்	டிவன்
diwaan	திவான்	டிவான்
diwan	திவான்	டிவன்
diwann	திவான்	டிவன்
thivaan	திவான்	திவான்
tivan	திவான்	திவன்
theetchithar	தீட்சிதர்	தீட்சிதர்
thidshithar	தீட்சிதர்	தித்சிதர்
theendaamaikku	தீண்டாமைக்கு	தீன்டாமைக்கு
theeba	தீப	தீபா
theepa	தீப	தீபா
deepath	தீபத்	டீபத்
dheepath	தீபத்	தேபத்
theepath	தீபத்	தீபத்
deepa	தீபா	டீபா
deepaa	தீபா	தீபா
dheepa	தீபா	தேபா
dheepaa	தீபா	தீபா
diipa	தீபா	டிபா
diipaa	தீபா	டிபா
dipa	தீபா	டிபா
dipaa	தீபா	டிபா
theepaa	தீபா	தீபா
tiipa	தீபா	திபா
theepparri	தீப்பற்றி	தீப்பர்றி
theeppatri	தீப்பற்றி	தீப்பற்றி
theeppattri	தீப்பற்றி	தீப்பட்றி
theeparrik	தீப்பற்றிக்	தீபர்றிக்
theepattrik	தீப்பற்றிக்	தீப்றத்றிக்
theeppatrik	தீப்பற்றிக்	தீப்பற்றிக்
dheergadarisigal	தீர்க்கதரிசிகள்	தீர்கடரிசிகள்
theerkkatharisikal	தீர்க்கதரிசிகள்	தீர்க்கதறிசிகள்
theerppadhil	தீர்ப்பதில்	தேர்ப்பதில்
theerppathil	தீர்ப்பதில்	தேர்ப்பதில்
theerppadhu	தீர்ப்பது	தீர்ப்பது
theerppathu	தீர்ப்பது	தீர்ப்பது
theerppil	தீர்ப்பில்	தேர்ப்பில்
theerppai	தீர்ப்பை	தீர்ப்பை
theermaaniththadhu	தீர்மானித்தது	தீர்மானித்தது
theermaaniththathu	தீர்மானித்தது	தீர்மானித்து
theermaaniththaar	தீர்மானித்தார்	தீர்மானித்தார்
theermaaniththu	தீர்மானித்து	தீர்மானித்து
theervaaga	தீர்வாக	தீர்வாக
theervaaka	தீர்வாக	தீர்வாக
theevana	தீவன	தீவனன
theevanaththil	தீவனத்தில்	தீவனாத்தில்
theevaththil	தீவனத்தில்	தீவத்தில்
theevanam	தீவனம்	தீவனம்
theeviravaadhi	தீவிரவாதி	தீவிரவாதி
theeviravaathi	தீவிரவாதி	தீவிரவாதி
theeviravaadhigalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathigalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathigazhaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaathikalaal	தீவிரவாதிகளால்	தீவிரவாதிகளால்
theeviravaadhigalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigazhin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathikalin	தீவிரவாதிகளின்	தீவிரவாதிகளின்
theeviravaathigalay	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathigazhai	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathikalai	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathikalay	தீவிரவாதிகளை	தீவிரவாதிகளை
theeviravaathigal	தீவிரவாதிகள்	தீவிரவாதிகள்
theeviravaathikal	தீவிரவாதிகள்	தீவிரவாதிகள்
theeviravaadhiyaaga	தீவிரவாதியாக	தீவிரவாதியாக
theeviravaathiyaaga	தீவிரவாதியாக	தீவிரவாதியாக
theeviravaathiyaaka	தீவிரவாதியாக	தீவிரவாதியாக
thundaaga	துண்டாக	துண்டாக
thundaaka	துண்டாக	துண்டாக
thundai	துண்டை	துண்டை
thunburuthalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunburuththalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunpuruththalil	துன்புறுத்தலில்	துன்புறுத்தலில்
thunburuththum	துன்புறுத்தும்	துன்புருத்தும்
thunburuthum	துன்புறுத்தும்	துன்புருத்தும்
thunpuruththum	துன்புறுத்தும்	துன்புறுத்தும்
tumi	துமி	டுமி
tumii	துமி	டுமி
tuumi	துமி	டுமி
thuruva	துருவ	துருவ
thuruvangalil	துருவங்களில்	துருவங்களில்
thuruvangal	துருவங்கள்	துருவங்கள்
thuruvaththil	துருவத்தில்	துருவத்தில்
thuruvap	துருவப்	துருவப்
dhroanarin	துரோணரின்	திரோனரின்
dronarin	துரோணரின்	டரரானரின்
thuronarin	துரோணரின்	துரோனரின்
thuravigalum	துறவிகளும்	துறவிகளும்
thuravikalum	துறவிகளும்	துறவிகளும்
thuravikku	துறவிக்கு	துறவிக்கு
thuraviyaaga	துறவியாக	துறவியாக
thuraviyaaka	துறவியாக	துறவியாக
thuraviyaana	துறவியான	துறவியான
thuraikku	துறைக்கு	துறைக்கு
thulaigalil	துளைகளில்	துலைகளில்
thulaikalil	துளைகளில்	துலைகளில்
thuvakka	துவக்க	துவக்க
thuvakkap	துவக்கப்	துவக்கப்
thuvakkappatta	துவக்கப்பட்ட	துவக்கப்பட்ட
thuvakkiya	துவக்கிய	துவக்கிய
thuvanga	துவங்க	துவங்க
thuvangga	துவங்க	துவங்க
thuvangka	துவங்க	துவங்க
thuvangapatu	துவங்கப்பட்டு	துவங்கப்படு
thuvangappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangkappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggum	துவங்கும்	துவங்கும்
thuvangkum	துவங்கும்	துவங்கும்
thuvangum	துவங்கும்	துவங்கும்
thuvangguvatharku	துவங்குவதற்கு	துவங்குவதற்கு
thuvangkuvatharku	துவங்குவதற்கு	துவங்குவதற்கு
thuvanguvatharku	துவங்குவதற்கு	துவங்குவதற்கு
dvaitham	துவைதம்	தவைதம்
thuvaitham	துவைதம்	துவைதம்
thwaytham	துவைதம்	துவத்தம்
thoodhuvar	தூதுவர்	தோதுவர்
thoothuvar	தூதுவர்	தோதுவர்
thoothuvargal	தூதுவர்கள்	தோதுவர்கள்
thoothuvarkal	தூதுவர்கள்	தோதுவர்கள்
thoorvaari	தூர்வாரி	தோர்வாரி
thenasia	தென்னாசிய	தெனசியா
thennaasiya	தென்னாசிய	தென்னாசியா
therkil	தெற்கில்	தேர்கிக்
therkkil	தெற்கில்	தேர்க்கில்
therkae	தெற்கே	தேர்கே
therke	தெற்கே	தேர்க்கே
therkke	தெற்கே	தேர்க்கே
thelivatra	தெளிவற்ற	தெலிவற்ற
dhegathil	தேகத்தில்	தேகத்தில்
thaegaththil	தேகத்தில்	தேகத்தில்
thaekaththil	தேகத்தில்	தேகத்தில்
thaekkam	தேக்கம்	தேக்கம்
thekkam	தேக்கம்	தேக்கம்
thaekku	தேக்கு	தேக்கு
thekku	தேக்கு	தேக்கு
thaekkum	தேக்கும்	தேக்கும்
thekkum	தேக்கும்	தேக்கும்
thaengaai	தேங்காய்	தேங்கா
thaenkaai	தேங்காய்	தேங்காை
thaenum	தேனும்	தேனும்
thenum	தேனும்	தெனும்
thaergal	தேர்கள்	தேர்கள்
thaerkal	தேர்கள்	தேர்கள்
therkal	தேர்கள்	தேர்கள்
teerth	தேர்த்	டீர்த்
thaerth	தேர்த்	தேர்த்
theerth	தேர்த்	தேர்த்
therth	தேர்த்	தேர்த்
thaernthaedukka	தேர்ந்தெடுக்க	தேர்ந்தேடுக்க
thaernthedukka	தேர்ந்தெடுக்க	தேர்ந்தெடுக்க
thernthedukka	தேர்ந்தெடுக்க	தெர்ந்தெடுக்க
thaernthedukkappada	தேர்ந்தெடுக்கப்பட	தேர்ந்தெடுக்கப்பட
thernthedukkappada	தேர்ந்தெடுக்கப்பட	தெர்ந்தெடுக்கப்பட
thaernthaedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தேடுக்கப்படும்
thaernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தெடுக்கப்படும்
thernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தெர்ந்தெடுக்கப்படும்
devaalayanggalil	தேவாலயங்களில்	தேவாலைங்களில்
devalayangalil	தேவாலயங்களில்	தேவலையங்களில்
thevaalayangalil	தேவாலயங்களில்	தேவாலையங்களில்
thevaalayangkalil	தேவாலயங்களில்	தேவாலைங்களில்
devaalayangal	தேவாலயங்கள்	தேவாலயங்கள்
devalayangal	தேவாலயங்கள்	தேவலையங்கள்
thevaalayangal	தேவாலயங்கள்	தேவாலயங்கள்
thevaalayangkal	தேவாலயங்கள்	தேவாலைங்கள்
devaalayaththin	தேவாலயத்தின்	தேவாலைத்தின்
devalayaththin	தேவாலயத்தின்	தேவலைத்தின்
thevaalayaththin	தேவாலயத்தின்	தேவாலைத்தின்
devaalayaththil	தேவாலயத்தில்	தேவாலைத்தில்
devalayaththil	தேவாலயத்தில்	தேவலையத்தில்
thevaalayaththil	தேவாலயத்தில்	தேவாலைத்தில்
devaalayaththai	தேவாலயத்தை	தேவாலைதைதை
devalayaththai	தேவாலயத்தை	தேவலைத்தை
thevaalayaththai	தேவாலயத்தை	தேவாலைதைதை
thoguththal	தொகுத்தல்	தொகுத்தல்
thoguththavar	தொகுத்தவர்	தொகுத்தவர்
thoguththullaar	தொகுத்துள்ளார்	தொகுத்துள்ளார்
thoguppinai	தொகுப்பினை	தொகுப்பினை
thokupinai	தொகுப்பினை	தொகுபினை
thokuppinai	தொகுப்பினை	தொகுப்பினை
thoguppai	தொகுப்பை	தொகுப்பை
thokupaip	தொகுப்பை	தொகுபைப்
thokuppai	தொகுப்பை	தொகுப்பை
thoguppaip	தொகுப்பைப்	தொகுப்பைப்
thokupaip	தொகுப்பைப்	தொகுபைப்
thokuppaip	தொகுப்பைப்	தொகுப்பைப்
thogai	தொகை	தோகை
thokai	தொகை	தொகை
tokai	தொகை	டோகை
thogaik	தொகைக்	தொகைக்
thokaik	தொகைக்	தொகைக்
tokaik	தொகைக்	டோகைக்
thogaip	தொகைப்	தொகைப்
thokaip	தொகைப்	தொகைப்
tokaip	தொகைப்	டோகைப்
thogaiyaaga	தொகையாக	தொகையாக
thokaiyaaka	தொகையாக	தொகையாக
thokaiyaka	தொகையாக	தொகையகக
thogaiyana	தொகையான	தொகையன
thokaiyaana	தொகையான	தொகையான
thokaiyana	தொகையான	தொகையனன
thogaiyil	தொகையில்	தொகையில்
thokaiyil	தொகையில்	தொகையில்
tokaiyil	தொகையில்	தோகையில்
thogaiyudan	தொகையுடன்	தொகையுடன்
thokaiyudan	தொகையுடன்	தொகையுடன்
thokaiyutan	தொகையுடன்	தொகையுடன்
tokaiyutan	தொகையுடன்	தோகையுடன்
thogaiyum	தொகையும்	தொகையும்
thokaiyum	தொகையும்	தொகையும்
tokaiyum	தொகையும்	தொகையும்
thokaiyaich	தொகையைச்	தொகையைச்
tokaiyaich	தொகையைச்	டொகையைச்
thokaiyaiyum	தொகையையும்	தொகையையும்
tokaiyaiyum	தொகையையும்	தொகையையும்
thodandhu	தொடந்து	தொடன்து
thodanththu	தொடந்து	தொடந்து
thotanthu	தொடந்து	தொட்நாது
totanthu	தொடந்து	தொட்நாது
thodarbaana	தொடர்பான	தொடர்பான
thodarpaana	தொடர்பான	தொடர்பான
thotarpaana	தொடர்பான	தொடர்பான
thotarpana	தொடர்பான	தொடர்பன
thodarbaanathu	தொடர்பானது	தொடர்பானது
thodarpaanathu	தொடர்பானது	தொடர்பானது
thotarpaanathu	தொடர்பானது	தொடர்பானது
thotarpanathu	தொடர்பானது	தொடர்பனத்து
thodarbaanavai	தொடர்பானவை	தொடர்பானவை
thodarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpaanavai	தொடர்பானவை	தொடர்பானவை
thotarpanavai	தொடர்பானவை	தொடர்பனவை
thodarbu	தொடர்பு	தொடர்பு
thodarpu	தொடர்பு	தொடர்பு
thotarpu	தொடர்பு	தொடர்பு
totarpu	தொடர்பு	தொடர்பு
thodarbukalai	தொடர்புகளை	தொடர்புகளை
thodarpukalai	தொடர்புகளை	தொடர்புகளை
thotarpukalai	தொடர்புகளை	தொடர்புகளை
totarpukalai	தொடர்புகளை	தொடர்புகளை
thodarbukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thotarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
totarpukalaip	தொடர்புகளைப்	தொடர்புகளைப்
thodarbup	தொடர்புப்	தொடர்புப்
thodarpup	தொடர்புப்	தொடர்புப்
thodarbum	தொடர்பும்	தொடர்பும்
thodarpum	தொடர்பும்	தொடர்பும்
thoduthal	தொடுதல்	தொடுதல்
totuthal	தொடுதல்	தொடுதல்
thottuk	தொட்டுக்	தொட்டுக்
thotuk	தொட்டுக்	தொடுக்
thottum	தொட்டும்	தொட்டும்
thotum	தொட்டும்	தோடும்
tholaipaesigal	தொலைபேசிகள்	தொலைபேசிகள்
tholaipesigal	தொலைபேசிகள்	தொலைப்சிகள்
tholaipaesikku	தொலைபேசிக்கு	தொலைபேசிக்கு
tholaipesikku	தொலைபேசிக்கு	தொலைப்சிக்கு
tholaipaesiyil	தொலைபேசியில்	தொலைபேசியில்
tholaipesiyil	தொலைபேசியில்	தொலைப்சியில்
tholiyal	தொல்லியல்	தொலியல்
tholliyal	தொல்லியல்	தொல்லியல்
tholilathibarai	தொழிலதிபரை	தொலிலதிபர்றை
thozhilathibarai	தொழிலதிபரை	தொழிலதிபர்றை
thozhilathiparai	தொழிலதிபரை	தொழிலத்பிறாறை
tholilum	தொழிலும்	தொலிலும்
thozhilum	தொழிலும்	தொழிலும்
tolilum	தொழிலும்	தொலிலும்
tholilae	தொழிலே	தொலிலே
tholile	தொழிலே	தொலில்
tholilee	தொழிலே	தொலிலே
thozhile	தொழிலே	தொழில்
thoandappatta	தோண்டப்பட்ட	தோன்டப்பட்ட
thondappatta	தோண்டப்பட்ட	தொண்டப்பட்ட
thontapata	தோண்டப்பட்ட	தொன்டப்பட்ட
thoontappatta	தோண்டப்பட்ட	தோன்டப்பட்ட
thoaththiram	தோத்திரம்	தோத்திரம்
thootthiram	தோத்திரம்	தோத்திரம்
thothiram	தோத்திரம்	தொதிரம்
thoththiram	தோத்திரம்	தொத்திரம்
thondriyadhaaga	தோன்றியதாக	தொன்றியதாக
thondriyadhaaka	தோன்றியதாக	தொன்றியதாக
thondriyathaaga	தோன்றியதாக	தொன்றியதாக
thondriyathaaka	தோன்றியதாக	தொன்றியதாக
thontriyathaka	தோன்றியதாக	தொன்றியத்க
thoontriyathaaka	தோன்றியதாக	தொன்றியதாக
thondriyadhu	தோன்றியது	தொன்றியது
thondriyathu	தோன்றியது	தொன்றியது
thontriyathu	தோன்றியது	தொன்றியது
thoontriyathu	தோன்றியது	தோன்றியது
thondriyadhai	தோன்றியதை	தொன்றியதை
thondriyathai	தோன்றியதை	தொன்றியதை
thontriyathai	தோன்றியதை	தொன்றியதை
thoontriyathai	தோன்றியதை	தொன்றியதை
thondriyavar	தோன்றியவர்	தொன்றியவர்
thontriyavar	தோன்றியவர்	தொன்றியவர்
thoontriyavar	தோன்றியவர்	தோன்றியவர்
thondriyavai	தோன்றியவை	தொன்றியவை
thontriyavai	தோன்றியவை	தொன்றியவை
thoontriyavai	தோன்றியவை	தொன்றியவை
thoarum	தோறும்	தோரும்
thaotrtru	தோற்று	தோற்று
thoarru	தோற்று	தோர்று
thoatrtru	தோற்று	தோற்று
thoatru	தோற்று	தோற்று
thoattru	தோற்று	தோற்று
thoarruvikkappadum	தோற்றுவிக்கப்படும்	தோர்றுவிக்கப்படும்
thoatruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoattruvikkappadum	தோற்றுவிக்கப்படும்	தோற்றுவிக்கப்படும்
thoarruvikkappatta	தோற்றுவிக்கப்பட்ட	தோர்றுவிக்கப்பட்ட
thoatruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoattruvikkappatta	தோற்றுவிக்கப்பட்ட	தோற்றுவிக்கப்பட்ட
thoarruvikkum	தோற்றுவிக்கும்	தோர்வுவிக்கும்
thoatruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoattruvikkum	தோற்றுவிக்கும்	தோற்றுவிக்கும்
thoarruviththa	தோற்றுவித்த	தோர்வுவித்த
thoatruviththa	தோற்றுவித்த	தோற்றுவித்த
thoattruviththa	தோற்றுவித்த	தோற்றுவித்த
thoarruviththathu	தோற்றுவித்தது	தோர்வுவித்தது
thoatruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoattruviththathu	தோற்றுவித்தது	தோற்றுவித்தது
thoalaal	தோலால்	தோலால்
thaan	தோல்வி	தான்
thoalvi	தோல்வி	தோல்வி
tholvi	தோல்வி	தொல்வி
thoolvi	தோல்வி	தோல்வி
thoalvigalai	தோல்விகளை	தோல்விகளை
thoalvigazhai	தோல்விகளை	தோல்விகளை
tholvigalai	தோல்விகளை	தொல்விகளை
tholvikalai	தோல்விகளை	தொல்விகளை
thoolvikalai	தோல்விகளை	தோல்விகளை
thoalvigalaiyum	தோல்விகளையும்	தோல்விகளையும்
thoalvigazhaiyum	தோல்விகளையும்	தோல்விகளையும்
tholvigalayum	தோல்விகளையும்	தொல்விகளையும்
tholvikalaiyum	தோல்விகளையும்	தொல்விகளையும்
tholvikalayum	தோல்விகளையும்	தொல்விகளையும்
thoolvikalaiyum	தோல்விகளையும்	தோல்விகளையும்
thoalvigal	தோல்விகள்	தோல்விகள்
thoalvigazh	தோல்விகள்	தோல்விகள்
tholvigal	தோல்விகள்	தொல்விகள்
tholvikal	தோல்விகள்	தொல்விகள்
thoolvikal	தோல்விகள்	தோல்விகள்
thoalviyaal	தோல்வியால்	தோல்வியால்
thoalviyin	தோல்வியின்	தோல்வியின்
thoalviyai	தோல்வியை	தோல்வியை
thriller	த்ரில்லர்	திரில்லர்
nadunilaimai	நடுநிலைமை	நடுநிலைமை
nadunilamai	நடுநிலைமை	நடுநிலமை
nadaipera	நடைபெற	நடைபெற
nadaiperakkoodiya	நடைபெறக்கூடிய	நடைபெறக்கோடிய
nadaiperath	நடைபெறத்	நடைபெறத்
nadiperath	நடைபெறத்	நடிபெரத்
nadaiperavillai	நடைபெறவில்லை	நடைபெறவில்லை
nadaiperrum	நடைபெறும்	நடைபெற்றும்
nadaiperum	நடைபெறும்	நடைபெறும்
nadaiperumbodhu	நடைபெறும்போது	நடைபெறும்புது
nadaiperumpoadhu	நடைபெறும்போது	நடைபெறும்புது
nadaiperumpothu	நடைபெறும்போது	நடைபெறும்புது
nadaiperuvadharku	நடைபெறுவதற்கு	நடைபெறுவதற்கு
nadaiperuvatharku	நடைபெறுவதற்கு	நடைபெறுவதற்கு
nadaiperuvadhu	நடைபெறுவது	நடைபெறுவது
nadaiperuvathu	நடைபெறுவது	நடைபெறுவது
nadhigalin	நதிகளின்	நதிகளின்
nadhigazhin	நதிகளின்	நதிகளின்
nadhikalin	நதிகளின்	நதிகளின்
nathigalin	நதிகளின்	நதிகளின்
nadhigalil	நதிகளில்	நதிகளில்
nadhigazhil	நதிகளில்	நதிகளில்
nadhikalil	நதிகளில்	நதிகளில்
nathigalil	நதிகளில்	நதிகளில்
nathikalil	நதிகளில்	நதிகளில்
nadhigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigazhukku	நதிகளுக்கு	நதிகழுக்கு
nadhikalukku	நதிகளுக்கு	நதிகளுக்கு
nathigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigal	நதிகள்	நதிகள்
nadhikal	நதிகள்	நதிகள்
nathigal	நதிகள்	நதிகள்
nadhikku	நதிக்கு	நதிக்கு
nathikku	நதிக்கு	நதிக்கு
nadhiyaaga	நதியாக	நதியாக
nadhiyaaka	நதியாக	நதியாக
nathiyaaga	நதியாக	நதியாக
nadhiyin	நதியின்	நதியின்
nathiyin	நதியின்	நத்தியின்
nadhiyum	நதியும்	நதியும்
nathiyum	நதியும்	நத்தியும்
nadhiyai	நதியை	நதியை
nathiyai	நதியை	நதியை
nanavili	நனவிலி	நணவவிலி
nanmaigalum	நன்மைகளும்	நண்மைகளும்
nanmaigazhum	நன்மைகளும்	நண்மைகளும்
nanmaikalum	நன்மைகளும்	நண்மைகளும்
nanmaigalaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaigazhaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaikalaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaiyin	நன்மையின்	நண்மையின்
nanmaiyum	நன்மையும்	நண்மையும்
nanmaiyai	நன்மையை	நண்மையை
namo	நமோ	நாமோ
namoa	நமோ	நமோ
narachimma	நரசிம்ம	நராச்மிம்
narasima	நரசிம்ம	நரசிசா
narasimma	நரசிம்ம	நரசிம்மா
narachimmarin	நரசிம்மரின்	நராச்மிமரின்
narasimarin	நரசிம்மரின்	நரரசிமரின்
narasimmarin	நரசிம்மரின்	நரரசிம்மரின்
narachimar	நரசிம்மர்	நராச்சிரர்
narachimmar	நரசிம்மர்	நராச்மிமர்
narasimhar	நரசிம்மர்	நரசிமர்
narasimmar	நரசிம்மர்	நரசிமம்
narambu	நரம்பு	நரர்பு
narampu	நரம்பு	நரம்பு
narambugalin	நரம்புகளின்	நரர்ப்குளின்
narambukalin	நரம்புகளின்	நரர்ப்குளின்
narampukalin	நரம்புகளின்	நரம்புகளின்
narambugalil	நரம்புகளில்	நரம்புகளில்
narambukalil	நரம்புகளில்	நரம்புகளில்
narampukalil	நரம்புகளில்	நரம்புகளில்
narambuth	நரம்புத்	நரம்புத்து
naramputh	நரம்புத்	நரம்புத்து
narmadhai	நர்மதை	நர்மதை
narmathai	நர்மதை	நர்மதாதை
nalappanigal	நலப்பணிகள்	நலப்பணிகள்
nalappanikal	நலப்பணிகள்	நலப்பணிகள்
nalathu	நல்லது	நலலது
nallathu	நல்லது	நல்லது
nalavan	நல்லவன்	நலலவன்
nallavan	நல்லவன்	நல்லவன்
raga	நவீன	ரக
raka	நவீன	ரகக
naveenamaana	நவீனமான	நவீனமான
naagareega	நாகரீக	நாகரேக
naagareegaththin	நாகரீகத்தின்	நாகரேகத்தின்
naagarigaththin	நாகரீகத்தின்	நாகரிகத்தின்
naagareegam	நாகரீகம்	நாகரேகம்
naasaa	நாசா	நாசா
nasa	நாசா	நாசா
naashik	நாசிக்	நாஷிக்
naasik	நாசிக்	நாசிக்
naasiq	நாசிக்	நாசிக்
nashic	நாசிக்	நாஷிக்
nashik	நாசிக்	நாஷிக்
nasic	நாசிக்	நாசிக்
nasik	நாசிக்	நாசிக்
nasiq	நாசிக்	நாசிக்
naisism	நாசிசம்	நைசிஸ்
naisismm	நாசிசம்	நைசிச்ம்
najism	நாசிசம்	நாஜிஸ்
nasism	நாசிசம்	நாசிஸ்
nazism	நாசிசம்	நாஜிஸ்
nesismm	நாசிசம்	நேசிஸ்ம்
naadodikal	நாடோடிகள்	நாடோடிகள்
naadoodikal	நாடோடிகள்	நாடோடிகள்
nadoadigal	நாடோடிகள்	நடோடிகள்
naattavar	நாட்டவர்	நாட்டவர்
naattin	நாட்டின்	நாட்டின்
naattiyam	நாட்டியம்	நாட்டியம்
naathar	நாதர்	நாதர்
nathar	நாதர்	நத்தர்
naangaam	நான்காம்	நாங்காம்
naankaam	நான்காம்	நான்காம்
naatram	நாற்றம்	நாற்றம்
naattram	நாற்றம்	நாற்றம்
naalanthaa	நாலந்தா	நாலந்தா
naalanththaa	நாலந்தா	நாலந்தா
nalanda	நாலந்தா	நலலந்த
nalantha	நாலந்தா	நலந்த
naalo	நாளோ	நாலோ
nallloa	நாளோ	நல்லோ
nigalththappatta	நிகழ்த்தப்பட்ட	நிகள்த்தப்பட்ட
nigazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nikazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigalththappattu	நிகழ்த்தப்பட்டு	நிகள்த்தப்பட்டு
nigazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nikazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigalththuvathu	நிகழ்த்துவது	நிகள்த்துவது
nigazhththuvadhu	நிகழ்த்துவது	நிகழ்த்துவது
nigazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nikazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nigalvu	நிகழ்வு	நிகள்வு
nigazhvu	நிகழ்வு	நிகழ்வு
nikazhvu	நிகழ்வு	நிகழ்வு
nigalvugalaaga	நிகழ்வுகளாக	நிகள்வுகளாக
nigazhvugalaaga	நிகழ்வுகளாக	நிகழ்வுகளாக
nigazhvugazhaaga	நிகழ்வுகளாக	நிகழ்வுகளாக
nikazhvukalaaka	நிகழ்வுகளாக	நிகழ்வுகளாக
nigalvugalilum	நிகழ்வுகளிலும்	நிகள்வுகளிலும்
nigazhvugalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigazhvugazhilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nikazhvukalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigalvugalil	நிகழ்வுகளில்	நிகள்வுகளில்
nigazhvugalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigazhvugazhil	நிகழ்வுகளில்	நிகழ்வுகளில்
nikazhvukalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigalvugalukku	நிகழ்வுகளுக்கு	நிகள்வுகளுக்கு
nigazhvugalukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nigazhvugazhukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nikazhvukalukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nigalvugalukkum	நிகழ்வுகளுக்கும்	நிகள்வுகளுக்கும்
nigazhvugalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigazhvugazhukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nikazhvukalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigalvugaludan	நிகழ்வுகளுடன்	நிகள்வுகளுடன்
